代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18102231.3239099980
最後資金,17988624.1554999980
真實報酬,-113607.1684099995

夏普值報酬,-0.0149758655
夏普值風險,0.0056629580
夏普值,-2.6445305347

預期報酬,-6132.4737350076
風險,95063.6730663246
起點值,-582975478.2325806600

投資組合檔數,3
Stock#,1216(2)[10],2412(24)[15],9999(49)[5]
張數,118,65,-1,
分配資金,6034077,6034077,6034077,
剩餘資金,20797.0000000000,74876.9999999991,6034077.0000000000,
FS( 1 ),6034077.0000000000,6034077.0000000000,6034077.0000000000,18102231.3239099980
FS( 2 ),6133197.0000000000,6004826.9999999991,6034077.0000000000,18172101.3239099980
FS( 3 ),6221697.0000000000,6004826.9999999991,6034077.0000000000,18260601.3239099980
FS( 4 ),6144997.0000000000,6004826.9999999991,6034077.0000000000,18183901.3239099980
FS( 5 ),6044697.0000000000,5945676.9999999981,6034077.0000000000,18024451.3239099980
FS( 6 ),6089537.0000000000,5957376.9999999991,6034077.0000000000,18080991.3239099980
FS( 7 ),5957377.0000000000,5915776.9999999991,6034077.0000000000,17907231.3239099980
FS( 8 ),6034077.0000000000,5915776.9999999991,6034077.0000000000,17983931.3239099980
FS( 9 ),6023457.0000000000,5945676.9999999981,6034077.0000000000,18003211.3239099980
FS( 10 ),5934957.0000000000,5892376.9999999991,6034077.0000000000,17861411.3239099980
FS( 11 ),6001037.0000000000,5844926.9999999991,6034077.0000000000,17880041.3239099980
FS( 12 ),6078917.0000000009,5974926.9999999991,6034077.0000000000,18087921.3239099980
FS( 13 ),5912537.0000000000,5933326.9999999991,6034077.0000000000,17879941.3239099980
FS( 14 ),6078917.0000000009,6004826.9999999991,6034077.0000000000,18117821.3239099980
FS( 15 ),6078917.0000000009,5963226.9999999991,6034077.0000000000,18076221.3239099980
FS( 16 ),6067117.0000000009,5969077.0000000000,6034077.0000000000,18070271.3239099980
FS( 17 ),6011657.0000000009,5945676.9999999981,6034077.0000000000,17991411.3239099980
FS( 18 ),6001037.0000000000,5945676.9999999981,6034077.0000000000,17980791.3239099980
FS( 19 ),6078917.0000000009,5963226.9999999991,6034077.0000000000,18076221.3239099980
FS( 20 ),6023457.0000000000,5945676.9999999981,6034077.0000000000,18003211.3239099980
FS( 21 ),5957377.0000000000,5993126.9999999991,6038119.8315899996,17988624.1554999980
