代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18938473.2004999930
最後資金,18771160.9554799940
真實報酬,-167312.2450199984

夏普值報酬,-0.0175345160
夏普值風險,0.0048109317
夏普值,-3.6447235258

預期報酬,-10468.2163434188
風險,90870.1608334641
起點值,-951248502.7659642700

投資組合檔數,5
Stock#,2002(7)[42],2354(20)[49],3008(41)[32],3045(42)[23],9999(50)[35]
張數,158,50,1,41,-1,
分配資金,3787694,3787694,3787694,3787694,3787694,
剩餘資金,9914.0000000000,22694.0000000000,1242054.0000000000,62844.0000000000,3787694.0000000000,
FS( 1 ),3787694.0000000000,3787694.0000000000,3787694.0000000000,3787694.0000000000,3787694.0000000000,18938473.2004999930
FS( 2 ),3781374.0000000000,3734693.9999999995,3878444.0000000000,3734804.0000000000,3787694.0000000000,18917013.2004999930
FS( 3 ),3767154.0000000005,3717194.0000000000,3849784.0000000000,3752433.9999999995,3787694.0000000000,18874263.2004999930
FS( 4 ),3795594.0000000005,3748194.0000000005,3878444.0000000000,3805324.0000000000,3787694.0000000000,19015253.2004999930
FS( 5 ),3773474.0000000000,3686194.0000000000,3730384.0000000000,3822953.9999999995,3787694.0000000000,18800703.2004999930
FS( 6 ),3738714.0000000000,3624194.0000000000,3778144.0000000000,3822953.9999999995,3787694.0000000000,18751703.2004999930
FS( 7 ),3738714.0000000000,3633193.9999999995,3768594.0000000000,3822953.9999999995,3787694.0000000000,18751153.2004999930
FS( 8 ),3759254.0000000000,3558193.9999999995,3811574.0000000000,3840174.0000000000,3787694.0000000000,18756893.2004999930
FS( 9 ),3795594.0000000005,3580194.0000000005,3802024.0000000000,3822953.9999999995,3787694.0000000000,18788463.2004999930
FS( 10 ),3795594.0000000005,3575694.0000000000,3825904.0000000000,3840174.0000000000,3787694.0000000000,18825063.2004999930
FS( 11 ),3817714.0000000000,3562694.0000000000,3897544.0000000000,3893064.0000000005,3787694.0000000000,18958713.2004999930
FS( 12 ),3781374.0000000000,3580194.0000000005,3873664.0000000000,3945953.9999999995,3787694.0000000000,18968883.2004999930
FS( 13 ),3745034.0000000000,3593694.0000000000,3802024.0000000000,3840174.0000000000,3790231.7549799997,18771160.9554799940
