代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18306626.5956999960
最後資金,17890666.5956999960
真實報酬,-415960.0000000000

夏普值報酬,-0.0314218269
夏普值風險,0.0104039488
夏普值,-3.0201827657

預期報酬,-13850.1706970128
風險,234703.3550556192
起點值,-3250681530.6819277000

投資組合檔數,7
Stock#,1326(5)[30],2317(16)[5],2324(17)[12],2454(27)[50],2474(28)[6],2882(33)[44],3008(41)[45]
張數,36,48,143,7,14,66,2,
分配資金,2615232,2615232,2615232,2615232,2615232,2615232,2615232,
剩餘資金,50592.0000000000,34272.0000000000,14062.0000000000,8012.0000000000,137932.0000000005,5592.0000000000,340052.0000000000,
FS( 1 ),2615232.0000000000,2615232.0000000000,2615232.0000000000,2615232.0000000000,2615232.0000000000,2615232.0000000000,2615232.0000000000,18306626.5956999960
FS( 2 ),2602992.0000000000,2583072.0000000000,2558032.0000000000,2582752.0000000000,2590032.0000000005,2594112.0000000000,2634112.0000000000,18145106.5956999960
FS( 3 ),2602992.0000000000,2570592.0000000000,2558032.0000000000,2559092.0000000000,2533472.0000000005,2554511.9999999995,2558592.0000000000,17937286.5956999960
FS( 4 ),2578512.0000000000,2570592.0000000000,2546592.0000000000,2482232.0000000000,2583732.0000000000,2586192.0000000000,2568032.0000000000,17915886.5956999960
FS( 5 ),2572032.0000000000,2586432.0000000000,2580912.0000000000,2414262.0000000000,2583732.0000000000,2572992.0000000000,2483052.0000000000,17793416.5956999960
FS( 6 ),2587512.0000000000,2618592.0000000000,2615232.0000000000,2443802.0000000000,2646592.0000000005,2559792.0000000005,2473612.0000000000,17945136.5956999960
FS( 7 ),2559792.0000000005,2641152.0000000000,2563751.9999999995,2473342.0000000000,2690692.0000000005,2530752.0000000000,2511392.0000000000,17970876.5956999960
FS( 8 ),2569152.0000000000,2660352.0000000000,2575192.0000000000,2464522.0000000000,2703152.0000000005,2525472.0000000000,2511392.0000000000,18009236.5956999960
FS( 9 ),2544312.0000000000,2676192.0000000000,2563751.9999999995,2464522.0000000000,2646592.0000000005,2482572.0000000000,2445292.0000000000,17823236.5956999960
FS( 10 ),2544312.0000000000,2708352.0000000000,2716762.0000000000,2485172.0000000000,2709452.0000000005,2482572.0000000000,2586912.0000000000,18233536.5956999960
FS( 11 ),2528832.0000000005,2727551.9999999995,2733922.0000000000,2479292.0000000000,2690692.0000000005,2514252.0000000000,2558592.0000000000,18233136.5956999960
FS( 12 ),2528832.0000000005,2724671.9999999995,2636682.0000000000,2461512.0000000000,2690692.0000000005,2501052.0000000000,2624672.0000000000,18168116.5956999960
FS( 13 ),2550432.0000000000,2769312.0000000000,2722482.0000000000,2431972.0000000000,2747252.0000000000,2503692.0000000000,2662432.0000000000,18387576.5956999960
FS( 14 ),2528832.0000000005,2746752.0000000000,2739642.0000000000,2301912.0000000000,2740952.0000000005,2541312.0000000005,2700192.0000000000,18299596.5956999960
FS( 15 ),2528832.0000000005,2737152.0000000000,2762522.0000000000,2366942.0000000005,2784912.0000000005,2536032.0000000000,2690752.0000000000,18407146.5956999960
FS( 16 ),2553672.0000000000,2727551.9999999995,2682442.0000000000,2384652.0000000000,2734652.0000000005,2508972.0000000000,2577472.0000000000,18169416.5956999960
FS( 17 ),2565912.0000000000,2763072.0000000000,2699602.0000000000,2417202.0000000000,2715752.0000000000,2498412.0000000000,2530272.0000000000,18190226.5956999960
FS( 18 ),2501111.9999999995,2759712.0000000000,2603792.0000000000,2375831.9999999995,2678092.0000000005,2432412.0000000000,2539712.0000000000,17890666.5956999960
