代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12258301.2322400010
最後資金,12148120.0757399980
真實報酬,-110181.1565000024

夏普值報酬,-0.0176882892
夏普值風險,0.0107763690
夏普值,-1.6413960249

預期報酬,-11941.5403011858
風險,130393.3776666686
起點值,-1557097774.4142609000

投資組合檔數,6
Stock#,2412(24)[16],2454(26)[46],2912(40)[3],3045(41)[20],4904(45)[24],9999(49)[10]
張數,27,8,15,28,46,-1,
分配資金,2043050,2043050,2043050,2043050,2043050,2043050,
剩餘資金,25070.0000000002,218090.0000000000,23749.9999999998,68209.9999999998,43430.0000000000,2043050.0000000000,
FS( 1 ),2043050.0000000000,2043050.0000000000,2043050.0000000000,2043050.0000000000,2043050.0000000000,2043050.0000000000,12258301.2322400010
FS( 2 ),2033060.0000000005,2052570.0000000000,2055649.9999999998,2012250.0000000000,2077550.0000000000,2043050.0000000000,12274131.2322400010
FS( 3 ),2023070.0000000002,1998650.0000000000,2106350.0000000000,2008050.0000000000,2077550.0000000000,2043050.0000000000,12256721.2322400010
FS( 4 ),2013080.0000000000,1881210.0000000000,2055649.9999999998,2018410.0000000000,2036150.0000000000,2043050.0000000000,12047551.2322400010
FS( 5 ),2043050.0000000000,1890730.0000000000,2112649.9999999991,2024570.0000000000,2066970.0000000002,2043050.0000000000,12181021.2322400010
FS( 6 ),2043050.0000000000,1849450.0000000000,2112649.9999999991,2006089.9999999995,2087669.9999999998,2043050.0000000000,12141961.2322399990
FS( 7 ),2033060.0000000005,1868490.0000000000,2138000.0000000000,1979490.0000000000,2087669.9999999998,2043050.0000000000,12149761.2322400010
FS( 8 ),2043050.0000000000,1874890.0000000000,2125400.0000000000,1973330.0000000000,2063750.0000000002,2043050.0000000000,12123471.2322400010
FS( 9 ),2033060.0000000005,1925610.0000000000,2112649.9999999991,1991810.0000000000,2070650.0000000000,2043050.0000000000,12176831.2322400010
FS( 10 ),2033060.0000000005,1916090.0000000000,2118950.0000000000,2006089.9999999995,2063750.0000000002,2043050.0000000000,12180991.2322400010
FS( 11 ),2013080.0000000000,1846330.0000000000,2049349.9999999998,1991810.0000000000,2056850.0000000000,2043050.0000000000,12000471.2322400010
FS( 12 ),2023070.0000000002,1836810.0000000000,2068399.9999999998,2002169.9999999995,2039370.0000000000,2043050.0000000000,12012871.2322400010
FS( 13 ),2023070.0000000002,1763770.0000000000,1948099.9999999998,2002169.9999999995,1926210.0000000000,2043050.0000000000,11706371.2322400010
FS( 14 ),2033060.0000000005,1811370.0000000000,2011399.9999999995,2010289.9999999998,1909190.0000000002,2043050.0000000000,11818361.2322400010
FS( 15 ),2043050.0000000000,1922490.0000000000,2080999.9999999998,2002169.9999999995,1963930.0000000000,2043050.0000000000,12055691.2322400010
FS( 16 ),2033060.0000000005,1919290.0000000000,2074699.9999999995,2002169.9999999995,2015450.0000000000,2043050.0000000000,12087721.2322400010
FS( 17 ),2023070.0000000002,2004970.0000000000,2087299.9999999995,1981449.9999999998,2001650.0000000000,2043050.0000000000,12141491.2322400010
FS( 18 ),2007140.0000000002,2001850.0000000000,2062099.9999999998,1957089.9999999995,1984630.0000000000,2043050.0000000000,12055861.2322400010
FS( 19 ),2023070.0000000002,1989130.0000000000,2106350.0000000000,1965209.9999999998,1991530.0000000002,2043050.0000000000,12118341.2322400010
FS( 20 ),2013080.0000000000,1966890.0000000000,2106350.0000000000,1979490.0000000000,2001650.0000000000,2043050.0000000000,12110511.2322400010
FS( 21 ),2023070.0000000002,1979610.0000000000,2131700.0000000000,1999929.9999999995,2008550.0000000000,2043050.0000000000,12185911.2322400010
FS( 22 ),2013080.0000000000,1979610.0000000000,2112649.9999999991,1999929.9999999995,1998430.0000000000,2044418.8435000000,12148120.0757399980
