代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19330191.9671100010
最後資金,19613220.5047700000
真實報酬,283028.5376599990

夏普值報酬,0.0059417862
夏普值風險,0.0109117477
夏普值,0.5445311190

預期報酬,37077.2848164438
風險,180457.7705340808
起點值,0.2054623899

投資組合檔數,6
Stock#,1326(5)[34],2354(19)[30],2408(23)[48],2882(31)[18],2885(34)[17],9999(49)[45]
張數,35,37,68,71,271,-1,
分配資金,3221698,3221698,3221698,3221698,3221698,3221698,
剩餘資金,83948.0000000000,74108.0000000005,29097.9999999995,24568.0000000000,10348.0000000000,3221698.0000000000,
FS( 1 ),3221698.0000000000,3221698.0000000000,3221698.0000000000,3221698.0000000000,3221698.0000000000,3221698.0000000000,19330191.9671100010
FS( 2 ),3238148.0000000005,3214668.0000000005,3116297.9999999995,3204658.0000000000,3221698.0000000000,3221698.0000000000,19217171.9671100010
FS( 3 ),3271048.0000000000,3250188.0000000005,3106097.9999999995,3310448.0000000000,3351778.0000000000,3221698.0000000000,19511261.9671100010
FS( 4 ),3314098.0000000000,3264618.0000000005,3109497.9999999991,3296248.0000000000,3351778.0000000000,3221698.0000000000,19557941.9671100010
FS( 5 ),3294148.0000000000,3413728.0000000009,3059857.9999999995,3286308.0000000000,3338227.9999999995,3221698.0000000000,19613971.9671100010
FS( 6 ),3281198.0000000000,3367478.0000000009,3070057.9999999995,3276367.9999999995,3351778.0000000000,3221698.0000000000,19568581.9671100010
FS( 7 ),3346998.0000000000,3364148.0000000005,3053057.9999999995,3316838.0000000000,3405977.9999999995,3221698.0000000000,19708721.9671100010
FS( 8 ),3370098.0000000000,3445548.0000000005,3142137.9999999995,3313288.0000000000,3392428.0000000000,3221698.0000000000,19885201.9671100010
FS( 9 ),3346998.0000000000,3488468.0000000005,3112897.9999999995,3337427.9999999995,3392428.0000000000,3221698.0000000000,19899921.9671100010
FS( 10 ),3363448.0000000000,3523988.0000000000,3112897.9999999995,3358018.0000000005,3419528.0000000000,3221698.0000000000,19999581.9671100010
FS( 11 ),3330548.0000000005,3459978.0000000009,3116297.9999999995,3367958.0000000005,3419528.0000000000,3221698.0000000000,19916011.9671100010
FS( 12 ),3333698.0000000000,3452948.0000000000,3095897.9999999995,3381448.0000000000,3419528.0000000000,3221698.0000000000,19905221.9671100010
FS( 13 ),3314098.0000000000,3449248.0000000005,3099297.9999999995,3364408.0000000000,3419528.0000000000,3221698.0000000000,19868281.9671100010
FS( 14 ),3307448.0000000000,3477738.0000000000,3040137.9999999995,3364408.0000000000,3392428.0000000000,3221698.0000000000,19803861.9671100010
FS( 15 ),3337198.0000000000,3459978.0000000009,3093177.9999999995,3378608.0000000000,3430368.0000000000,3221698.0000000000,19921031.9671100010
FS( 16 ),3330548.0000000005,3477738.0000000000,3086377.9999999995,3350918.0000000000,3419528.0000000000,3221698.0000000000,19886811.9671100010
FS( 17 ),3297648.0000000000,3374508.0000000005,3049657.9999999995,3337427.9999999995,3365328.0000000000,3221698.0000000000,19646271.9671100010
FS( 18 ),3287848.0000000000,3331958.0000000005,3036737.9999999995,3313288.0000000000,3419528.0000000000,3223856.5376599999,19613220.5047700000
