代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14053081.2910399960
最後資金,13962146.3716499950
真實報酬,-90934.9193900004

夏普值報酬,-0.0151708171
夏普值風險,0.0108746576
夏普值,-1.3950615879

預期報酬,-11992.8611927747
風險,136634.5363009059
起點值,-1638639027.9958990000

投資組合檔數,7
Stock#,2301(10)[16],2330(17)[26],2382(22)[15],3045(41)[2],4904(45)[1],4938(46)[21],9999(49)[4]
張數,78,27,34,29,41,58,-1,
分配資金,2007583,2007583,2007583,2007583,2007583,2007583,2007583,
剩餘資金,6883.0000000002,31183.0000000000,18583.0000000000,15282.9999999998,29333.0000000000,32683.0000000002,2007583.0000000000,
FS( 1 ),2007583.0000000000,2007583.0000000000,2007583.0000000000,2007583.0000000000,2007583.0000000000,2007583.0000000000,2007583.0000000000,14053081.2910399960
FS( 2 ),2007583.0000000000,2018653.0000000000,2007583.0000000000,2018312.9999999995,2013732.9999999998,1973363.0000000002,2007583.0000000000,14046811.2910399960
FS( 3 ),2032543.0000000000,1989763.0000000002,2127943.0000000000,2011932.9999999995,2016603.0000000000,1950743.0000000002,2007583.0000000000,14137111.2910399960
FS( 4 ),1985743.0000000005,1944942.9999999998,2002823.0000000000,1992792.9999999998,1973962.9999999998,1889263.0000000002,2007583.0000000000,13797111.2910399960
FS( 5 ),2010703.0000000005,1918213.0000000000,2024923.0000000000,1992792.9999999998,2010453.0000000002,1882883.0000000000,2007583.0000000000,13847551.2910399960
FS( 6 ),1950643.0000000005,1922533.0000000000,1998063.0000000000,1984383.0000000000,2004303.0000000000,1921163.0000000002,2007583.0000000000,13788671.2910399960
FS( 7 ),1988863.0000000002,1938192.9999999998,1978343.0000000000,2009612.9999999998,2007583.0000000000,1969303.0000000005,2007583.0000000000,13899481.2910399960
FS( 8 ),1974823.0000000002,1942783.0000000000,2010303.0000000000,2047893.0000000000,2013732.9999999998,1978003.0000000002,2007583.0000000000,13975121.2910399960
FS( 9 ),1985743.0000000005,1940352.9999999998,1978343.0000000000,2060653.0000000000,2080972.9999999998,1978003.0000000002,2007583.0000000000,14031651.2910399960
FS( 10 ),1972483.0000000002,1942783.0000000000,2039543.0000000000,2090232.9999999995,2120743.0000000000,1964663.0000000002,2007583.0000000000,14138031.2910399960
FS( 11 ),1925683.0000000005,1895803.0000000002,1992963.0000000000,2088202.9999999998,2126893.0000000000,1905503.0000000002,2007583.0000000000,13942631.2910399960
FS( 12 ),2002123.0000000000,1933873.0000000000,2044643.0000000002,2067032.9999999998,2148213.0000000000,1996563.0000000000,2007583.0000000000,14200031.2910399960
FS( 13 ),1945183.0000000005,1859893.0000000000,1921903.0000000000,2047893.0000000000,2114593.0000000000,1903183.0000000002,2007583.0000000000,13800231.2910399960
FS( 14 ),1945183.0000000005,1875553.0000000002,2024923.0000000000,2081822.9999999998,2102293.0000000000,1918843.0000000002,2007583.0000000000,13956201.2910399960
FS( 15 ),1936603.0000000000,1868803.0000000002,2007583.0000000000,2071092.9999999998,2102293.0000000000,1969303.0000000005,2007583.0000000000,13963261.2910399960
FS( 16 ),1890583.0000000000,1799683.0000000000,1924282.9999999998,2049922.9999999995,2105573.0000000000,1939723.0000000005,2007583.0000000000,13717351.2910399960
FS( 17 ),1863283.0000000002,1833162.9999999998,1927003.0000000000,2079503.0000000000,2145342.9999999995,1882883.0000000000,2007583.0000000000,13738761.2910399960
FS( 18 ),1865623.0000000000,1819662.9999999998,1868183.0000000000,2071092.9999999998,2145342.9999999995,1848663.0000000002,2007583.0000000000,13626151.2910399960
FS( 19 ),1896043.0000000000,1855572.9999999998,1860703.0000000000,2049922.9999999995,2157643.0000000000,1855623.0000000002,2007583.0000000000,13683091.2910399960
FS( 20 ),1972483.0000000002,1871233.0000000002,1956243.0000000000,2009612.9999999998,2108443.0000000000,1918843.0000000002,2007583.0000000000,13844441.2910399960
FS( 21 ),2059843.0000000002,1857733.0000000002,1963723.0000000000,1992792.9999999998,2028903.0000000002,1950743.0000000002,2007583.0000000000,13861321.2910399960
FS( 22 ),2092603.0000000000,1933873.0000000000,1929383.0000000002,2018312.9999999995,2062523.0000000000,1916523.0000000002,2008928.0806099998,13962146.3716499950
