代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12186360.0757399980
最後資金,12726661.2910399980
真實報酬,540301.2152999993

夏普值報酬,0.0356365543
夏普值風險,0.0136971727
夏普值,2.6017452694

預期報酬,22073.0607337979
風險,89385.7477177974
起點值,0.2469416131

投資組合檔數,4
Stock#,1216(2)[32],2454(26)[19],4904(45)[30],9999(49)[41]
張數,103,13,72,-1,
分配資金,3046590,3046590,3046590,3046590,
剩餘資金,19420.0000000000,75830.0000000000,3150.0000000000,3046590.0000000000,
FS( 1 ),3046590.0000000000,3046590.0000000000,3046590.0000000000,3046590.0000000000,12186360.0757399980
FS( 2 ),3039380.0000000000,3031120.0000000000,3041550.0000000000,3046590.0000000000,12158640.0757399980
FS( 3 ),2986850.0000000000,3093000.0000000000,3068190.0000000000,3046590.0000000000,12194630.0757399980
FS( 4 ),3014660.0000000000,3087800.0000000000,3052350.0000000005,3046590.0000000000,12201400.0757399980
FS( 5 ),3081610.0000000000,3015649.9999999995,3132990.0000000000,3046590.0000000000,12276840.0757399980
FS( 6 ),3036290.0000000000,3015649.9999999995,3078990.0000000000,3046590.0000000000,12177520.0757399980
FS( 7 ),3176370.0000000000,3077530.0000000005,3089790.0000000000,3046590.0000000000,12390280.0757399980
FS( 8 ),3161950.0000000000,3093000.0000000000,3084750.0000000000,3046590.0000000000,12386290.0757399980
FS( 9 ),3091910.0000000000,3082730.0000000000,3057390.0000000005,3046590.0000000000,12278620.0757399980
FS( 10 ),3131050.0000000000,3289040.0000000000,3030750.0000000000,3046590.0000000000,12497430.0757399980
FS( 11 ),3109420.0000000000,3335450.0000000000,3004110.0000000000,3046590.0000000000,12495570.0757399980
FS( 12 ),3134140.0000000000,3350920.0000000000,3127230.0000000000,3046590.0000000000,12658880.0757399980
FS( 13 ),3078520.0000000000,3201290.0000000000,3218669.9999999995,3046590.0000000000,12545070.0757399980
FS( 14 ),3061010.0000000000,3201290.0000000000,3111390.0000000005,3046590.0000000000,12420280.0757399980
FS( 15 ),3039380.0000000000,3252899.9999999995,3095550.0000000000,3046590.0000000000,12434420.0757399980
FS( 16 ),3096030.0000000000,3232230.0000000000,3089790.0000000000,3046590.0000000000,12464640.0757399980
FS( 17 ),3109420.0000000000,3304510.0000000005,3089790.0000000000,3046590.0000000000,12550310.0757399980
FS( 18 ),3067190.0000000000,3211690.0000000000,3122190.0000000000,3046590.0000000000,12447660.0757399980
FS( 19 ),3088820.0000000000,3191020.0000000000,3337470.0000000000,3046590.0000000000,12663900.0757399980
FS( 20 ),3176370.0000000000,3180750.0000000000,3320909.9999999995,3048631.2152999998,12726661.2910399980
