代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19967372.2996699960
最後資金,19814122.2996699960
真實報酬,-153250.0000000000

夏普值報酬,-0.0163750209
夏普值風險,0.0134193219
夏普值,-1.2202569532

預期報酬,18060.9825783972
風險,272288.1005138793
起點值,0.0663304145

投資組合檔數,2
Stock#,2412(25)[33],3045(42)[48]
張數,92,93,
分配資金,9983686,9983686,
剩餘資金,79885.9999999981,40126.0000000000,
FS( 1 ),9983686.0000000000,9983686.0000000000,19967372.2996699960
FS( 2 ),10067405.9999999980,9851626.0000000000,19919032.2996699960
FS( 3 ),9983686.0000000000,9806985.9999999981,19790672.2996699960
FS( 4 ),9941365.9999999981,9806985.9999999981,19748352.2996699920
FS( 5 ),9983686.0000000000,9983686.0000000000,19967372.2996699960
FS( 6 ),10361805.9999999980,10116676.0000000000,20478482.2996699960
FS( 7 ),10445525.9999999980,10028326.0000000000,20473852.2996699960
FS( 8 ),10277165.9999999980,10116676.0000000000,20393842.2996699960
FS( 9 ),10151125.9999999980,9895336.0000000000,20046462.2996699960
FS( 10 ),10403205.9999999980,9983686.0000000000,20386892.2996699960
FS( 11 ),10486925.9999999980,10116676.0000000000,20603602.2996699960
FS( 12 ),10445525.9999999980,10072966.0000000000,20518492.2996699960
FS( 13 ),10403205.9999999980,10028326.0000000000,20431532.2996699960
FS( 14 ),10489686.0000000000,10072966.0000000000,20562652.2996699960
FS( 15 ),10269805.9999999980,9851626.0000000000,20121432.2996699960
FS( 16 ),10269805.9999999980,9763276.0000000000,20033082.2996699960
FS( 17 ),10269805.9999999980,9763276.0000000000,20033082.2996699960
FS( 18 ),10313965.9999999980,9851626.0000000000,20165592.2996699960
FS( 19 ),10313965.9999999980,9939976.0000000000,20253942.2996699960
FS( 20 ),10050845.9999999980,9763276.0000000000,19814122.2996699960
