代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15531673.7223599940
最後資金,15833693.7223599940
真實報酬,302020.0000000000

夏普值報酬,0.0107454252
夏普值風險,0.0110742854
夏普值,0.9703041612

預期報酬,16296.2299651568
風險,163438.0940460672
起點值,0.0997088840

投資組合檔數,3
Stock#,2308(15)[10],2382(25)[48],4904(46)[46]
張數,59,85,90,
分配資金,5177224,5177224,5177224,
剩餘資金,68414.0000000000,1574.0000000000,18424.0000000000,
FS( 1 ),5177224.0000000000,5177224.0000000000,5177224.0000000000,15531673.7223599940
FS( 2 ),5276343.9999999991,5151724.0000000009,5177224.0000000000,15605293.7223599940
FS( 3 ),5177224.0000000000,4957924.0000000000,5079124.0000000000,15214273.7223599940
FS( 4 ),5375464.0000000000,5015724.0000000009,5100724.0000000000,15491913.7223599960
FS( 5 ),5598484.0000000009,5073524.0000000000,5037724.0000000000,15709733.7223599960
FS( 6 ),5623264.0000000000,5073524.0000000000,5023324.0000000000,15720113.7223599940
FS( 7 ),5648043.9999999991,4983424.0000000000,5156524.0000000000,15787993.7223599930
FS( 8 ),5648043.9999999991,5035274.0000000000,5233924.0000000000,15917243.7223599930
FS( 9 ),5648043.9999999991,5009774.0000000000,5177224.0000000000,15835043.7223599930
FS( 10 ),5722974.0000000000,5164474.0000000009,5177224.0000000000,16064673.7223599960
FS( 11 ),5698194.0000000000,5099874.0000000000,5023324.0000000000,15821393.7223599940
FS( 12 ),5648043.9999999991,5054824.0000000000,5002624.0000000000,15705493.7223599930
FS( 13 ),5747754.0000000000,5002974.0000000009,5072824.0000000000,15823553.7223599960
FS( 14 ),5672824.0000000000,4990224.0000000000,5044024.0000000000,15707073.7223599940
FS( 15 ),5672824.0000000000,5009774.0000000000,5072824.0000000000,15755423.7223599940
FS( 16 ),5623264.0000000000,5119424.0000000000,5058424.0000000000,15801113.7223599940
FS( 17 ),5548924.0000000000,5099874.0000000000,5072824.0000000000,15721623.7223599940
FS( 18 ),5722974.0000000000,4996173.9999999991,5037724.0000000000,15756873.7223599930
FS( 19 ),5573704.0000000000,4906074.0000000000,5065624.0000000000,15545403.7223599940
FS( 20 ),5698194.0000000000,5028474.0000000000,5107024.0000000000,15833693.7223599940
