代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19638651.3110599930
最後資金,19748911.3110599930
真實報酬,110260.0000000000

夏普值報酬,-0.0030855615
夏普值風險,0.0134553458
夏普值,-0.2293186333

預期報酬,-2303.0111748716
風險,268635.0819179716
起點值,-618669595.6196385600

投資組合檔數,6
Stock#,1101(0)[50],2317(16)[16],2357(23)[45],2382(24)[38],2454(27)[41],2474(28)[11]
張數,83,55,13,50,7,14,
分配資金,3273108,3273108,3273108,3273108,3273108,3273108,
剩餘資金,38598.0000000005,6658.0000000000,44427.9999999995,31608.0000000000,287468.0000000000,41348.0000000000,
FS( 1 ),3273108.0000000000,3273108.0000000000,3273108.0000000000,3273108.0000000000,3273108.0000000000,3273108.0000000000,19638651.3110599930
FS( 2 ),3239078.0000000005,3269258.0000000000,3369567.9999999995,3261108.0000000000,3320358.0000000000,3436488.0000000000,19895861.3110599930
FS( 3 ),3229118.0000000005,3280258.0000000005,3425467.9999999995,3313608.0000000000,3296698.0000000000,3398828.0000000000,19943981.3110599930
FS( 4 ),3174338.0000000009,3273108.0000000000,3410258.0000000000,3285107.9999999995,3349968.0000000000,3329667.9999999995,19822451.3110599930
FS( 5 ),3153588.0000000009,3284108.0000000005,3176647.9999999995,3386108.0000000000,3314478.0000000000,3298167.9999999995,19613101.3110599930
FS( 6 ),3126198.0000000009,3295108.0000000000,3014277.9999999995,3370108.0000000000,3278988.0000000000,3304468.0000000005,19389151.3110599930
FS( 7 ),3051498.0000000000,3232408.0000000000,3034557.9999999995,3261108.0000000000,3205068.0000000000,3266808.0000000000,19051451.3110599930
FS( 8 ),3038218.0000000005,3240108.0000000000,3039628.0000000000,3245108.0000000000,3193238.0000000000,3323368.0000000000,19079671.3110599930
FS( 9 ),3058138.0000000009,3251108.0000000005,3120878.0000000000,3273108.0000000000,3267158.0000000000,3335968.0000000005,19306361.3110599960
FS( 10 ),3126198.0000000009,3265957.9999999995,3181717.9999999995,3241108.0000000000,3243498.0000000000,3323368.0000000000,19381851.3110599930
FS( 11 ),3167698.0000000009,3273108.0000000000,3186787.9999999995,3225108.0000000000,3255328.0000000000,3348568.0000000000,19456601.3110599930
FS( 12 ),3072248.0000000000,3309958.0000000000,3151297.9999999995,3273108.0000000000,3196248.0000000000,3411428.0000000000,19414291.3110599930
FS( 13 ),3064778.0000000009,3339108.0000000005,3176647.9999999995,3265108.0000000000,3196248.0000000000,3392528.0000000005,19434421.3110599960
FS( 14 ),3038218.0000000005,3317108.0000000000,3141157.9999999995,3273108.0000000000,3175528.0000000000,3361167.9999999995,19306291.3110599930
FS( 15 ),3044858.0000000000,3390808.0000000000,3217337.9999999995,3208608.0000000000,3273108.0000000000,3436488.0000000000,19571211.3110599930
FS( 16 ),3051498.0000000000,3427658.0000000000,3242687.9999999995,3245108.0000000000,3234678.0000000000,3562348.0000000000,19763981.3110599930
FS( 17 ),3048178.0000000005,3408958.0000000000,3257897.9999999995,3233108.0000000000,3211017.9999999995,3574948.0000000000,19734111.3110599930
FS( 18 ),3112918.0000000000,3420508.0000000000,3237617.9999999995,3196608.0000000000,3296698.0000000000,3530848.0000000000,19795201.3110599930
FS( 19 ),3085528.0000000009,3442508.0000000000,3334077.9999999995,3257108.0000000005,3290818.0000000000,3530848.0000000000,19940891.3110599930
FS( 20 ),3088848.0000000005,3445808.0000000000,3359427.9999999995,3212608.0000000000,3231668.0000000005,3524548.0000000005,19862911.3110599930
FS( 21 ),3078888.0000000009,3405658.0000000000,3405187.9999999991,3281107.9999999995,3166638.0000000000,3411428.0000000000,19748911.3110599930
