代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18331374.4824000040
最後資金,17909474.4824000040
真實報酬,-421900.0000000000

夏普值報酬,-0.0317151864
夏普值風險,0.0137974790
夏普值,-2.2986218227

預期報酬,-7086.1027667983
風險,236082.4929456890
起點值,-1672904806.4550955000

投資組合檔數,6
Stock#,1326(5)[20],2301(13)[50],2308(15)[46],2881(33)[47],2912(41)[25],3673(47)[45]
張數,53,78,24,89,19,5,
分配資金,3055229,3055229,3055229,3055229,3055229,3055229,
剩餘資金,41119.0000000005,12449.0000000005,79229.0000000000,2529.0000000000,23019.0000000000,243979.0000000000,
FS( 1 ),3055229.0000000000,3055229.0000000000,3055229.0000000000,3055229.0000000000,3055229.0000000000,3055229.0000000000,18331374.4824000040
FS( 2 ),3046219.0000000009,3119969.0000000009,3024988.9999999995,3073029.0000000000,3170939.0000000000,2971329.0000000005,18406474.4824000080
FS( 3 ),3103459.0000000005,3165989.0000000005,3014909.0000000000,2968009.0000000000,3137879.0000000000,2994629.0000000000,18384874.4824000040
FS( 4 ),3164409.0000000005,3090329.0000000005,2984669.0000000000,2931519.0000000000,3162579.0000000005,3036579.0000000000,18370084.4824000040
FS( 5 ),3234369.0000000005,3078629.0000000009,3085469.0000000005,2964449.0000000000,3179109.0000000000,3041229.0000000000,18583254.4824000080
FS( 6 ),3256099.0000000005,3073169.0000000009,3045149.0000000000,2975129.0000000000,3146049.0000000000,2994629.0000000000,18490224.4824000080
FS( 7 ),3265109.0000000005,3008429.0000000000,3004829.0000000005,3004499.0000000000,3228699.0000000000,2975979.0000000000,18487544.4824000040
FS( 8 ),3251859.0000000005,3026369.0000000005,3024988.9999999995,2982249.0000000000,3154409.0000000000,2896729.0000000000,18336604.4824000040
FS( 9 ),3251859.0000000005,2815769.0000000000,3004829.0000000005,2992929.0000000000,3137879.0000000000,2868729.0000000000,18071994.4824000040
FS( 10 ),3291079.0000000005,2745569.0000000005,3024988.9999999995,3058789.0000000000,3170939.0000000000,2994629.0000000000,18285994.4824000040
FS( 11 ),3356799.0000000009,2865689.0000000005,3075389.0000000000,3130879.0000000000,3261759.0000000005,3087878.9999999995,18778394.4824000040
FS( 12 ),3313339.0000000009,2897669.0000000009,3045149.0000000000,3102399.0000000000,3212169.0000000000,3017929.0000000000,18588654.4824000080
FS( 13 ),3282599.0000000005,2880509.0000000009,3045149.0000000000,3109519.0000000000,3179109.0000000000,3027278.9999999995,18524164.4824000040
FS( 14 ),3300089.0000000009,2892209.0000000005,3035069.0000000000,3048109.0000000000,3212169.0000000000,3069229.0000000000,18556874.4824000080
FS( 15 ),3291079.0000000005,2938229.0000000000,3035069.0000000000,3025859.0000000000,3212169.0000000000,3045929.0000000000,18548334.4824000040
FS( 16 ),3216879.0000000005,2839169.0000000009,2984669.0000000000,2927959.0000000000,3088289.0000000005,3055229.0000000000,18112194.4824000080
FS( 17 ),3164409.0000000005,2859449.0000000005,2944109.0000000000,2927959.0000000000,3022169.0000000000,3073879.0000000000,17991974.4824000040
FS( 18 ),3177659.0000000005,2850869.0000000005,2974349.0000000000,2935079.0000000000,3104818.9999999995,3055229.0000000000,18098004.4824000040
FS( 19 ),3164409.0000000005,2810309.0000000000,2923949.0000000005,2920839.0000000000,3071759.0000000005,3092529.0000000000,17983794.4824000040
FS( 20 ),3225889.0000000005,2810309.0000000000,2944109.0000000000,2950209.0000000000,3080119.0000000000,3059878.9999999995,18070514.4824000040
FS( 21 ),3164409.0000000005,2795489.0000000005,2923949.0000000005,2910159.0000000000,3063589.0000000000,2985279.0000000000,17842874.4824000080
FS( 22 ),3129429.0000000005,2807189.0000000005,2984669.0000000000,2880789.0000000000,3080119.0000000000,3027278.9999999995,17909474.4824000040
