代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12826352.7263999990
最後資金,12622776.9333799980
真實報酬,-203575.7930200007

夏普值報酬,-0.0245716821
夏普值風險,0.0132789943
夏普值,-1.8504173973

預期報酬,-19925.9533836968
風險,90508.9215756243
起點值,-1803476552.1245565000

投資組合檔數,8
Stock#,1303(4)[34],2002(8)[6],2498(27)[48],2891(37)[28],2912(39)[17],3045(40)[2],4904(44)[7],9999(49)[5]
張數,26,65,1,123,12,27,49,-1,
分配資金,1603294,1603294,1603294,1603294,1603294,1603294,1603294,1603294,
剩餘資金,14693.9999999998,6894.0000000002,600044.0000000000,1834.0000000000,12094.0000000002,10024.0000000000,23534.0000000000,1603294.0000000000,
FS( 1 ),1603294.0000000000,1603294.0000000000,1603294.0000000000,1603294.0000000000,1603294.0000000000,1603294.0000000000,1603294.0000000000,1603294.0000000000,12826352.7263999990
FS( 2 ),1595493.9999999998,1596144.0000000002,1571064.0000000000,1603294.0000000000,1622974.0000000002,1625974.0000000000,1613584.0000000002,1603294.0000000000,12831822.7263999990
FS( 3 ),1585873.9999999998,1603294.0000000000,1599274.0000000000,1609444.0000000002,1618054.0000000002,1685644.0000000002,1620444.0000000000,1603294.0000000000,12925322.7263999990
FS( 4 ),1542973.9999999998,1603294.0000000000,1635534.0000000000,1609444.0000000002,1578694.0000000005,1673224.0000000000,1613584.0000000002,1603294.0000000000,12860042.7263999990
FS( 5 ),1570273.9999999998,1600694.0000000002,1607324.0000000000,1575003.9999999998,1588534.0000000002,1662964.0000000000,1617014.0000000002,1603294.0000000000,12825102.7263999990
FS( 6 ),1583794.0000000000,1596144.0000000002,1607324.0000000000,1587304.0000000000,1558894.0000000005,1650544.0000000000,1615544.0000000000,1603294.0000000000,12802842.7263999990
FS( 7 ),1583794.0000000000,1596144.0000000002,1538834.0000000000,1560244.0000000000,1519534.0000000002,1650544.0000000000,1575364.0000000002,1603294.0000000000,12627752.7263999990
FS( 8 ),1564294.0000000000,1581844.0000000002,1474364.0000000000,1531954.0000000000,1544134.0000000002,1667014.0000000000,1589574.0000000000,1603294.0000000000,12556472.7263999990
FS( 9 ),1574173.9999999998,1598094.0000000002,1526744.0000000000,1560244.0000000000,1578694.0000000005,1679433.9999999998,1593004.0000000000,1603294.0000000000,12713682.7263999990
FS( 10 ),1560393.9999999998,1612394.0000000002,1462274.0000000000,1578694.0000000002,1524454.0000000005,1740994.0000000000,1617014.0000000002,1603294.0000000000,12699512.7263999990
FS( 11 ),1550773.9999999998,1596144.0000000002,1403454.0000000000,1560244.0000000000,1534294.0000000000,1716424.0000000000,1596434.0000000000,1603294.0000000000,12561062.7263999990
FS( 12 ),1552593.9999999995,1581844.0000000002,1404264.0000000000,1531954.0000000000,1539214.0000000005,1701844.0000000000,1586144.0000000002,1603294.0000000000,12501152.7263999990
FS( 13 ),1536993.9999999998,1588994.0000000002,1403454.0000000000,1515964.0000000000,1539214.0000000005,1701844.0000000000,1570464.0000000000,1603294.0000000000,12460222.7263999990
FS( 14 ),1503973.9999999998,1593544.0000000002,1421984.0000000000,1522114.0000000000,1553974.0000000002,1724524.0000000000,1575364.0000000002,1603294.0000000000,12498772.7263999990
FS( 15 ),1474853.9999999995,1587044.0000000000,1466304.0000000000,1528264.0000000000,1534294.0000000000,1749094.0000000000,1567034.0000000000,1603294.0000000000,12510182.7263999990
FS( 16 ),1486553.9999999998,1593544.0000000002,1478394.0000000000,1499973.9999999998,1603294.0000000000,1695903.9999999998,1568504.0000000000,1603294.0000000000,12529462.7263999990
FS( 17 ),1445473.9999999998,1591594.0000000002,1454224.0000000000,1487674.0000000000,1613134.0000000002,1687534.0000000000,1591044.0000000000,1603294.0000000000,12473972.7263999990
FS( 18 ),1441573.9999999998,1581844.0000000002,1454224.0000000000,1479064.0000000000,1588534.0000000002,1662964.0000000000,1596434.0000000000,1603294.0000000000,12407932.7263999990
FS( 19 ),1418433.9999999998,1568194.0000000002,1438104.0000000000,1463074.0000000000,1583614.0000000002,1665124.0000000000,1594474.0000000000,1603294.0000000000,12334312.7263999990
FS( 20 ),1455353.9999999995,1591594.0000000002,1397004.0000000000,1515964.0000000000,1593454.0000000005,1691584.0000000000,1596434.0000000000,1603294.0000000000,12444682.7263999990
FS( 21 ),1506053.9999999998,1619544.0000000000,1378474.0000000000,1560244.0000000000,1647574.0000000002,1692933.9999999998,1613584.0000000002,1604368.2069800000,12622776.9333799980
