代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19748911.3110599930
最後資金,20687941.3110599930
真實報酬,939030.0000000000

夏普值報酬,0.0388484438
夏普值風險,0.0143991165
夏普值,2.6979741338

預期報酬,61212.1672473868
風險,387902.1385169022
起點值,0.1578031188

投資組合檔數,5
Stock#,2325(18)[28],2330(19)[19],2353(21)[18],2382(24)[3],2474(28)[35]
張數,102,36,217,61,15,
分配資金,3949782,3949782,3949782,3949782,3949782,
剩餘資金,14622.0000000000,57102.0000000000,4722.0000000000,58592.0000000000,231282.0000000000,
FS( 1 ),3949782.0000000000,3949782.0000000000,3949782.0000000000,3949782.0000000000,3949782.0000000000,19748911.3110599930
FS( 2 ),3994662.0000000005,3981462.0000000000,3928081.9999999995,3954661.9999999995,4003782.0000000000,19862651.3110599930
FS( 3 ),4117061.9999999995,3965621.9999999995,4199332.0000000000,3988822.0000000005,4030632.0000000000,20301471.3110599930
FS( 4 ),4157862.0000000000,3949782.0000000000,4490112.0000000000,3993702.0000000000,4057632.0000000000,20649091.3110599930
FS( 5 ),4055862.0000000000,3965621.9999999995,4338212.0000000000,3974181.9999999995,4071132.0000000005,20405011.3110599930
FS( 6 ),4092581.9999999995,4013142.0000000000,4409822.0000000000,4096792.0000000005,4192331.9999999995,20804671.3110599930
FS( 7 ),4088501.9999999995,4029342.0000000005,4368592.0000000000,4141322.0000000005,4192331.9999999995,20820091.3110599930
FS( 8 ),4043622.0000000000,3981462.0000000000,4279622.0000000000,4155962.0000000000,4124982.0000000000,20585651.3110599930
FS( 9 ),4006902.0000000000,3965621.9999999995,4359912.0000000009,4209642.0000000000,4118232.0000000000,20660311.3110599930
FS( 10 ),4019142.0000000000,3997302.0000000005,4429352.0000000000,4151082.0000000005,4057632.0000000000,20654511.3110599930
FS( 11 ),3945702.0000000000,4029342.0000000005,4609462.0000000000,4185242.0000000005,4044132.0000000000,20813881.3110599930
FS( 12 ),3945702.0000000000,4045182.0000000000,4490112.0000000000,4259052.0000000000,4044132.0000000000,20784181.3110599930
FS( 13 ),4088501.9999999995,4061022.0000000000,4468412.0000000009,4185242.0000000005,4091381.9999999995,20894561.3110599930
FS( 14 ),4039542.0000000000,4013142.0000000000,4318682.0000000000,4160842.0000000000,4071132.0000000005,20603341.3110599930
FS( 15 ),4010982.0000000000,3965621.9999999995,4249241.9999999991,4160842.0000000000,3976782.0000000000,20363471.3110599930
FS( 16 ),3974262.0000000000,3965621.9999999995,4329531.9999999991,4249292.0000000000,3761232.0000000005,20279941.3110599930
FS( 17 ),4088501.9999999995,3981462.0000000000,4299151.9999999991,4199882.0000000000,3909432.0000000000,20478431.3110599930
FS( 18 ),4047702.0000000000,4013142.0000000000,4329531.9999999991,4268811.9999999991,3963282.0000000000,20622471.3110599930
FS( 19 ),3970182.0000000000,4045182.0000000000,4249241.9999999991,4259052.0000000000,3936431.9999999995,20460091.3110599930
FS( 20 ),4015062.0000000000,4076861.9999999995,4279622.0000000000,4332861.9999999991,3983532.0000000000,20687941.3110599930
