代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12099935.0539599990
最後資金,12249135.0539599990
真實報酬,149200.0000000000

夏普值報酬,0.0036306447
夏普值風險,0.0094069495
夏普值,0.3859534596

預期報酬,11337.6126482213
風險,129811.4975245735
起點值,0.0873390483

投資組合檔數,2
Stock#,2412(24)[5],3045(40)[21]
張數,98,116,
分配資金,6049967,6049967,
剩餘資金,50407.0000000009,7526.9999999991,
FS( 1 ),6049967.0000000000,6049967.0000000000,12099935.0539599990
FS( 2 ),6041147.0000000019,6049967.0000000000,12091115.0539600010
FS( 3 ),6099947.0000000009,6032566.9999999991,12132515.0539599990
FS( 4 ),6116607.0000000009,6005886.9999999991,12122495.0539599990
FS( 5 ),6191087.0000000000,6032566.9999999991,12223655.0539599990
FS( 6 ),6283207.0000000009,6015166.9999999991,12298375.0539599990
FS( 7 ),6440987.0000000000,6032566.9999999991,12473555.0539599990
FS( 8 ),6407667.0000000009,6085926.9999999991,12493595.0539599990
FS( 9 ),6316527.0000000009,6049967.0000000000,12366495.0539599990
FS( 10 ),6233227.0000000019,6059246.9999999991,12292475.0539599990
FS( 11 ),6249887.0000000009,5961806.9999999991,12211695.0539599990
FS( 12 ),6266547.0000000009,6015166.9999999991,12281715.0539599990
FS( 13 ),6249887.0000000009,5997766.9999999991,12247655.0539599990
FS( 14 ),6216567.0000000009,5997766.9999999991,12214335.0539599990
FS( 15 ),6316527.0000000009,6156686.9999999991,12473215.0539599990
FS( 16 ),6299867.0000000009,6076646.9999999991,12376515.0539599990
FS( 17 ),6291047.0000000009,5997766.9999999991,12288815.0539599990
FS( 18 ),6249887.0000000009,5997766.9999999991,12247655.0539599990
FS( 19 ),6224407.0000000009,5980366.9999999991,12204775.0539599990
FS( 20 ),6141107.0000000009,5988486.9999999991,12129595.0539599990
FS( 21 ),6183247.0000000009,6024446.9999999991,12207695.0539599990
FS( 22 ),6216567.0000000009,6032566.9999999991,12249135.0539599990
