代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18511523.2819199930
最後資金,18722743.2819199930
真實報酬,211220.0000000000

夏普值報酬,0.0027101901
夏普值風險,0.0082890024
夏普值,0.3269621585

預期報酬,6699.7553609182
風險,144227.1193377608
起點值,0.0464528127

投資組合檔數,3
Stock#,2317(16)[6],2474(28)[42],2882(33)[26]
張數,111,30,173,
分配資金,6170507,6170507,6170507,
剩餘資金,1127.0000000000,175007.0000000000,11707.0000000000,
FS( 1 ),6170507.0000000000,6170507.0000000000,6170507.0000000000,18511523.2819199930
FS( 2 ),6148307.0000000000,6103007.0000000000,6078817.0000000000,18330133.2819199930
FS( 3 ),6162737.0000000000,6049307.0000000000,6087466.9999999991,18299513.2819199930
FS( 4 ),6267077.0000000009,6130007.0000000000,6212027.0000000009,18609113.2819199930
FS( 5 ),6289277.0000000000,6197507.0000000000,6232787.0000000000,18719573.2819199930
FS( 6 ),6281507.0000000000,6197507.0000000000,6142827.0000000000,18621843.2819199930
FS( 7 ),6251537.0000000000,6157007.0000000000,6142827.0000000000,18551373.2819199930
FS( 8 ),6289277.0000000000,6103007.0000000000,6198187.0000000000,18590473.2819199930
FS( 9 ),6392507.0000000000,6103007.0000000000,6281227.0000000000,18776743.2819199930
FS( 10 ),6348107.0000000000,5995306.9999999991,6191266.9999999991,18534683.2819199930
FS( 11 ),6438017.0000000000,6008807.0000000000,6135907.0000000000,18582733.2819199930
FS( 12 ),6385847.0000000000,6103007.0000000000,6191266.9999999991,18680123.2819199930
FS( 13 ),6333676.9999999991,6103007.0000000000,6122067.0000000000,18558753.2819199930
FS( 14 ),6267077.0000000009,5981807.0000000000,6044216.9999999991,18293103.2819199930
FS( 15 ),6289277.0000000000,5928107.0000000000,6058057.0000000000,18275443.2819199930
FS( 16 ),6385847.0000000000,6076307.0000000000,6094386.9999999991,18556543.2819199930
FS( 17 ),6363647.0000000000,6130007.0000000000,6184347.0000000000,18678003.2819199930
FS( 18 ),6385847.0000000000,6184007.0000000000,6156667.0000000009,18726523.2819199930
FS( 19 ),6408047.0000000000,6157007.0000000000,6184347.0000000000,18749403.2819199930
FS( 20 ),6408047.0000000000,6116507.0000000000,6205107.0000000000,18729663.2819199930
FS( 21 ),6408047.0000000000,6116507.0000000000,6198187.0000000000,18722743.2819199930
