代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17396037.7428700030
最後資金,17547677.7428700030
真實報酬,151640.0000000000

夏普值報酬,0.0000169275
夏普值風險,0.0206392936
夏普值,0.0008201595

預期報酬,20609.2345050879
風險,354001.2249466778
起點值,0.0582179751

投資組合檔數,5
Stock#,2207(11)[25],2301(12)[39],2325(18)[46],2912(40)[13],3231(43)[42]
張數,12,88,116,20,181,
分配資金,3479207,3479207,3479207,3479207,3479207,
剩餘資金,90167.0000000000,6727.0000000000,21247.0000000000,52606.9999999995,4007.0000000000,
FS( 1 ),3479207.0000000000,3479207.0000000000,3479207.0000000000,3479207.0000000000,3479207.0000000000,17396037.7428700030
FS( 2 ),3458446.9999999995,3433447.0000000000,3422367.0000000000,3505406.9999999991,3408616.9999999995,17228287.7428700030
FS( 3 ),3453287.0000000000,3446647.0000000000,3373646.9999999995,3522806.9999999995,3307257.0000000000,17103647.7428700030
FS( 4 ),3463607.0000000000,3466007.0000000000,3329567.0000000000,3514006.9999999991,3296397.0000000005,17069587.7428700030
FS( 5 ),3696767.0000000005,3499447.0000000000,3373646.9999999995,3566207.0000000000,3325357.0000000005,17461427.7428700030
FS( 6 ),3613847.0000000000,3413207.0000000000,3298247.0000000000,3679207.0000000000,3307257.0000000000,17311767.7428700030
FS( 7 ),3790127.0000000000,3407047.0000000000,3391047.0000000000,3679207.0000000000,3283727.0000000005,17551157.7428700030
FS( 8 ),3992207.0000000000,3341047.0000000000,3320287.0000000000,3670606.9999999995,3260196.9999999995,17584347.7428700030
FS( 9 ),4261607.0000000000,3452807.0000000000,3404967.0000000005,3775006.9999999995,3283727.0000000005,18178117.7428700030
FS( 10 ),4173526.9999999995,3433447.0000000000,3355086.9999999995,3766207.0000000000,3366986.9999999995,18095257.7428700030
FS( 11 ),4225367.0000000009,3433447.0000000000,3217047.0000000000,3844606.9999999995,3372417.0000000000,18092887.7428700030
FS( 12 ),4287527.0000000000,3426407.0000000000,3243727.0000000000,3853206.9999999995,3385087.0000000000,18195957.7428700030
FS( 13 ),4372367.0000000009,3499447.0000000000,3124247.0000000000,3757606.9999999995,3408616.9999999995,18162287.7428700030
FS( 14 ),4287527.0000000000,3433447.0000000000,3082487.0000000005,3792406.9999999995,3343457.0000000000,17939327.7428700030
FS( 15 ),4319327.0000000000,3380647.0000000000,3008247.0000000000,3835806.9999999995,3260196.9999999995,17804227.7428700030
FS( 16 ),4319327.0000000000,3373606.9999999995,3036086.9999999995,3931406.9999999995,3314497.0000000000,17974927.7428700030
FS( 17 ),4330007.0000000000,3367447.0000000000,3101047.0000000000,3905406.9999999991,3361557.0000000000,18065467.7428700030
FS( 18 ),4202807.0000000000,3334007.0000000000,3101047.0000000000,3879406.9999999995,3395946.9999999995,17913217.7428700030
FS( 19 ),3916607.0000000000,3407047.0000000000,3082487.0000000005,3714006.9999999991,3385087.0000000000,17505237.7428700030
FS( 20 ),3651647.0000000005,3380647.0000000000,3096407.0000000005,3679207.0000000000,3385087.0000000000,17192997.7428700030
FS( 21 ),3757607.0000000000,3420247.0000000000,3124247.0000000000,3670606.9999999995,3390517.0000000000,17363227.7428700030
FS( 22 ),3757607.0000000000,3380647.0000000000,3221687.0000000000,3792406.9999999995,3401377.0000000000,17553727.7428700030
FS( 23 ),3609167.0000000000,3367447.0000000000,3253006.9999999995,3940206.9999999995,3377847.0000000000,17547677.7428700030
