代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19001071.6289199960
最後資金,18267291.6289199960
真實報酬,-733780.0000000000

夏普值報酬,-0.0473178219
夏普值風險,0.0153929661
夏普值,-3.0739898780

預期報酬,-20862.4878048780
風險,275053.4071264226
起點值,-5738298351.8651485000

投資組合檔數,4
Stock#,1216(2)[28],2412(24)[16],2891(38)[49],3008(41)[50]
張數,91,53,296,1,
分配資金,4750267,4750267,4750267,4750267,
剩餘資金,19177.0000000000,40687.0000000000,14267.0000000000,1853827.0000000000,
FS( 1 ),4750267.0000000000,4750267.0000000000,4750267.0000000000,4750267.0000000000,19001071.6289199960
FS( 2 ),4826707.0000000000,4730656.9999999991,4688107.0000000000,4721107.0000000000,18966581.6289199960
FS( 3 ),4912247.0000000009,4745496.9999999991,4688107.0000000000,4638497.0000000000,18984351.6289199960
FS( 4 ),4793037.0000000000,4755037.0000000000,4587467.0000000000,4478117.0000000000,18613661.6289199960
FS( 5 ),4656537.0000000000,4755037.0000000000,4563786.9999999991,4385787.0000000000,18361151.6289199960
FS( 6 ),4656537.0000000000,4706807.0000000000,4575627.0000000000,4361487.0000000000,18300461.6289199960
FS( 7 ),4809417.0000000000,4755037.0000000000,4762107.0000000000,4604477.0000000000,18931041.6289199960
FS( 8 ),4886767.0000000000,4755037.0000000000,4688107.0000000000,4526717.0000000000,18856631.6289199960
FS( 9 ),4912247.0000000009,4778887.0000000009,4726587.0000000000,4589897.0000000000,19007621.6289199960
FS( 10 ),4834897.0000000000,4778887.0000000009,4750267.0000000000,4672507.0000000000,19036561.6289199960
FS( 11 ),4818517.0000000000,4798496.9999999991,4726587.0000000000,4521857.0000000000,18865461.6289199960
FS( 12 ),4826707.0000000000,4798496.9999999991,4711786.9999999991,4555877.0000000000,18892871.6289199960
FS( 13 ),4920437.0000000000,4803267.0000000000,4824267.0000000000,4682227.0000000000,19230201.6289199960
FS( 14 ),4852187.0000000000,4803267.0000000000,4773946.9999999991,4667647.0000000000,19097051.6289199960
FS( 15 ),4793037.0000000000,4755037.0000000000,4625947.0000000000,4565597.0000000000,18739621.6289199960
FS( 16 ),4877667.0000000000,4793727.0000000000,4637786.9999999991,4580177.0000000000,18889361.6289199960
FS( 17 ),4699307.0000000000,4764576.9999999991,4525307.0000000000,4516997.0000000000,18506191.6289199960
FS( 18 ),4699307.0000000000,4784187.0000000000,4489786.9999999991,4463537.0000000000,18436821.6289199960
FS( 19 ),4724787.0000000000,4778887.0000000009,4350667.0000000009,4507277.0000000000,18361621.6289199960
FS( 20 ),4869477.0000000000,4817576.9999999991,4238187.0000000000,4342047.0000000000,18267291.6289199960
