代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16984338.7885999980
最後資金,17015224.4323799980
真實報酬,30885.6437800005

夏普值報酬,-0.0068815222
夏普值風險,0.0084720119
夏普值,-0.8122653998

預期報酬,-14596.9580597734
風險,190676.7259167535
起點值,-2783300171.1817541000

投資組合檔數,7
Stock#,1101(0)[21],1216(2)[34],2301(13)[19],2357(24)[15],2412(27)[16],3008(42)[50],9999(50)[20]
張數,79,60,81,10,33,3,-1,
分配資金,2426334,2426334,2426334,2426334,2426334,2426334,2426334,
剩餘資金,20784.0000000005,28134.0000000000,12534.0000000000,60233.9999999995,1164.0000000005,107064.0000000000,2426334.0000000000,
FS( 1 ),2426334.0000000000,2426334.0000000000,2426334.0000000000,2426334.0000000000,2426334.0000000000,2426334.0000000000,2426334.0000000000,16984338.7885999980
FS( 2 ),2416854.0000000000,2426334.0000000000,2438484.0000000000,2411933.9999999995,2400594.0000000005,2404044.0000000000,2426334.0000000000,16924578.7885999980
FS( 3 ),2426334.0000000000,2448534.0000000000,2414184.0000000000,2361533.9999999995,2423694.0000000000,2342724.0000000000,2426334.0000000000,16843338.7885999980
FS( 4 ),2420014.0000000005,2422134.0000000000,2377734.0000000000,2357934.0000000000,2423694.0000000000,2186604.0000000000,2426334.0000000000,16614448.7885999980
FS( 5 ),2395524.0000000005,2417334.0000000000,2408514.0000000000,2401133.9999999995,2431614.0000000009,2164314.0000000000,2426334.0000000000,16644768.7885999980
FS( 6 ),2398684.0000000005,2408934.0000000000,2408514.0000000000,2372333.9999999995,2428974.0000000005,2175444.0000000000,2426334.0000000000,16619218.7885999980
FS( 7 ),2466624.0000000005,2457534.0000000000,2347764.0000000000,2458733.9999999995,2439204.0000000005,2141994.0000000000,2426334.0000000000,16738188.7885999980
FS( 8 ),2466624.0000000005,2457534.0000000000,2377734.0000000000,2473133.9999999995,2431614.0000000009,2192184.0000000000,2426334.0000000000,16825158.7885999980
FS( 9 ),2457144.0000000005,2453334.0000000005,2408514.0000000000,2458733.9999999995,2436894.0000000005,2122494.0000000000,2426334.0000000000,16763448.7885999980
FS( 10 ),2426334.0000000000,2435334.0000000000,2426334.0000000000,2429933.9999999995,2444484.0000000005,2128074.0000000000,2426334.0000000000,16716828.7885999980
FS( 11 ),2423174.0000000005,2377734.0000000000,2408514.0000000000,2379533.9999999995,2421384.0000000009,2153154.0000000000,2426334.0000000000,16589828.7885999980
FS( 12 ),2352074.0000000005,2332734.0000000000,2405274.0000000000,2390333.9999999995,2423694.0000000000,2111334.0000000000,2426334.0000000000,16441778.7885999980
FS( 13 ),2410534.0000000005,2355534.0000000000,2405274.0000000000,2437133.9999999995,2444484.0000000005,2128074.0000000000,2426334.0000000000,16607368.7885999980
FS( 14 ),2416854.0000000000,2332734.0000000000,2429574.0000000000,2473133.9999999995,2441844.0000000005,2153154.0000000000,2426334.0000000000,16673628.7885999980
FS( 15 ),2426334.0000000000,2372933.9999999995,2438484.0000000000,2487533.9999999991,2449764.0000000005,2153154.0000000000,2426334.0000000000,16754538.7885999980
FS( 16 ),2423174.0000000005,2328534.0000000000,2444964.0000000005,2455133.9999999995,2452074.0000000005,2155944.0000000000,2426334.0000000000,16686158.7885999980
FS( 17 ),2426334.0000000000,2346534.0000000000,2453874.0000000000,2473133.9999999995,2439204.0000000005,2197764.0000000000,2426334.0000000000,16763178.7885999980
FS( 18 ),2432654.0000000005,2324334.0000000005,2450634.0000000000,2491133.9999999995,2436894.0000000005,2175444.0000000000,2426334.0000000000,16737428.7885999980
FS( 19 ),2441344.0000000005,2328534.0000000000,2459544.0000000000,2501933.9999999995,2439204.0000000005,2183814.0000000000,2426334.0000000000,16780708.7885999980
FS( 20 ),2463464.0000000009,2350734.0000000000,2469264.0000000000,2509133.9999999991,2439204.0000000005,2328774.0000000000,2426334.0000000000,16986908.7885999980
FS( 21 ),2475314.0000000005,2328534.0000000000,2466024.0000000000,2476733.9999999995,2421384.0000000009,2286954.0000000000,2426334.0000000000,16881278.7885999980
FS( 22 ),2481634.0000000005,2332734.0000000000,2589954.0000000000,2494733.9999999995,2426334.0000000000,2261874.0000000000,2427959.6437800000,17015224.4323799980
