代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12557250.9184299990
最後資金,12430352.2541799990
真實報酬,-126898.6642499995

夏普值報酬,-0.0188056087
夏普值風險,0.0067394596
夏普值,-2.7903733853

預期報酬,-14995.5690888502
風險,130289.0681891232
起點值,-1953758723.5519087000

投資組合檔數,10
Stock#,1216(2)[43],1301(3)[28],1326(5)[17],1722(7)[34],2308(12)[24],2347(18)[16],2412(24)[18],2892(38)[42],3045(40)[22],9999(49)[12]
張數,46,17,17,14,11,24,20,87,23,-1,
分配資金,1255725,1255725,1255725,1255725,1255725,1255725,1255725,1255725,1255725,1255725,
剩餘資金,24765.0000000000,52125.0000000000,43285.0000000002,26525.0000000000,74325.0000000000,17565.0000000000,4125.0000000000,13365.0000000000,41785.0000000000,1255725.0000000000,
FS( 1 ),1255725.0000000000,1255725.0000000000,1255725.0000000000,1255725.0000000000,1255725.0000000000,1255725.0000000000,1255725.0000000000,1255725.0000000000,1255725.0000000000,1255725.0000000000,12557250.9184299990
FS( 2 ),1252965.0000000000,1251985.0000000000,1251985.0000000000,1255725.0000000000,1221845.0000000000,1258845.0000000000,1250525.0000000000,1217445.0000000000,1248595.0000000000,1255725.0000000000,12465640.9184299990
FS( 3 ),1227205.0000000000,1239574.9999999998,1215945.0000000002,1234585.0000000002,1213375.0000000000,1266764.9999999998,1245525.0000000000,1182645.0000000000,1232955.0000000000,1255725.0000000000,12314300.9184299990
FS( 4 ),1224444.9999999998,1232265.0000000000,1218495.0000000002,1245225.0000000000,1238785.0000000000,1242764.9999999998,1247125.0000000000,1189605.0000000000,1238245.0000000000,1255725.0000000000,12332680.9184299990
FS( 5 ),1172925.0000000000,1191295.0000000000,1191125.0000000002,1208125.0000000002,1264195.0000000002,1265325.0000000000,1247125.0000000000,1140014.9999999998,1231115.0000000000,1255725.0000000000,12166970.9184299990
FS( 6 ),1183045.0000000000,1188745.0000000000,1220875.0000000002,1202805.0000000000,1243075.0000000000,1281165.0000000000,1247125.0000000000,1173945.0000000000,1227665.0000000000,1255725.0000000000,12224170.9184299990
FS( 7 ),1208805.0000000000,1196225.0000000000,1223425.0000000002,1202805.0000000000,1251545.0000000000,1268444.9999999998,1247125.0000000000,1199175.0000000002,1239855.0000000002,1255725.0000000000,12293130.9184299990
FS( 8 ),1214325.0000000000,1201155.0000000000,1222235.0000000000,1234585.0000000002,1234605.0000000000,1263645.0000000000,1247125.0000000000,1217445.0000000000,1231115.0000000000,1255725.0000000000,12321960.9184299990
FS( 9 ),1224444.9999999998,1214755.0000000000,1234645.0000000002,1239905.0000000000,1234605.0000000000,1266764.9999999998,1247125.0000000000,1214835.0000000000,1227665.0000000000,1255725.0000000000,12360470.9184299990
FS( 10 ),1211565.0000000000,1218495.0000000000,1248245.0000000002,1239905.0000000000,1251545.0000000000,1265325.0000000000,1247125.0000000000,1207875.0000000000,1227665.0000000000,1255725.0000000000,12373470.9184299990
FS( 11 ),1194545.0000000000,1221045.0000000000,1249435.0000000002,1213305.0000000000,1243075.0000000000,1257165.0000000000,1247125.0000000000,1192215.0000000002,1224214.9999999998,1255725.0000000000,12297850.9184299990
FS( 12 ),1204205.0000000000,1237195.0000000000,1248245.0000000002,1202805.0000000000,1260015.0000000000,1254045.0000000000,1247125.0000000000,1244415.0000000000,1236405.0000000000,1255725.0000000000,12390180.9184299990
FS( 13 ),1201444.9999999998,1251985.0000000000,1258105.0000000002,1213305.0000000000,1272665.0000000000,1261965.0000000000,1247125.0000000000,1255725.0000000000,1243535.0000000000,1255725.0000000000,12461580.9184299990
FS( 14 ),1180285.0000000000,1239574.9999999998,1245695.0000000002,1192165.0000000000,1243075.0000000000,1236525.0000000000,1247125.0000000000,1240065.0000000000,1239855.0000000002,1255725.0000000000,12320090.9184299990
FS( 15 ),1167405.0000000000,1254535.0000000000,1244505.0000000002,1208125.0000000002,1234605.0000000000,1237965.0000000000,1247125.0000000000,1241804.9999999998,1238245.0000000000,1255725.0000000000,12330040.9184299990
FS( 16 ),1178905.0000000000,1244675.0000000002,1234645.0000000002,1208125.0000000002,1213375.0000000000,1255725.0000000000,1247125.0000000000,1235715.0000000002,1248595.0000000000,1255725.0000000000,12322610.9184299990
FS( 17 ),1167405.0000000000,1240935.0000000002,1247055.0000000002,1218625.0000000002,1217665.0000000000,1255725.0000000000,1251725.0000000002,1240065.0000000000,1239855.0000000002,1255725.0000000000,12334780.9184299990
FS( 18 ),1162805.0000000000,1247055.0000000000,1259465.0000000002,1202805.0000000000,1221845.0000000000,1261965.0000000000,1244725.0000000000,1248764.9999999998,1243535.0000000000,1255725.0000000000,12348690.9184299990
FS( 19 ),1168785.0000000000,1257085.0000000000,1274255.0000000002,1197485.0000000000,1243075.0000000000,1263645.0000000000,1244725.0000000000,1240065.0000000000,1239855.0000000002,1255725.0000000000,12384700.9184299990
FS( 20 ),1164185.0000000000,1284285.0000000000,1358575.0000000002,1186845.0000000000,1213375.0000000000,1244444.9999999998,1251725.0000000002,1230495.0000000000,1239855.0000000002,1256566.3357499999,12430352.2541799990
