代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12311139.9338300000
最後資金,11844659.9338300000
真實報酬,-466480.0000000000

夏普值報酬,-0.0465908860
夏普值風險,0.0258385552
夏普值,-1.8031536845

預期報酬,-37784.1498036847
風險,191578.9881337892
起點值,-7238649186.8854218000

投資組合檔數,3
Stock#,2412(24)[9],2912(40)[39],3045(41)[11]
張數,55,25,66,
分配資金,4103713,4103713,4103713,
剩餘資金,54063.0000000005,52462.9999999995,5772.9999999995,
FS( 1 ),4103713.0000000000,4103713.0000000000,4103713.0000000000,12311139.9338300000
FS( 2 ),4083363.0000000005,4103713.0000000000,4077312.9999999995,12264389.9338300000
FS( 3 ),4055313.0000000005,4029962.9999999995,4103713.0000000000,12188989.9338300000
FS( 4 ),4031113.0000000005,3850462.9999999991,4093152.9999999995,11974729.9338300000
FS( 5 ),4124063.0000000005,3903212.9999999995,4172352.9999999995,12199629.9338300000
FS( 6 ),4087763.0000000009,3871713.0000000000,4183572.9999999995,12143049.9338300000
FS( 7 ),4103713.0000000000,3903212.9999999995,4172352.9999999995,12179279.9338300000
FS( 8 ),4087763.0000000009,3882212.9999999995,4135392.9999999995,12105369.9338300000
FS( 9 ),4095463.0000000005,3829463.0000000000,4151232.9999999995,12076159.9338300000
FS( 10 ),4124063.0000000005,3829463.0000000000,4167072.9999999995,12120599.9338300000
FS( 11 ),4124063.0000000005,3744962.9999999991,4156512.9999999995,12025539.9338300000
FS( 12 ),4103713.0000000000,3660713.0000000000,4156512.9999999995,11920939.9338300000
FS( 13 ),4095463.0000000005,3597212.9999999995,4130112.9999999995,11822789.9338300000
FS( 14 ),4063563.0000000009,3555213.0000000000,4066752.9999999995,11685529.9338300000
FS( 15 ),4043213.0000000005,3533962.9999999995,4024513.0000000000,11601689.9338300000
FS( 16 ),4010763.0000000005,3312462.9999999995,3918912.9999999995,11242139.9338300000
FS( 17 ),4043213.0000000005,3217462.9999999995,3966432.9999999995,11227109.9338300000
FS( 18 ),4095463.0000000005,3438962.9999999995,3966432.9999999995,11500859.9338300000
FS( 19 ),4124063.0000000005,3671212.9999999995,3966432.9999999995,11761709.9338300000
FS( 20 ),4144413.0000000009,3639462.9999999991,3966432.9999999995,11750309.9338300000
FS( 21 ),4164763.0000000005,3713462.9999999995,3966432.9999999995,11844659.9338300000
