代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17272757.7428700030
最後資金,17572612.2920400020
真實報酬,299854.5491699986

夏普值報酬,0.0086599696
夏普值風險,0.0057993127
夏普值,1.4932751478

預期報酬,18219.3359899183
風險,130762.0291887113
起點值,0.1393320072

投資組合檔數,5
Stock#,2311(15)[23],2891(38)[25],2912(40)[11],3008(41)[39],9999(49)[38]
張數,146,250,18,3,-1,
分配資金,3454551,3454551,3454551,3454551,3454551,
剩餘資金,14791.0000000005,2051.0000000000,129591.0000000000,633711.0000000000,3454551.0000000000,
FS( 1 ),3454551.0000000000,3454551.0000000000,3454551.0000000000,3454551.0000000000,3454551.0000000000,17272757.7428700030
FS( 2 ),3485211.0000000005,3482051.0000000000,3446451.0000000000,3437571.0000000000,3454551.0000000000,17305837.7428700030
FS( 3 ),3583031.0000000009,3534551.0000000000,3486591.0000000000,3522531.0000000000,3454551.0000000000,17581257.7428700030
FS( 4 ),3588871.0000000005,3534551.0000000000,3542751.0000000000,3550851.0000000000,3454551.0000000000,17671577.7428700030
FS( 5 ),3504191.0000000000,3544551.0000000000,3470571.0000000005,3465891.0000000000,3454551.0000000000,17439757.7428700030
FS( 6 ),3552371.0000000005,3552051.0000000000,3518631.0000000000,3465891.0000000000,3454551.0000000000,17543497.7428700030
FS( 7 ),3564051.0000000000,3552051.0000000000,3542751.0000000000,3451731.0000000000,3454551.0000000000,17565137.7428700030
FS( 8 ),3638511.0000000009,3579551.0000000000,3542751.0000000000,3451731.0000000000,3454551.0000000000,17667097.7428700030
FS( 9 ),3571351.0000000005,3572051.0000000000,3502610.9999999995,3380931.0000000005,3454551.0000000000,17481497.7428700030
FS( 10 ),3619531.0000000009,3579551.0000000000,3542751.0000000000,3446061.0000000005,3454551.0000000000,17642447.7428700030
FS( 11 ),3588871.0000000005,3552051.0000000000,3470571.0000000005,3352581.0000000000,3454551.0000000000,17418627.7428700030
FS( 12 ),3619531.0000000009,3544551.0000000000,3502610.9999999995,3375261.0000000000,3454551.0000000000,17496507.7428700030
FS( 13 ),3602011.0000000009,3509551.0000000000,3558771.0000000000,3389421.0000000000,3454551.0000000000,17514307.7428700030
FS( 14 ),3607851.0000000005,3499551.0000000000,3542751.0000000000,3434720.9999999995,3454551.0000000000,17539427.7428700030
FS( 15 ),3564051.0000000000,3527051.0000000000,3558771.0000000000,3429051.0000000000,3454551.0000000000,17533477.7428700030
FS( 16 ),3515871.0000000005,3517051.0000000000,3558771.0000000000,3414891.0000000000,3454551.0000000000,17461137.7428700030
FS( 17 ),3540691.0000000000,3517051.0000000000,3590811.0000000000,3480051.0000000000,3454551.0000000000,17583157.7428700030
FS( 18 ),3607851.0000000005,3509551.0000000000,3526731.0000000000,3437571.0000000000,3454551.0000000000,17536257.7428700030
FS( 19 ),3571351.0000000005,3509551.0000000000,3510711.0000000000,3437571.0000000000,3454551.0000000000,17483737.7428700030
FS( 20 ),3588871.0000000005,3534551.0000000000,3558771.0000000000,3480051.0000000000,3454551.0000000000,17616797.7428700030
FS( 21 ),3625371.0000000005,3552051.0000000000,3542751.0000000000,3465891.0000000000,3454551.0000000000,17640617.7428700030
FS( 22 ),3546531.0000000009,3544551.0000000000,3558771.0000000000,3465891.0000000000,3456865.5491700000,17572612.2920400020
