代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12249135.0539599990
最後資金,12557250.9184299990
真實報酬,308115.8644699995

夏普值報酬,0.0164540915
夏普值風險,0.0066525909
夏普值,2.4733358606

預期報酬,12784.4252735453
風險,36920.1962265625
起點值,0.3462718669

投資組合檔數,8
Stock#,1216(2)[29],1301(3)[14],1402(6)[23],2347(18)[28],2412(24)[42],2498(27)[18],3045(40)[39],9999(49)[36]
張數,58,22,49,29,24,2,29,-1,
分配資金,1531141,1531141,1531141,1531141,1531141,1531141,1531141,1531141,
剩餘資金,15020.9999999998,23261.0000000000,3321.0000000000,48661.0000000000,16981.0000000000,145121.0000000000,22560.9999999998,1531141.0000000000,
FS( 1 ),1531141.0000000000,1531141.0000000000,1531141.0000000000,1531141.0000000000,1531141.0000000000,1531141.0000000000,1531141.0000000000,1531141.0000000000,12249135.0539599990
FS( 2 ),1543900.9999999995,1532681.0000000000,1536041.0000000000,1546511.0000000000,1533061.0000000000,1582721.0000000000,1522150.9999999998,1531141.0000000000,12328215.0539599990
FS( 3 ),1516641.0000000000,1529601.0000000000,1501740.9999999998,1550571.0000000000,1522981.0000000000,1568221.0000000000,1515770.9999999998,1531141.0000000000,12236675.0539599990
FS( 4 ),1540420.9999999998,1548741.0000000000,1594351.0000000000,1538971.0000000000,1516741.0000000000,1564981.0000000000,1522150.9999999998,1531141.0000000000,12357505.0539599990
FS( 5 ),1554340.9999999998,1553581.0000000002,1548781.0000000000,1554341.0000000000,1516741.0000000000,1540821.0000000000,1515770.9999999998,1531141.0000000000,12315525.0539599990
FS( 6 ),1585080.9999999998,1559960.9999999998,1540941.0000000000,1550571.0000000000,1520821.0000000000,1556921.0000000000,1531141.0000000000,1531141.0000000000,12376585.0539599990
FS( 7 ),1567101.0000000000,1552041.0000000000,1518401.0000000002,1565941.0000000000,1524901.0000000000,1548881.0000000000,1537810.9999999998,1531141.0000000000,12346225.0539599990
FS( 8 ),1549120.9999999998,1516621.0000000000,1522811.0000000000,1589141.0000000000,1516741.0000000000,1590781.0000000000,1524470.9999999998,1531141.0000000000,12340835.0539599990
FS( 9 ),1556660.9999999995,1526301.0000000000,1522811.0000000000,1635540.9999999998,1508581.0000000000,1595601.0000000000,1511130.9999999998,1531141.0000000000,12387775.0539599990
FS( 10 ),1563620.9999999998,1535981.0000000000,1537510.9999999998,1618141.0000000000,1496341.0000000002,1610121.0000000000,1520120.9999999998,1531141.0000000000,12412985.0539599990
FS( 11 ),1567101.0000000000,1564801.0000000000,1552210.9999999998,1594941.0000000000,1486261.0000000000,1600441.0000000000,1513450.9999999995,1531141.0000000000,12410355.0539599990
FS( 12 ),1549120.9999999998,1564801.0000000000,1571811.0000000000,1577540.9999999998,1504501.0000000000,1584321.0000000000,1517800.9999999998,1531141.0000000000,12401045.0539599990
FS( 13 ),1534620.9999999998,1585700.9999999998,1562010.9999999998,1583341.0000000000,1537141.0000000000,1550481.0000000000,1528820.9999999998,1531141.0000000000,12413265.0539599990
FS( 14 ),1527660.9999999995,1574481.0000000000,1548781.0000000000,1599001.0000000000,1527061.0000000000,1539201.0000000000,1531141.0000000000,1531141.0000000000,12378475.0539599990
FS( 15 ),1561881.0000000000,1566561.0000000002,1599251.0000000000,1594941.0000000000,1531141.0000000000,1560161.0000000000,1528820.9999999998,1531141.0000000000,12473905.0539599990
FS( 16 ),1560141.0000000000,1568101.0000000000,1591411.0000000000,1585371.0000000000,1535221.0000000000,1618181.0000000000,1526790.9999999998,1531141.0000000000,12516365.0539599990
FS( 17 ),1560141.0000000000,1576021.0000000000,1584551.0000000002,1583341.0000000000,1539301.0000000000,1618181.0000000000,1528820.9999999998,1531141.0000000000,12521505.0539599990
FS( 18 ),1554340.9999999998,1569641.0000000000,1566911.0000000000,1567971.0000000000,1543381.0000000000,1595601.0000000000,1528820.9999999998,1531141.0000000000,12457815.0539599990
FS( 19 ),1549120.9999999998,1569641.0000000000,1594351.0000000000,1558110.9999999998,1547461.0000000000,1595601.0000000000,1533171.0000000000,1531141.0000000000,12478605.0539599990
FS( 20 ),1556660.9999999995,1576021.0000000000,1576710.9999999998,1556371.0000000000,1543381.0000000000,1584321.0000000000,1539840.9999999998,1531141.0000000000,12464455.0539599990
FS( 21 ),1556660.9999999995,1574481.0000000000,1578181.0000000002,1571741.0000000002,1535221.0000000000,1563381.0000000000,1544190.9999999995,1531141.0000000000,12455005.0539599990
FS( 22 ),1558400.9999999995,1582621.0000000000,1591411.0000000000,1558110.9999999998,1528981.0000000000,1592381.0000000000,1564200.9999999995,1531141.0000000000,12507255.0539599990
FS( 23 ),1572321.0000000000,1589001.0000000000,1607581.0000000000,1571741.0000000002,1528981.0000000000,1595601.0000000000,1559850.9999999998,1532166.8644699999,12557250.9184299990
