代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13016036.4767000000
最後資金,12311139.9338300000
真實報酬,-704896.5428700000

夏普值報酬,-0.0628560055
夏普值風險,0.0236125657
夏普值,-2.6619727122

預期報酬,-52599.4265693825
風險,315550.9519458195
起點值,-16597799125.7728820000

投資組合檔數,6
Stock#,1101(0)[26],2412(24)[3],2912(40)[5],3045(41)[12],3673(44)[49],9999(49)[2]
張數,63,29,14,32,3,-1,
分配資金,2169339,2169339,2169339,2169339,2169339,2169339,
剩餘資金,27968.9999999995,34069.0000000000,14179.0000000000,36219.0000000000,433449.0000000002,2169339.0000000000,
FS( 1 ),2169339.0000000000,2169339.0000000000,2169339.0000000000,2169339.0000000000,2169339.0000000000,2169339.0000000000,13016036.4767000000
FS( 2 ),2215958.9999999995,2164989.0000000000,2157859.0000000005,2136059.0000000000,2156859.0000000000,2169339.0000000000,13001066.4767000000
FS( 3 ),2157368.9999999991,2162959.0000000000,2083239.0000000000,2118139.0000000000,2047209.0000000000,2169339.0000000000,12738256.4767000000
FS( 4 ),2115789.0000000000,2169339.0000000000,2076099.0000000000,2120699.0000000000,1937559.0000000005,2169339.0000000000,12588826.4767000000
FS( 5 ),2033888.9999999995,2128739.0000000000,2052439.0000000000,2056379.0000000000,1834089.0000000000,2169339.0000000000,12274876.4767000000
FS( 6 ),1982858.9999999995,2056239.0000000000,2005259.0000000000,1951419.0000000000,1784439.0000000002,2169339.0000000000,11949556.4767000000
FS( 7 ),2036408.9999999993,2056239.0000000000,2046558.9999999998,1933499.0000000000,1823769.0000000002,2169339.0000000000,12065816.4767000000
FS( 8 ),2147918.9999999995,2079729.0000000000,2087859.0000000002,1948859.0000000000,1920999.0000000005,2169339.0000000000,12354706.4767000000
FS( 9 ),2087438.9999999993,2079729.0000000000,2076099.0000000000,1959099.0000000000,1821699.0000000002,2169339.0000000000,12193406.4767000000
FS( 10 ),2013098.9999999995,2081759.0000000000,2028779.0000000002,2002619.0000000000,1823769.0000000002,2169339.0000000000,12119366.4767000000
FS( 11 ),2073578.9999999995,2137439.0000000000,2081978.9999999998,2033339.0000000000,1844439.0000000002,2169339.0000000000,12340116.4767000000
FS( 12 ),2134058.9999999995,2126709.0000000000,2076099.0000000000,2012859.0000000000,1788579.0000000000,2169339.0000000000,12307646.4767000000
FS( 13 ),2106339.0000000000,2126709.0000000000,2081978.9999999998,2002619.0000000000,1695489.0000000002,2169339.0000000000,12182476.4767000000
FS( 14 ),2129648.9999999995,2128739.0000000000,2052439.0000000000,1987259.0000000000,1685139.0000000002,2169339.0000000000,12152566.4767000000
FS( 15 ),1982858.9999999995,2126709.0000000000,2022898.9999999998,2000059.0000000000,1623069.0000000005,2169339.0000000000,11924936.4767000000
FS( 16 ),1848038.9999999995,2150199.0000000000,2022898.9999999998,2048699.0000000000,1685139.0000000002,2169339.0000000000,11924316.4767000000
FS( 17 ),1899068.9999999995,2201529.0000000000,2123419.0000000000,2079739.0000000000,1772049.0000000002,2169339.0000000000,12245146.4767000000
FS( 18 ),1812758.9999999995,2201529.0000000000,2135179.0000000000,2053819.0000000000,1819629.0000000002,2169339.0000000000,12192256.4767000000
FS( 19 ),1724558.9999999995,2201529.0000000000,2176478.9999999995,2053819.0000000000,1794789.0000000002,2169339.0000000000,12120516.4767000000
FS( 20 ),1668488.9999999995,2190799.0000000000,2170599.0000000000,2051259.0000000000,1798929.0000000002,2169339.0000000000,12049416.4767000000
FS( 21 ),1766768.9999999998,2190799.0000000000,2229679.0000000000,2051259.0000000000,1819629.0000000002,2169339.0000000000,12227476.4767000000
FS( 22 ),1794488.9999999995,2169339.0000000000,2223799.0000000005,2051259.0000000000,1848579.0000000000,2169339.0000000000,12256806.4767000000
FS( 23 ),1831658.9999999993,2167309.0000000005,2200139.0000000000,2051259.0000000000,1889979.0000000002,2170792.4571300000,12311139.9338300000
