代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10393590.4750400000
最後資金,9648381.4010300003
真實報酬,-745209.0740099996

夏普值報酬,-0.0803989067
夏普值風險,0.0280921576
夏普值,-2.8619697974

預期報酬,-38971.4529006977
風險,149540.8235554452
起點值,-5827823161.9225731000

投資組合檔數,4
Stock#,1303(4)[47],1326(5)[28],2308(12)[12],9999(49)[3]
張數,55,48,34,-1,
分配資金,2598397,2598397,2598397,2598397,
剩餘資金,24397.0000000000,12637.0000000005,457.0000000000,2598397.0000000000,
FS( 1 ),2598397.0000000000,2598397.0000000000,2598397.0000000000,2598397.0000000000,10393590.4750400000
FS( 2 ),2602247.0000000000,2584957.0000000005,2547737.0000000000,2598397.0000000000,10333340.4750400000
FS( 3 ),2510947.0000000000,2505757.0000000005,2472257.0000000000,2598397.0000000000,10087360.4750400000
FS( 4 ),2487297.0000000000,2512477.0000000005,2447097.0000000000,2598397.0000000000,10045270.4750400000
FS( 5 ),2475197.0000000000,2545597.0000000005,2484836.9999999995,2598397.0000000000,10104030.4750400000
FS( 6 ),2494997.0000000000,2542237.0000000009,2451856.9999999995,2598397.0000000000,10087490.4750400000
FS( 7 ),2447147.0000000000,2499517.0000000005,2522577.0000000005,2598397.0000000000,10067640.4750400000
FS( 8 ),2450997.0000000000,2505757.0000000005,2509997.0000000000,2598397.0000000000,10065150.4750400000
FS( 9 ),2507097.0000000000,2561917.0000000000,2535157.0000000000,2598397.0000000000,10202570.4750400000
FS( 10 ),2507097.0000000000,2565277.0000000005,2560317.0000000000,2598397.0000000000,10231090.4750400000
FS( 11 ),2491147.0000000000,2551837.0000000005,2535157.0000000000,2598397.0000000000,10176540.4750400000
FS( 12 ),2487297.0000000000,2551837.0000000005,2547737.0000000000,2598397.0000000000,10185270.4750400000
FS( 13 ),2431196.9999999995,2542237.0000000009,2522577.0000000005,2598397.0000000000,10094410.4750400000
FS( 14 ),2300297.0000000000,2535517.0000000005,2522577.0000000005,2598397.0000000000,9956790.4750399999
FS( 15 ),2288196.9999999995,2420317.0000000005,2472257.0000000000,2598397.0000000000,9779170.4750399999
FS( 16 ),2276097.0000000000,2406877.0000000009,2502517.0000000000,2598397.0000000000,9783890.4750399999
FS( 17 ),2129247.0000000005,2324317.0000000005,2487217.0000000000,2598397.0000000000,9539180.4750399999
FS( 18 ),2021447.0000000002,2288317.0000000005,2535157.0000000000,2598397.0000000000,9443320.4750399999
FS( 19 ),2073147.0000000000,2311357.0000000009,2515097.0000000000,2598397.0000000000,9498000.4750399999
FS( 20 ),2092947.0000000002,2334397.0000000000,2522577.0000000005,2598397.0000000000,9548320.4750399999
FS( 21 ),2129247.0000000005,2383837.0000000005,2535157.0000000000,2600137.9259899999,9648381.4010300003
