代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18267291.6289199960
最後資金,18102231.3239099980
真實報酬,-165060.3050099984

夏普值報酬,-0.0177358389
夏普值風險,0.0064120616
夏普值,-2.7660119520

預期報酬,4523.2871020206
風險,139742.3698602957
起點值,0.0323687591

投資組合檔數,3
Stock#,1216(2)[47],2884(33)[27],9999(49)[42]
張數,113,397,-1,
分配資金,6089097,6089097,6089097,
剩餘資金,13087.0000000000,14997.0000000000,6089097.0000000000,
FS( 1 ),6089097.0000000000,6089097.0000000000,6089097.0000000000,18267291.6289199960
FS( 2 ),6089097.0000000000,6136737.0000000000,6089097.0000000000,18314931.6289199960
FS( 3 ),6141077.0000000000,6216136.9999999991,6089097.0000000000,18446311.6289199960
FS( 4 ),6184017.0000000000,6311417.0000000000,6089097.0000000000,18584531.6289199960
FS( 5 ),6204356.9999999991,6263777.0000000000,6089097.0000000000,18557231.6289199960
FS( 6 ),6130907.0000000000,6216136.9999999991,6089097.0000000000,18436141.6289199960
FS( 7 ),6109437.0000000000,6279657.0000000000,6089097.0000000000,18478191.6289199960
FS( 8 ),6089097.0000000000,6120857.0000000009,6089097.0000000000,18299051.6289199960
FS( 9 ),6004347.0000000000,6216136.9999999991,6089097.0000000000,18309581.6289199960
FS( 10 ),6025817.0000000009,6200257.0000000000,6089097.0000000000,18315171.6289199960
FS( 11 ),6025817.0000000009,6152617.0000000000,6089097.0000000000,18267531.6289199960
FS( 12 ),6014517.0000000000,6263777.0000000000,6089097.0000000000,18367391.6289199960
FS( 13 ),6046157.0000000000,6311417.0000000000,6089097.0000000000,18446671.6289199960
FS( 14 ),6004347.0000000000,6279657.0000000000,6089097.0000000000,18373101.6289199960
FS( 15 ),6025817.0000000009,6279657.0000000000,6089097.0000000000,18394571.6289199960
FS( 16 ),6025817.0000000009,6327297.0000000000,6089097.0000000000,18442211.6289199960
FS( 17 ),5972707.0000000000,6374937.0000000000,6089097.0000000000,18436741.6289199960
FS( 18 ),5887957.0000000000,6390817.0000000000,6089097.0000000000,18367871.6289199960
FS( 19 ),5866487.0000000000,6279657.0000000000,6089097.0000000000,18235241.6289199960
FS( 20 ),5846146.9999999991,6216136.9999999991,6089097.0000000000,18151381.6289199960
FS( 21 ),5824677.0000000000,6184377.0000000000,6093176.6949899998,18102231.3239099980
