代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19814122.2996699960
最後資金,20063682.2996699960
真實報酬,249560.0000000000

夏普值報酬,0.0038950570
夏普值風險,0.0113256038
夏普值,0.3439160567

預期報酬,19834.0124884366
風險,238503.3626946724
起點值,0.0831603054

投資組合檔數,6
Stock#,2105(9)[28],2301(12)[30],2887(36)[13],2892(39)[22],3045(42)[20],4904(44)[25]
張數,51,75,307,222,31,46,
分配資金,3302353,3302353,3302353,3302353,3302353,3302353,
剩餘資金,18973.0000000005,19602.9999999995,8243.0000000000,10093.0000000000,31853.0000000000,54293.0000000000,
FS( 1 ),3302353.0000000000,3302353.0000000000,3302353.0000000000,3302353.0000000000,3302353.0000000000,3302353.0000000000,19814122.2996699960
FS( 2 ),3321733.0000000005,3252102.9999999995,3262443.0000000000,3293472.9999999995,3287473.0000000000,3315693.0000000000,19732922.2996699960
FS( 3 ),3331423.0000000009,3245352.9999999995,3250163.0000000000,3273492.9999999995,3287473.0000000000,3289473.0000000000,19677382.2996699960
FS( 4 ),3365083.0000000005,3282102.9999999995,3262443.0000000000,3264613.0000000000,3287473.0000000000,3263253.0000000000,19724972.2996699960
FS( 5 ),3423733.0000000005,3298602.9999999995,3290073.0000000000,3340093.0000000000,3302353.0000000000,3289473.0000000000,19944332.2996699960
FS( 6 ),3506353.0000000000,3325602.9999999995,3339193.0000000000,3402253.0000000000,3376132.9999999995,3341913.0000000000,20291452.2996699960
FS( 7 ),3521143.0000000005,3392352.9999999995,3363752.9999999995,3402253.0000000000,3420152.9999999995,3329033.0000000000,20428692.2996699960
FS( 8 ),3565003.0000000005,3365352.9999999995,3403663.0000000000,3433333.0000000000,3420152.9999999995,3372733.0000000000,20560242.2996699960
FS( 9 ),3404353.0000000000,3385602.9999999995,3403663.0000000000,3413353.0000000000,3435033.0000000000,3346513.0000000000,20388522.2996699960
FS( 10 ),3414043.0000000000,3282102.9999999995,3403663.0000000000,3402253.0000000000,3449603.0000000000,3372733.0000000000,20324402.2996699960
FS( 11 ),3418633.0000000005,3315102.9999999995,3403663.0000000000,3362293.0000000000,3449603.0000000000,3289473.0000000000,20238772.2996699960
FS( 12 ),3375283.0000000005,3315102.9999999995,3391383.0000000000,3382273.0000000000,3405583.0000000000,3298212.9999999995,20167842.2996699960
FS( 13 ),3302353.0000000000,3332352.9999999995,3379103.0000000000,3393373.0000000000,3390703.0000000000,3346513.0000000000,20144402.2996699960
FS( 14 ),3336013.0000000009,3332352.9999999995,3403663.0000000000,3382273.0000000000,3390703.0000000000,3329033.0000000000,20174042.2996699960
FS( 15 ),3345703.0000000005,3278352.9999999995,3403663.0000000000,3351193.0000000005,3316923.0000000000,3329033.0000000000,20024872.2996699960
FS( 16 ),3341113.0000000005,3238602.9999999995,3363752.9999999995,3320113.0000000000,3331803.0000000005,3302353.0000000000,19897742.2996699960
FS( 17 ),3331423.0000000009,3238602.9999999995,3351473.0000000000,3340093.0000000000,3331803.0000000005,3329033.0000000000,19922432.2996699960
FS( 18 ),3316633.0000000005,3240102.9999999995,3379103.0000000000,3320113.0000000000,3390703.0000000000,3350652.9999999995,19997312.2996699960
FS( 19 ),3331423.0000000009,3327852.9999999995,3391383.0000000000,3371173.0000000000,3405583.0000000000,3350652.9999999995,20178072.2996699960
FS( 20 ),3336013.0000000009,3359352.9999999995,3391383.0000000000,3371173.0000000000,3405583.0000000000,3324433.0000000005,20187942.2996699960
FS( 21 ),3336013.0000000009,3327852.9999999995,3391383.0000000000,3362293.0000000000,3376132.9999999995,3337772.9999999995,20131452.2996699960
FS( 22 ),3336013.0000000009,3384102.9999999995,3379103.0000000000,3371173.0000000000,3376132.9999999995,3329033.0000000000,20175562.2996699960
FS( 23 ),3297253.0000000005,3402102.9999999995,3406733.0000000005,3351193.0000000005,3316923.0000000000,3289473.0000000000,20063682.2996699960
