代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20025370.4282699970
最後資金,19399173.8278499990
真實報酬,-626196.6004199982

夏普值報酬,-0.0399701631
夏普值風險,0.0160032548
夏普值,-2.4976271145

預期報酬,-45170.1383950566
風險,273547.7284930979
起點值,-12356188753.6866110000

投資組合檔數,5
Stock#,2317(16)[39],2330(18)[35],2354(19)[46],3045(42)[26],9999(49)[15]
張數,49,21,45,38,-1,
分配資金,4005074,4005074,4005074,4005074,4005074,
剩餘資金,16964.0000000000,153884.0000000005,72974.0000000000,68274.0000000005,4005074.0000000000,
FS( 1 ),4005074.0000000000,4005074.0000000000,4005074.0000000000,4005074.0000000000,4005074.0000000000,20025370.4282699970
FS( 2 ),3910503.9999999995,3933884.0000000005,3897074.0000000005,4005074.0000000000,4005074.0000000000,19751610.4282699970
FS( 3 ),3868363.9999999995,3903434.0000000005,3905624.0000000000,4005074.0000000000,4005074.0000000000,19687570.4282699970
FS( 4 ),3882574.0000000000,3903434.0000000005,3970424.0000000000,3968974.0000000009,4005074.0000000000,19730480.4282699970
FS( 5 ),3953134.0000000000,3994784.0000000005,3996523.9999999995,4022934.0000000005,4005074.0000000000,19972450.4282699970
FS( 6 ),3929613.9999999995,3984704.0000000000,4043773.9999999995,4041174.0000000005,4005074.0000000000,20004340.4282699970
FS( 7 ),3807113.9999999995,3852614.0000000005,3892574.0000000000,3986834.0000000009,4005074.0000000000,19544210.4282699970
FS( 8 ),3859053.9999999995,3923804.0000000005,4005074.0000000000,3986834.0000000009,4005074.0000000000,19779840.4282699970
FS( 9 ),3740964.0000000000,3842534.0000000005,3689624.0000000000,3878534.0000000000,4005074.0000000000,19156730.4282699970
FS( 10 ),3740964.0000000000,3822164.0000000005,3585674.0000000005,3878534.0000000000,4005074.0000000000,19032410.4282699970
FS( 11 ),3740964.0000000000,3811874.0000000005,3585674.0000000005,3824574.0000000000,4005074.0000000000,18968160.4282699970
FS( 12 ),3740964.0000000000,3811874.0000000005,3659474.0000000000,3860674.0000000005,4005074.0000000000,19078060.4282699970
FS( 13 ),3816424.0000000005,3842534.0000000005,3659474.0000000000,3896774.0000000005,4005074.0000000000,19220280.4282699970
FS( 14 ),3830634.0000000000,3832244.0000000005,3681074.0000000005,3896774.0000000005,4005074.0000000000,19245800.4282699970
FS( 15 ),3830634.0000000000,3832244.0000000005,3659474.0000000000,3896774.0000000005,4005074.0000000000,19224200.4282699970
FS( 16 ),3844844.0000000000,3893144.0000000005,3685123.9999999995,3896774.0000000005,4005074.0000000000,19324960.4282699970
FS( 17 ),3882574.0000000000,3923804.0000000005,3728324.0000000005,3950734.0000000005,4005074.0000000000,19490510.4282699970
FS( 18 ),3839944.0000000000,3872984.0000000005,3672523.9999999995,3932874.0000000005,4005074.0000000000,19323400.4282699970
FS( 19 ),3811524.0000000000,3852614.0000000005,3607724.0000000000,3950734.0000000005,4005074.0000000000,19227670.4282699970
FS( 20 ),3849253.9999999995,3893144.0000000005,3624824.0000000005,3968974.0000000009,4005074.0000000000,19341270.4282699970
FS( 21 ),3882574.0000000000,3852614.0000000005,3702674.0000000000,3950734.0000000005,4005074.0000000000,19393670.4282699970
FS( 22 ),3882574.0000000000,3872984.0000000005,3685123.9999999995,3950734.0000000005,4007757.3995800000,19399173.8278499990
