代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13962146.3716499950
最後資金,14133535.4777299950
真實報酬,171389.1060799994

夏普值報酬,0.0035752693
夏普值風險,0.0110740298
夏普值,0.3228516909

預期報酬,10398.6895885473
風險,146726.1893170537
起點值,0.0708713941

投資組合檔數,6
Stock#,2308(12)[10],2357(21)[41],2382(22)[15],4904(45)[45],9904(48)[40],9999(49)[29]
張數,34,11,42,46,117,-1,
分配資金,2327024,2327024,2327024,2327024,2327024,2327024,
剩餘資金,58204.0000000000,179053.9999999995,14924.0000000000,25184.0000000000,15104.0000000000,2327024.0000000000,
FS( 1 ),2327024.0000000000,2327024.0000000000,2327024.0000000000,2327024.0000000000,2327024.0000000000,2327024.0000000000,13962146.3716499950
FS( 2 ),2170284.0000000000,2289513.9999999995,2329964.0000000000,2357844.0000000000,2270864.0000000000,2327024.0000000000,13745496.3716499950
FS( 3 ),2230804.0000000000,2364643.9999999995,2350964.0000000000,2320124.0000000000,2303624.0000000000,2327024.0000000000,13897186.3716499950
FS( 4 ),2269224.0000000000,2420963.9999999995,2338784.0000000000,2292524.0000000000,2284903.9999999995,2327024.0000000000,13933426.3716499950
FS( 5 ),2382103.9999999995,2364643.9999999995,2399684.0000000000,2303104.0000000000,2303624.0000000000,2327024.0000000000,14080186.3716499950
FS( 6 ),2327024.0000000000,2334503.9999999995,2345084.0000000000,2306324.0000000005,2303624.0000000000,2327024.0000000000,13943586.3716499950
FS( 7 ),2409644.0000000000,2379603.9999999995,2475284.0000000000,2313224.0000000000,2331704.0000000000,2327024.0000000000,14236486.3716499950
FS( 8 ),2409644.0000000000,2353313.9999999991,2463104.0000000000,2316904.0000000000,2289584.0000000000,2327024.0000000000,14159576.3716499950
FS( 9 ),2519464.0000000000,2375863.9999999995,2423624.0000000005,2289304.0000000000,2280224.0000000000,2327024.0000000000,14215506.3716499950
FS( 10 ),2478324.0000000005,2360794.0000000000,2408504.0000000000,2234104.0000000000,2239274.0000000000,2327024.0000000000,14048026.3716499950
FS( 11 ),2516744.0000000000,2349573.9999999995,2432864.0000000000,2203284.0000000000,2206514.0000000000,2327024.0000000000,14036006.3716499950
FS( 12 ),2533404.0000000000,2409633.9999999995,2526524.0000000000,2292524.0000000000,2303624.0000000000,2327024.0000000000,14392736.3716499950
FS( 13 ),2500083.9999999995,2417113.9999999995,2490404.0000000000,2289304.0000000000,2312984.0000000000,2327024.0000000000,14336916.3716499950
FS( 14 ),2478324.0000000005,2420963.9999999995,2463104.0000000000,2251584.0000000000,2349254.0000000000,2327024.0000000000,14290256.3716499950
FS( 15 ),2497364.0000000000,2394673.9999999995,2378264.0000000000,2223983.9999999995,2358614.0000000000,2327024.0000000000,14179926.3716499950
FS( 16 ),2428684.0000000000,2293253.9999999995,2390444.0000000000,2251584.0000000000,2349254.0000000000,2327024.0000000000,14040246.3716499950
FS( 17 ),2423244.0000000000,2248153.9999999995,2390444.0000000000,2241004.0000000000,2312984.0000000000,2327024.0000000000,13942856.3716499950
FS( 18 ),2436844.0000000000,2244413.9999999991,2375324.0000000000,2272284.0000000000,2327024.0000000000,2327024.0000000000,13982916.3716499950
FS( 19 ),2516744.0000000000,2296993.9999999995,2405564.0000000000,2265384.0000000005,2331704.0000000000,2327024.0000000000,14143416.3716499950
FS( 20 ),2505864.0000000000,2206903.9999999995,2405564.0000000000,2244684.0000000000,2322344.0000000000,2327024.0000000000,14012386.3716499950
FS( 21 ),2557884.0000000000,2218124.0000000000,2417744.0000000000,2247904.0000000000,2363294.0000000000,2328583.1060799998,14133535.4777299950
