代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,21834505.5665999990
最後資金,22259691.0241199990
真實報酬,425185.4575200006

夏普值報酬,0.0107730976
夏普值風險,0.0070329373
夏普值,1.5318062964

預期報酬,9318.9004447179
風險,137454.5282615162
起點值,0.0677962419

投資組合檔數,9
Stock#,2317(15)[34],2324(16)[18],2412(25)[7],2887(37)[22],2912(41)[25],3008(42)[12],4904(45)[33],5880(47)[6],9999(50)[23]
張數,20,120,23,185,9,0,33,158,-1,
分配資金,2426056,2426056,2426056,2426056,2426056,2426056,2426056,2426056,2426056,
剩餘資金,96056.0000000000,2056.0000000000,80056.0000000000,2556.0000000000,162556.0000000000,2426056.0000000000,10456.0000000000,3916.0000000000,2426056.0000000000,
FS( 1 ),2426056.0000000000,2426056.0000000000,2426056.0000000000,2426056.0000000000,2426056.0000000000,2426056.0000000000,2426056.0000000000,2426056.0000000000,2426056.0000000000,21834505.5665999990
FS( 2 ),2466056.0000000000,2450056.0000000000,2426056.0000000000,2451956.0000000000,2475556.0000000000,2426056.0000000000,2429356.0000000000,2441856.0000000000,2426056.0000000000,21993005.5665999990
FS( 3 ),2476056.0000000000,2432056.0000000000,2426056.0000000000,2442706.0000000000,2448556.0000000000,2426056.0000000000,2439255.9999999995,2433956.0000000000,2426056.0000000000,21950755.5665999990
FS( 4 ),2486056.0000000000,2450056.0000000000,2437556.0000000000,2459355.9999999995,2430556.0000000000,2426056.0000000000,2432656.0000000005,2448176.0000000000,2426056.0000000000,21996525.5665999990
FS( 5 ),2526056.0000000000,2432056.0000000000,2426056.0000000000,2459355.9999999995,2421556.0000000000,2426056.0000000000,2432656.0000000005,2470296.0000000000,2426056.0000000000,22020145.5665999990
FS( 6 ),2516056.0000000000,2408056.0000000000,2437556.0000000000,2459355.9999999995,2444056.0000000000,2426056.0000000000,2419456.0000000000,2470296.0000000000,2426056.0000000000,22006945.5665999990
FS( 7 ),2456056.0000000000,2426056.0000000000,2426056.0000000000,2451956.0000000000,2444056.0000000000,2426056.0000000000,2432656.0000000005,2456076.0000000000,2426056.0000000000,21945025.5665999990
FS( 8 ),2416056.0000000000,2384056.0000000000,2426056.0000000000,2400156.0000000005,2439556.0000000000,2426056.0000000000,2429356.0000000000,2426056.0000000000,2426056.0000000000,21773405.5665999990
FS( 9 ),2426056.0000000000,2432056.0000000000,2426056.0000000000,2416806.0000000000,2435056.0000000000,2426056.0000000000,2419456.0000000000,2433956.0000000000,2426056.0000000000,21841555.5665999990
FS( 10 ),2376056.0000000000,2408056.0000000000,2426056.0000000000,2390906.0000000000,2435056.0000000000,2426056.0000000000,2409556.0000000000,2411836.0000000000,2426056.0000000000,21709635.5665999990
FS( 11 ),2406056.0000000000,2402056.0000000000,2437556.0000000000,2374256.0000000005,2444056.0000000000,2426056.0000000000,2406255.9999999995,2411836.0000000000,2426056.0000000000,21734185.5665999990
FS( 12 ),2396056.0000000000,2378056.0000000000,2437556.0000000000,2398306.0000000000,2435056.0000000000,2426056.0000000000,2416156.0000000005,2437116.0000000005,2426056.0000000000,21750415.5665999990
FS( 13 ),2416056.0000000000,2372056.0000000000,2437556.0000000000,2416806.0000000000,2430556.0000000000,2426056.0000000000,2396356.0000000000,2476616.0000000005,2426056.0000000000,21798115.5665999990
FS( 14 ),2406056.0000000000,2420056.0000000000,2437556.0000000000,2398306.0000000000,2417056.0000000000,2426056.0000000000,2393056.0000000000,2460816.0000000000,2426056.0000000000,21785015.5665999990
FS( 15 ),2396056.0000000000,2468056.0000000000,2437556.0000000000,2398306.0000000000,2412556.0000000000,2426056.0000000000,2386456.0000000000,2476616.0000000005,2426056.0000000000,21827715.5665999990
FS( 16 ),2396056.0000000000,2510056.0000000000,2449056.0000000000,2407556.0000000000,2394556.0000000000,2426056.0000000000,2379856.0000000000,2476616.0000000005,2426056.0000000000,21865865.5665999990
FS( 17 ),2396056.0000000000,2510056.0000000000,2449056.0000000000,2416806.0000000000,2412556.0000000000,2426056.0000000000,2402956.0000000000,2484516.0000000000,2426056.0000000000,21924115.5665999990
FS( 18 ),2416056.0000000000,2552056.0000000000,2449056.0000000000,2481556.0000000000,2408056.0000000000,2426056.0000000000,2406255.9999999995,2500316.0000000000,2426056.0000000000,22065465.5665999990
FS( 19 ),2416056.0000000000,2582056.0000000000,2460556.0000000000,2472306.0000000000,2430556.0000000000,2426056.0000000000,2409556.0000000000,2500316.0000000000,2426056.0000000000,22123515.5665999990
FS( 20 ),2406056.0000000000,2552056.0000000000,2472056.0000000000,2481556.0000000000,2439556.0000000000,2426056.0000000000,2409556.0000000000,2516116.0000000005,2426056.0000000000,22129065.5665999990
FS( 21 ),2406056.0000000000,2558056.0000000000,2472056.0000000000,2463056.0000000000,2430556.0000000000,2426056.0000000000,2412856.0000000000,2508215.9999999995,2426056.0000000000,22102965.5665999990
FS( 22 ),2446056.0000000000,2582056.0000000000,2483556.0000000000,2481556.0000000000,2439556.0000000000,2426056.0000000000,2419456.0000000000,2508215.9999999995,2426056.0000000000,22212565.5665999990
FS( 23 ),2446056.0000000000,2606056.0000000000,2495056.0000000000,2481556.0000000000,2435056.0000000000,2426056.0000000000,2426056.0000000000,2516116.0000000005,2427681.4575199997,22259691.0241199990
