代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20091891.3110599930
最後資金,19127496.8161599930
真實報酬,-964394.4948999994

夏普值報酬,-0.0566991893
夏普值風險,0.0162499266
夏普值,-3.4891966522

預期報酬,-45485.0481404107
風險,85989.9993461701
起點值,-3911259259.8544335000

投資組合檔數,13
Stock#,1102(1)[25],2002(7)[1],2308(14)[49],2409(23)[46],2412(24)[3],2454(25)[48],2882(31)[15],2887(36)[17],2912(40)[28],3008(41)[50],3045(42)[10],4938(46)[44],9999(50)[2]
張數,43,65,7,116,19,3,34,124,7,0,19,29,-1,
分配資金,1545530,1545530,1545530,1545530,1545530,1545530,1545530,1545530,1545530,1545530,1545530,1545530,1545530,
剩餘資金,540.0000000000,17380.0000000000,178080.0000000000,2729.9999999998,26480.0000000000,203000.0000000000,15870.0000000000,1730.0000000000,103530.0000000000,1545530.0000000000,42440.0000000000,28540.0000000000,1545530.0000000000,
FS( 1 ),1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,1545530.0000000000,20091891.3110599930
FS( 2 ),1524890.0000000002,1545530.0000000000,1526769.9999999998,1487530.0000000000,1540590.0000000000,1545530.0000000000,1521730.0000000000,1545530.0000000000,1513610.0000000000,1545530.0000000000,1517790.0000000002,1517110.0000000000,1545530.0000000000,19877671.3110599930
FS( 3 ),1543810.0000000000,1548130.0000000000,1539300.0000000000,1503769.9999999998,1557120.0000000000,1542920.0000000000,1545530.0000000000,1570330.0000000002,1542380.0000000002,1545530.0000000000,1525960.0000000000,1510150.0000000002,1545530.0000000000,20020461.3110599930
FS( 4 ),1527040.0000000000,1548130.0000000000,1492260.0000000000,1497969.9999999998,1550469.9999999998,1545530.0000000000,1554710.0000000000,1576530.0000000000,1548750.0000000000,1545530.0000000000,1534130.0000000000,1517110.0000000000,1545530.0000000000,19983691.3110599930
FS( 5 ),1521449.9999999998,1551380.0000000000,1476580.0000000000,1508409.9999999998,1542300.0000000000,1540310.0000000000,1560490.0000000000,1570330.0000000002,1548750.0000000000,1545530.0000000000,1527480.0000000000,1469550.0000000000,1545530.0000000000,19908091.3110599930
FS( 6 ),1502530.0000000000,1557230.0000000002,1463979.9999999998,1529289.9999999998,1547240.0000000002,1558550.0000000002,1572390.0000000000,1560410.0000000000,1574300.0000000000,1545530.0000000000,1524250.0000000000,1504060.0000000000,1545530.0000000000,19985291.3110599930
FS( 7 ),1481890.0000000002,1551380.0000000000,1463979.9999999998,1514209.9999999998,1540590.0000000000,1540310.0000000000,1560490.0000000000,1560410.0000000000,1545530.0000000000,1545530.0000000000,1524250.0000000000,1474480.0000000000,1545530.0000000000,19848581.3110599930
FS( 8 ),1495219.9999999998,1559830.0000000000,1432620.0000000000,1539729.9999999998,1539070.0000000000,1532480.0000000000,1551650.0000000000,1545530.0000000000,1532790.0000000000,1545530.0000000000,1514560.0000000002,1501739.9999999998,1545530.0000000000,19836281.3110599930
FS( 9 ),1510270.0000000000,1553980.0000000002,1388729.9999999998,1508409.9999999998,1544010.0000000002,1522070.0000000000,1527850.0000000000,1550490.0000000000,1535939.9999999998,1545530.0000000000,1524250.0000000000,1491880.0000000000,1545530.0000000000,19748941.3110599930
FS( 10 ),1502530.0000000000,1553980.0000000002,1442070.0000000000,1482889.9999999998,1535650.0000000000,1509020.0000000000,1500990.0000000000,1540570.0000000000,1539160.0000000000,1545530.0000000000,1517790.0000000002,1484340.0000000002,1545530.0000000000,19700051.3110599930
FS( 11 ),1493070.0000000000,1539680.0000000002,1413860.0000000000,1409810.0000000000,1532420.0000000000,1498610.0000000002,1493510.0000000000,1535609.9999999998,1526350.0000000000,1545530.0000000000,1508100.0000000000,1444900.0000000002,1545530.0000000000,19486981.3110599930
FS( 12 ),1500810.0000000000,1559830.0000000000,1410710.0000000000,1436489.9999999998,1537359.9999999998,1499900.0000000000,1507110.0000000000,1525689.9999999998,1526350.0000000000,1545530.0000000000,1517790.0000000002,1439970.0000000000,1545530.0000000000,19553071.3110599930
FS( 13 ),1495219.9999999998,1583880.0000000000,1388729.9999999998,1430689.9999999998,1542300.0000000000,1506410.0000000000,1521730.0000000000,1530650.0000000000,1535939.9999999998,1545530.0000000000,1516080.0000000000,1467230.0000000000,1545530.0000000000,19609921.3110599930
FS( 14 ),1470709.9999999998,1577380.0000000000,1382430.0000000002,1420249.9999999998,1542300.0000000000,1498610.0000000002,1524790.0000000000,1525689.9999999998,1500800.0000000000,1545530.0000000000,1521020.0000000000,1482020.0000000000,1545530.0000000000,19537061.3110599930
FS( 15 ),1453939.9999999998,1571530.0000000000,1379350.0000000000,1384289.9999999998,1535650.0000000000,1490780.0000000000,1524790.0000000000,1530650.0000000000,1497580.0000000000,1545530.0000000000,1501450.0000000002,1479410.0000000002,1545530.0000000000,19440481.3110599930
FS( 16 ),1465120.0000000002,1551380.0000000000,1369900.0000000000,1378489.9999999998,1537359.9999999998,1436030.0000000000,1499630.0000000000,1530650.0000000000,1494360.0000000000,1545530.0000000000,1494990.0000000000,1469550.0000000000,1545530.0000000000,19318521.3110599930
FS( 17 ),1496939.9999999998,1568930.0000000000,1357370.0000000000,1409810.0000000000,1539070.0000000000,1370870.0000000002,1504050.0000000000,1525689.9999999998,1504020.0000000000,1545530.0000000000,1524250.0000000000,1479410.0000000002,1545530.0000000000,19371471.3110599930
FS( 18 ),1476300.0000000000,1557230.0000000002,1363670.0000000002,1373850.0000000000,1534129.9999999998,1377379.9999999998,1500990.0000000000,1504609.9999999998,1446410.0000000000,1545530.0000000000,1501450.0000000002,1464620.0000000002,1545530.0000000000,19191701.3110599930
FS( 19 ),1470709.9999999998,1548130.0000000000,1376200.0000000000,1368049.9999999998,1534129.9999999998,1389110.0000000002,1504050.0000000000,1489730.0000000000,1475179.9999999998,1545530.0000000000,1540589.9999999998,1366020.0000000000,1545530.0000000000,19152961.3110599930
