代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19613220.5047700000
最後資金,19857295.1281699990
真實報酬,244074.6233999990

夏普值報酬,0.0037443930
夏普值風險,0.0084323529
夏普值,0.4440507926

預期報酬,9914.4811142923
風險,133146.2783259436
起點值,0.0744630735

投資組合檔數,11
Stock#,1301(3)[37],1303(4)[49],1326(5)[43],2317(16)[10],2408(23)[16],2801(28)[24],2885(34)[23],2886(35)[31],3008(41)[11],3481(43)[33],9999(49)[34]
張數,20,26,19,20,40,105,144,78,0,147,-1,
分配資金,1783020,1783020,1783020,1783020,1783020,1783020,1783020,1783020,1783020,1783020,1783020,
剩餘資金,53020.0000000000,6960.0000000000,83280.0000000002,70620.0000000000,31420.0000000000,120.0000000000,300.0000000000,10860.0000000002,1783020.0000000000,1380.0000000002,1783020.0000000000,
FS( 1 ),1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,1783020.0000000000,19613220.5047700000
FS( 2 ),1771620.0000000002,1770800.0000000002,1777700.0000000002,1794620.0000000000,1794619.9999999998,1792470.0000000002,1804620.0000000000,1768200.0000000005,1783020.0000000000,1805070.0000000000,1783020.0000000000,19645760.5047700000
FS( 3 ),1758220.0000000000,1743760.0000000000,1767060.0000000005,1779220.0000000002,1823820.0000000000,1787220.0000000000,1790220.0000000000,1757280.0000000002,1783020.0000000000,1790370.0000000002,1783020.0000000000,19563210.5047700000
FS( 4 ),1756420.0000000000,1748699.9999999998,1781310.0000000005,1800420.0000000000,1841420.0000000000,1787220.0000000000,1797420.0000000002,1776000.0000000000,1783020.0000000000,1790370.0000000002,1783020.0000000000,19645320.5047700000
FS( 5 ),1781020.0000000000,1780419.9999999998,1810000.0000000000,1811820.0000000000,1843420.0000000000,1777769.9999999998,1790220.0000000000,1779120.0000000005,1783020.0000000000,1819770.0000000000,1783020.0000000000,19759600.5047700000
FS( 6 ),1769620.0000000000,1765860.0000000000,1786630.0000000005,1815820.0000000000,1843420.0000000000,1783020.0000000000,1790220.0000000000,1772100.0000000000,1783020.0000000000,1819770.0000000000,1783020.0000000000,19712500.5047700000
FS( 7 ),1735420.0000000000,1726600.0000000000,1741980.0000000002,1788819.9999999998,1841420.0000000000,1763069.9999999998,1775820.0000000000,1757280.0000000002,1783020.0000000000,1790370.0000000002,1783020.0000000000,19486820.5047700000
FS( 8 ),1726020.0000000000,1711779.9999999998,1729440.0000000002,1800420.0000000000,1757819.9999999998,1768320.0000000000,1783020.0000000000,1768200.0000000005,1783020.0000000000,1768320.0000000000,1783020.0000000000,19379380.5047700000
FS( 9 ),1724020.0000000000,1711779.9999999998,1729440.0000000002,1802220.0000000000,1767420.0000000000,1777769.9999999998,1797420.0000000002,1761180.0000000005,1783020.0000000000,1746270.0000000000,1783020.0000000000,19383560.5047700000
FS( 10 ),1746820.0000000000,1714380.0000000000,1734760.0000000002,1802220.0000000000,1787020.0000000000,1777769.9999999998,1853580.0000000000,1764300.0000000002,1783020.0000000000,1775670.0000000002,1783020.0000000000,19522560.5047700000
FS( 11 ),1752620.0000000002,1719320.0000000000,1734760.0000000002,1804220.0000000002,1761819.9999999998,1777769.9999999998,1831980.0000000000,1768200.0000000005,1783020.0000000000,1775670.0000000002,1783020.0000000000,19492400.5047700000
FS( 12 ),1777219.9999999998,1768199.9999999998,1772380.0000000005,1819620.0000000000,1800619.9999999998,1783020.0000000000,1831980.0000000000,1776000.0000000000,1783020.0000000000,1797720.0000000005,1783020.0000000000,19692800.5047700000
FS( 13 ),1788620.0000000000,1758320.0000000000,1768770.0000000000,1829220.0000000002,1835420.0000000000,1787220.0000000000,1853580.0000000000,1790820.0000000002,1783020.0000000000,1797720.0000000005,1783020.0000000000,19775730.5047700000
FS( 14 ),1798220.0000000000,1765860.0000000000,1767060.0000000005,1827220.0000000000,1866620.0000000000,1797720.0000000002,1839179.9999999998,1797840.0000000002,1783020.0000000000,1797720.0000000005,1783020.0000000000,19823480.5047700000
FS( 15 ),1821020.0000000000,1770800.0000000002,1791950.0000000002,1831220.0000000000,1872620.0000000000,1807170.0000000002,1839179.9999999998,1804860.0000000002,1783020.0000000000,1805070.0000000000,1783020.0000000000,19909930.5047700000
FS( 16 ),1805820.0000000000,1760919.9999999998,1791950.0000000002,1831220.0000000000,1864619.9999999998,1801920.0000000000,1824780.0000000000,1797840.0000000002,1783020.0000000000,1783020.0000000000,1783020.0000000000,19828130.5047700000
FS( 17 ),1811420.0000000000,1755980.0000000000,1775990.0000000002,1827220.0000000000,1878220.0000000002,1797720.0000000002,1831980.0000000000,1790820.0000000002,1783020.0000000000,1783020.0000000000,1783020.0000000000,19818410.5047700000
FS( 18 ),1819020.0000000000,1758320.0000000000,1765160.0000000000,1813819.9999999998,1932620.0000000000,1801920.0000000000,1831980.0000000000,1786920.0000000002,1783020.0000000000,1753620.0000000002,1783020.0000000000,19829420.5047700000
FS( 19 ),1819020.0000000000,1778080.0000000002,1781310.0000000005,1811820.0000000000,1878220.0000000002,1807170.0000000002,1817580.0000000000,1783020.0000000000,1783020.0000000000,1753620.0000000002,1783020.0000000000,19795880.5047700000
FS( 20 ),1823020.0000000000,1785360.0000000000,1774090.0000000002,1825420.0000000000,1886220.0000000000,1807170.0000000002,1797420.0000000002,1786920.0000000002,1783020.0000000000,1768320.0000000000,1783020.0000000000,19819980.5047700000
FS( 21 ),1813419.9999999998,1785360.0000000000,1765160.0000000000,1831220.0000000000,1882220.0000000002,1812420.0000000002,1797420.0000000002,1819680.0000000005,1783020.0000000000,1885920.0000000002,1783020.0000000000,19958860.5047700000
FS( 22 ),1794419.9999999998,1783020.0000000000,1749010.0000000002,1829220.0000000002,1925020.0000000002,1812420.0000000002,1804620.0000000000,1831380.0000000002,1783020.0000000000,1827120.0000000002,1783020.0000000000,19922270.5047700000
FS( 23 ),1773419.9999999998,1768199.9999999998,1772380.0000000005,1821420.0000000002,1913420.0000000000,1807170.0000000002,1783020.0000000000,1816560.0000000000,1783020.0000000000,1834470.0000000005,1784214.6233999999,19857295.1281699990
