代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11844659.9338300000
最後資金,12024619.9338300000
真實報酬,179960.0000000000

夏普值報酬,0.0064933446
夏普值風險,0.0125495472
夏普值,0.5174166433

預期報酬,17525.3414634146
風險,93292.8318027078
起點值,0.1878530336

投資組合檔數,6
Stock#,2357(21)[46],2412(24)[48],2454(26)[43],2912(40)[25],3045(41)[20],4904(45)[33]
張數,13,26,7,14,32,56,
分配資金,1974109,1974109,1974109,1974109,1974109,1974109,
剩餘資金,65839.0000000000,30869.0000000002,168949.0000000002,48129.0000000000,53789.0000000000,29229.0000000002,
FS( 1 ),1974109.0000000000,1974109.0000000000,1974109.0000000000,1974109.0000000000,1974109.0000000000,1974109.0000000000,11844659.9338300000
FS( 2 ),1867639.0000000000,1983469.0000000002,1985239.0000000005,1956469.0000000002,1974109.0000000000,2017789.0000000002,11784719.9338300000
FS( 3 ),1912099.0000000002,1954869.0000000002,1993569.0000000005,1968229.0000000002,1974109.0000000000,1999309.0000000002,11802189.9338300000
FS( 4 ),1903129.0000000002,1983469.0000000002,2001899.0000000005,2021428.9999999998,1974109.0000000000,1965709.0000000002,11849749.9338300000
FS( 5 ),1974109.0000000000,1945249.0000000000,1893539.0000000005,2086389.0000000000,1974109.0000000000,1978029.0000000000,11851429.9338300000
FS( 6 ),2085129.0000000002,1928089.0000000002,1946319.0000000002,2086389.0000000000,1974109.0000000000,1965709.0000000002,11985749.9338300000
FS( 7 ),2062899.0000000000,1926269.0000000002,1996299.0000000005,2086389.0000000000,1974109.0000000000,1953389.0000000000,11999359.9338300000
FS( 8 ),2036248.9999999998,1924189.0000000000,2035219.0000000002,2056848.9999999998,2018269.0000000000,1934349.0000000005,12005129.9338300000
FS( 9 ),1983078.9999999998,1916649.0000000002,2037949.0000000002,2045088.9999999998,2008989.0000000000,1955069.0000000005,11946829.9338300000
FS( 10 ),2040798.9999999998,1931989.0000000005,2035219.0000000002,2074629.0000000000,2018269.0000000000,1965709.0000000002,12066619.9338300000
FS( 11 ),1991919.0000000000,1926269.0000000002,2051879.0000000002,2056848.9999999998,2018269.0000000000,1984749.0000000002,12029939.9338300000
FS( 12 ),2005179.0000000002,1935629.0000000005,1990769.0000000002,2098289.0000000000,2004189.0000000000,2016109.0000000000,12050169.9338300000
FS( 13 ),1956429.0000000002,1933809.0000000002,1982439.0000000002,2062729.0000000002,2004189.0000000000,1993149.0000000002,11932749.9338300000
FS( 14 ),1947589.0000000000,1939529.0000000000,2012959.0000000002,2086389.0000000000,2013789.0000000000,2041309.0000000002,12041569.9338300000
FS( 15 ),1996339.0000000000,1964489.0000000005,2079669.0000000000,2169129.0000000000,2044189.0000000000,2053629.0000000000,12307449.9338300000
FS( 16 ),2009729.0000000000,1954869.0000000002,2051879.0000000002,2151349.0000000000,2076829.0000000000,2057549.0000000002,12302209.9338300000
FS( 17 ),2000759.0000000000,1954869.0000000002,2046279.0000000002,2092268.9999999998,2076829.0000000000,2076589.0000000005,12247599.9338300000
FS( 18 ),2036248.9999999998,1935629.0000000005,1985239.0000000005,2080508.9999999998,2053469.0000000000,2076589.0000000005,12167689.9338300000
FS( 19 ),1991919.0000000000,1937709.0000000005,1968579.0000000000,2086389.0000000000,2069789.0000000000,2064269.0000000005,12118659.9338300000
FS( 20 ),1934199.0000000000,1954869.0000000002,1935259.0000000005,2033189.0000000000,2069789.0000000000,2097309.0000000000,12024619.9338300000
