代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18697143.3726499970
最後資金,19273485.1435999980
真實報酬,576341.7709500007

夏普值報酬,0.0221251244
夏普值風險,0.0121591449
夏普值,1.8196283227

預期報酬,17529.4844430736
風險,148952.6136545221
起點值,0.1176849739

投資組合檔數,4
Stock#,2325(16)[46],2330(17)[2],2412(24)[5],9999(49)[38]
張數,102,33,48,-1,
分配資金,4674285,4674285,4674285,4674285,
剩餘資金,23085.0000000000,3134.9999999991,54285.0000000000,4674285.0000000000,
FS( 1 ),4674285.0000000000,4674285.0000000000,4674285.0000000000,4674285.0000000000,18697143.3726499970
FS( 2 ),4655925.0000000000,4704974.9999999981,4674285.0000000000,4674285.0000000000,18709473.3726499970
FS( 3 ),4674285.0000000000,4735664.9999999991,4695885.0000000000,4674285.0000000000,18780123.3726499970
FS( 4 ),4619205.0000000000,4689464.9999999991,4695885.0000000000,4674285.0000000000,18678843.3726499970
FS( 5 ),4514145.0000000000,4674285.0000000000,4695885.0000000000,4674285.0000000000,18558603.3726499970
FS( 6 ),4600845.0000000000,4674285.0000000000,4652205.0000000000,4674285.0000000000,18601623.3726499970
FS( 7 ),4473345.0000000000,4704974.9999999981,4674285.0000000000,4674285.0000000000,18526893.3726499970
FS( 8 ),4445805.0000000000,4750844.9999999991,4695885.0000000000,4674285.0000000000,18566823.3726499970
FS( 9 ),4628385.0000000000,4766354.9999999991,4695885.0000000000,4674285.0000000000,18764913.3726499970
FS( 10 ),4600845.0000000000,4797045.0000000000,4695885.0000000000,4674285.0000000000,18768063.3726499970
FS( 11 ),4646745.0000000000,4750844.9999999991,4739565.0000000000,4674285.0000000000,18811443.3726499970
FS( 12 ),4665104.9999999991,4797045.0000000000,4761645.0000000000,4674285.0000000000,18898083.3726499970
FS( 13 ),4550865.0000000000,4873934.9999999991,4783725.0000000009,4674285.0000000000,18882813.3726499970
FS( 14 ),4514145.0000000000,4904624.9999999991,4805325.0000000000,4674285.0000000000,18898383.3726499970
FS( 15 ),4491705.0000000000,4920134.9999999991,4783725.0000000009,4674285.0000000000,18869853.3726499970
FS( 16 ),4460085.0000000000,4873934.9999999991,4827405.0000000000,4674285.0000000000,18835713.3726499970
FS( 17 ),4432545.0000000000,4904624.9999999991,4827405.0000000000,4674285.0000000000,18838863.3726499970
FS( 18 ),4514145.0000000000,4873934.9999999991,4871084.9999999991,4674285.0000000000,18933453.3726499970
FS( 19 ),4829325.0000000000,4858424.9999999991,4893165.0000000000,4674285.0000000000,19255203.3726499970
FS( 20 ),4820145.0000000000,4889115.0000000000,4849485.0000000009,4674285.0000000000,19233033.3726499970
FS( 21 ),4820145.0000000000,4889115.0000000000,4827405.0000000000,4674285.0000000000,19210953.3726499970
FS( 22 ),4711005.0000000000,4966004.9999999991,4893165.0000000000,4674285.0000000000,19244463.3726499970
FS( 23 ),4765065.0000000009,4981514.9999999991,4849485.0000000009,4677416.7709499998,19273485.1435999980
