代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19395442.2996699960
最後資金,19967372.2996699960
真實報酬,571930.0000000000

夏普值報酬,0.0207878555
夏普值風險,0.0080252003
夏普值,2.5903223184

預期報酬,9768.1183932347
風險,152181.9515889083
起點值,0.0641871016

投資組合檔數,5
Stock#,2325(16)[41],2412(24)[4],3045(42)[5],4904(44)[21],6505(47)[30]
張數,81,38,38,56,48,
分配資金,3879088,3879088,3879088,3879088,3879088,
剩餘資金,40498.0000000000,48308.0000000000,82508.0000000000,45328.0000000005,53487.9999999995,
FS( 1 ),3879088.0000000000,3879088.0000000000,3879088.0000000000,3879088.0000000000,3879088.0000000000,19395442.2996699960
FS( 2 ),3871797.9999999995,3896188.0000000000,3879088.0000000000,3843808.0000000005,3892527.9999999995,19383412.2996699960
FS( 3 ),3907438.0000000000,3931148.0000000000,3930767.9999999995,3869008.0000000009,3853167.9999999995,19491532.2996699960
FS( 4 ),3892858.0000000000,3931148.0000000000,3913288.0000000000,3869008.0000000009,3918447.9999999995,19524752.2996699960
FS( 5 ),3879088.0000000000,3931148.0000000000,3930767.9999999995,3909888.0000000009,3935727.9999999995,19586622.2996699960
FS( 6 ),3886377.9999999995,3948247.9999999995,3964968.0000000000,3950208.0000000005,3979407.9999999995,19729212.2996699960
FS( 7 ),3864508.0000000000,3965728.0000000000,3999168.0000000000,3965888.0000000009,3905487.9999999995,19700782.2996699960
FS( 8 ),3748678.0000000005,3931148.0000000000,3982068.0000000005,3853888.0000000009,3844527.9999999995,19360312.2996699960
FS( 9 ),3769738.0000000000,3931148.0000000000,4016648.0000000000,3909888.0000000009,3805167.9999999995,19432592.2996699960
FS( 10 ),3755968.0000000000,3948247.9999999995,4050848.0000000000,3874048.0000000009,3848847.9999999991,19477962.2996699960
FS( 11 ),3734098.0000000000,3931148.0000000000,3982068.0000000005,3823088.0000000000,3800847.9999999991,19271252.2996699960
FS( 12 ),3734098.0000000000,3948247.9999999995,4016648.0000000000,3843808.0000000005,3787887.9999999991,19330692.2996699960
FS( 13 ),3769738.0000000000,3965728.0000000000,4033748.0000000005,3874048.0000000009,3827247.9999999995,19470512.2996699960
FS( 14 ),3769738.0000000000,3965728.0000000000,3999168.0000000000,3874048.0000000009,3909807.9999999995,19518492.2996699960
FS( 15 ),3784317.9999999995,3982828.0000000005,3999168.0000000000,3909888.0000000009,3940047.9999999995,19616252.2996699960
FS( 16 ),3835348.0000000000,3965728.0000000000,3999168.0000000000,3884128.0000000000,3901167.9999999995,19585542.2996699960
FS( 17 ),3803758.0000000000,3948247.9999999995,3947868.0000000000,3848848.0000000005,3822927.9999999995,19371652.2996699960
FS( 18 ),3819957.9999999995,3931148.0000000000,3964968.0000000000,3838768.0000000000,3866128.0000000000,19420972.2996699960
FS( 19 ),3831297.9999999995,3948247.9999999995,3964968.0000000000,3884128.0000000000,3844527.9999999995,19473172.2996699960
FS( 20 ),3831297.9999999995,4000308.0000000000,4033748.0000000005,3925008.0000000009,3861807.9999999995,19652172.2996699960
FS( 21 ),3866938.0000000000,4086948.0000000000,4145468.0000000000,4006208.0000000005,3861807.9999999995,19967372.2996699960
