代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17909474.4824000040
最後資金,17396037.7428700030
真實報酬,-513436.7395300008

夏普值報酬,-0.0373684425
夏普值風險,0.0184492595
夏普值,-2.0254711359

預期報酬,-50372.9668222955
風險,177986.0370770371
起點值,-8965684740.5134544000

投資組合檔數,9
Stock#,1326(5)[25],2207(12)[51],2301(13)[8],2308(15)[27],2357(24)[47],2881(33)[10],2912(41)[3],3673(47)[48],9999(50)[9]
張數,34,6,53,16,8,62,12,3,-1,
分配資金,1989941,1989941,1989941,1989941,1989941,1989941,1989941,1989941,1989941,
剩餘資金,11481.0000000000,114101.0000000000,29471.0000000000,100181.0000000000,111461.0000000000,10281.0000000000,90461.0000000000,333971.0000000000,1989941.0000000000,
FS( 1 ),1989941.0000000000,1989941.0000000000,1989941.0000000000,1989941.0000000000,1989941.0000000000,1989941.0000000000,1989941.0000000000,1989941.0000000000,1989941.0000000000,17909474.4824000040
FS( 2 ),1998441.0000000000,1881161.0000000000,1981991.0000000002,2016821.0000000000,1992821.0000000000,2002961.0000000000,2000381.0000000000,1978751.0000000000,1989941.0000000000,17843274.4824000040
FS( 3 ),1995381.0000000000,1896701.0000000002,1974041.0000000000,1976501.0000000000,1987061.0000000000,2015361.0000000002,2021261.0000000002,2001131.0000000000,1989941.0000000000,17857384.4824000040
FS( 4 ),1961721.0000000000,1793081.0000000000,1974041.0000000000,1969781.0000000000,1972661.0000000000,2005441.0000000000,1984660.9999999998,1981571.0000000002,1989941.0000000000,17632904.4824000040
FS( 5 ),1987221.0000000000,1730860.9999999998,2029691.0000000000,2003381.0000000000,1923621.0000000000,2012881.0000000000,2005541.0000000000,1936811.0000000000,1989941.0000000000,17619954.4824000040
FS( 6 ),2003881.0000000000,1754201.0000000002,2053541.0000000000,2030261.0000000000,1969781.0000000000,2022801.0000000000,1979501.0000000000,1950791.0000000002,1989941.0000000000,17754704.4824000040
FS( 7 ),2003881.0000000000,1730860.9999999998,2017501.0000000000,2037141.0000000000,1920741.0000000000,2033341.0000000002,2010821.0000000002,1961980.9999999998,1989941.0000000000,17706214.4824000040
FS( 8 ),1925341.0000000000,1689401.0000000002,2021741.0000000002,1942901.0000000000,1802661.0000000000,2002961.0000000000,1989941.0000000000,1945181.0000000000,1989941.0000000000,17310074.4824000040
FS( 9 ),1925341.0000000000,1689401.0000000002,1954431.0000000000,1895861.0000000000,1794021.0000000000,2012881.0000000000,2021261.0000000002,1925620.9999999998,1989941.0000000000,17208764.4824000040
FS( 10 ),1992661.0000000000,1699780.9999999998,1978281.0000000002,1909301.0000000000,1817061.0000000000,2028381.0000000000,2031701.0000000002,1939601.0000000000,1989941.0000000000,17386714.4824000040
FS( 11 ),1950501.0000000000,1668701.0000000002,1981991.0000000002,1963061.0000000000,1851621.0000000000,2020321.0000000002,2031701.0000000002,1950791.0000000002,1989941.0000000000,17408634.4824000040
FS( 12 ),1970221.0000000000,1673860.9999999998,1974041.0000000000,1963061.0000000000,1828581.0000000000,2010401.0000000000,2036860.9999999998,1942391.0000000000,1989941.0000000000,17389364.4824000040
FS( 13 ),1919561.0000000000,1632401.0000000002,1968211.0000000000,1902581.0000000000,1822821.0000000000,1995521.0000000002,2021261.0000000002,1911641.0000000000,1989941.0000000000,17163944.4824000040
FS( 14 ),1869241.0000000000,1570240.9999999998,1992061.0000000002,1916021.0000000000,1854501.0000000000,1975061.0000000000,2026421.0000000000,1802531.0000000000,1989941.0000000000,16996024.4824000040
FS( 15 ),1905621.0000000000,1575401.0000000002,1992061.0000000002,1936181.0000000000,1788261.0000000000,1980021.0000000000,2104661.0000000000,1700441.0000000000,1989941.0000000000,16972594.4824000040
FS( 16 ),1888961.0000000000,1572821.0000000000,1978281.0000000002,1882421.0000000000,1765221.0000000000,1924841.0000000000,2104661.0000000000,1699031.0000000000,1989941.0000000000,16806184.4824000040
FS( 17 ),1902901.0000000000,1673860.9999999998,1979870.9999999998,1882421.0000000000,1770981.0000000000,1962660.9999999998,2125541.0000000000,1729811.0000000000,1989941.0000000000,17017994.4824000040
FS( 18 ),1947781.0000000002,1782701.0000000002,2069441.0000000000,1922741.0000000000,1681621.0000000000,2030861.0000000002,2104661.0000000000,1710221.0000000000,1989941.0000000000,17239974.4824000040
FS( 19 ),2073921.0000000000,1787860.9999999998,2117141.0000000000,1936181.0000000000,1598101.0000000000,2073641.0000000002,2141261.0000000000,1676651.0000000000,1991274.2604699999,17396037.7428700030
