代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15833693.7223599940
最後資金,15752855.4368199970
真實報酬,-80838.2855399977

夏普值報酬,-0.0138054597
夏普值風險,0.0079423110
夏普值,-1.7382169721

預期報酬,-2507.3629201264
風險,121522.6779551973
起點值,-304701456.6593275700

投資組合檔數,5
Stock#,1216(2)[9],2301(13)[11],3008(42)[5],4904(46)[25],9999(50)[7]
張數,83,112,5,56,-1,
分配資金,3166738,3166738,3166738,3166738,3166738,
剩餘資金,2778.0000000005,4978.0000000000,411688.0000000000,35218.0000000000,3166738.0000000000,
FS( 1 ),3166738.0000000000,3166738.0000000000,3166738.0000000000,3166738.0000000000,3166738.0000000000,15833693.7223599940
FS( 2 ),3154288.0000000000,3149938.0000000000,3245737.9999999995,3180178.0000000000,3166738.0000000000,15896883.7223599940
FS( 3 ),3098678.0000000000,3108498.0000000000,3255038.0000000000,3175698.0000000000,3166738.0000000000,15804653.7223599940
FS( 4 ),3148478.0000000005,3082738.0000000000,3245737.9999999995,3180178.0000000000,3166738.0000000000,15823873.7223599940
FS( 5 ),3136028.0000000005,3120818.0000000000,3315438.0000000000,3180178.0000000000,3166738.0000000000,15919203.7223599940
FS( 6 ),3160098.0000000000,3128658.0000000005,3255038.0000000000,3175698.0000000000,3166738.0000000000,15886233.7223599940
FS( 7 ),3233968.0000000005,3174578.0000000000,3208588.0000000000,3280418.0000000005,3166738.0000000000,16064293.7223599940
FS( 8 ),3129388.0000000005,3149938.0000000000,3250388.0000000000,3302258.0000000000,3166738.0000000000,15998713.7223599940
FS( 9 ),3160098.0000000000,3191378.0000000000,3255038.0000000000,3275938.0000000000,3166738.0000000000,16049193.7223599940
FS( 10 ),3190808.0000000000,3140978.0000000000,3259688.0000000000,3214898.0000000005,3166738.0000000000,15973113.7223599940
FS( 11 ),3203258.0000000005,3149938.0000000000,3278237.9999999995,3197537.9999999995,3166738.0000000000,15995713.7223599940
FS( 12 ),3197448.0000000005,3188018.0000000000,3236438.0000000000,3153858.0000000000,3166738.0000000000,15942503.7223599940
FS( 13 ),3179188.0000000009,3149938.0000000000,3250388.0000000000,3132017.9999999995,3166738.0000000000,15878273.7223599960
FS( 14 ),3203258.0000000005,3149938.0000000000,3222487.9999999995,3035698.0000000000,3166738.0000000000,15778123.7223599940
FS( 15 ),3172548.0000000005,3133138.0000000000,3180688.0000000000,3057537.9999999995,3166738.0000000000,15710653.7223599940
FS( 16 ),3160098.0000000000,3149938.0000000000,3166738.0000000000,3049138.0000000000,3166738.0000000000,15692653.7223599940
FS( 17 ),3141838.0000000005,3174578.0000000000,3162088.0000000000,3049138.0000000000,3166738.0000000000,15694383.7223599940
FS( 18 ),3160098.0000000000,3133138.0000000000,3176038.0000000000,3062017.9999999995,3166738.0000000000,15698033.7223599940
FS( 19 ),3105318.0000000009,3116338.0000000000,3273588.0000000000,3013858.0000000000,3166738.0000000000,15675843.7223599960
FS( 20 ),3117768.0000000009,3108498.0000000000,3245737.9999999995,3035698.0000000000,3166738.0000000000,15674443.7223599940
FS( 21 ),3123578.0000000005,3116338.0000000000,3292188.0000000000,3013858.0000000000,3166738.0000000000,15712703.7223599940
FS( 22 ),3179188.0000000009,3124178.0000000005,3301488.0000000000,2979138.0000000000,3168859.7144599999,15752855.4368199970
