代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11350935.5813599990
最後資金,12077966.6066499990
真實報酬,727031.0252899993

夏普值報酬,0.0553503173
夏普值風險,0.0211196109
夏普值,2.6208019454

預期報酬,30524.7694144035
風險,96711.8262724834
起點值,0.3156260262

投資組合檔數,5
Stock#,2881(30)[42],2912(39)[18],3045(40)[48],8046(47)[44],9999(49)[49]
張數,86,23,46,25,-1,
分配資金,2270187,2270187,2270187,2270187,2270187,
剩餘資金,10967.0000000000,89097.0000000000,45167.0000000000,31187.0000000000,2270187.0000000000,
FS( 1 ),2270187.0000000000,2270187.0000000000,2270187.0000000000,2270187.0000000000,2270187.0000000000,11350935.5813599990
FS( 2 ),2270187.0000000000,2232467.0000000000,2266507.0000000000,2218187.0000000000,2270187.0000000000,11257535.5813599990
FS( 3 ),2278787.0000000000,2298477.0000000000,2266507.0000000000,2259687.0000000000,2270187.0000000000,11373645.5813599990
FS( 4 ),2282227.0000000000,2336197.0000000000,2263287.0000000000,2290937.0000000000,2270187.0000000000,11442835.5813599990
FS( 5 ),2272767.0000000000,2345627.0000000000,2245347.0000000000,2301437.0000000000,2270187.0000000000,11435365.5813599990
FS( 6 ),2248687.0000000000,2298477.0000000000,2252707.0000000000,2311687.0000000000,2270187.0000000000,11381745.5813599990
FS( 7 ),2240087.0000000005,2307907.0000000000,2259607.0000000000,2270187.0000000000,2270187.0000000000,11347975.5813599990
FS( 8 ),2288247.0000000000,2317337.0000000000,2270187.0000000000,2311687.0000000000,2270187.0000000000,11457645.5813599990
FS( 9 ),2366507.0000000000,2449587.0000000000,2305147.0000000000,2405437.0000000000,2270187.0000000000,11796865.5813599990
FS( 10 ),2357047.0000000000,2411867.0000000000,2283987.0000000000,2374187.0000000000,2270187.0000000000,11697275.5813599990
FS( 11 ),2399187.0000000000,2440157.0000000000,2287667.0000000000,2342937.0000000000,2270187.0000000000,11740135.5813599990
FS( 12 ),2363067.0000000000,2402437.0000000000,2280767.0000000000,2311687.0000000000,2270187.0000000000,11628145.5813599990
FS( 13 ),2393167.0000000000,2468447.0000000000,2270187.0000000000,2322187.0000000000,2270187.0000000000,11724175.5813599990
FS( 14 ),2375107.0000000000,2487307.0000000000,2287667.0000000000,2332687.0000000000,2270187.0000000000,11752955.5813599990
FS( 15 ),2384567.0000000000,2525027.0000000000,2280767.0000000000,2290937.0000000000,2270187.0000000000,11751485.5813599990
FS( 16 ),2354467.0000000000,2694997.0000000000,2266507.0000000000,2301437.0000000000,2270187.0000000000,11887595.5813599990
FS( 17 ),2348447.0000000000,2647847.0000000000,2270187.0000000000,2322187.0000000000,2270187.0000000000,11858855.5813599990
FS( 18 ),2345007.0000000000,2638417.0000000000,2277087.0000000000,2332687.0000000000,2270187.0000000000,11863385.5813599990
FS( 19 ),2332967.0000000000,2628987.0000000005,2277087.0000000000,2447187.0000000000,2270187.0000000000,11956415.5813599990
FS( 20 ),2336407.0000000000,2572407.0000000000,2287667.0000000000,2613687.0000000000,2270187.0000000000,12080355.5813599990
FS( 21 ),2324367.0000000000,2628987.0000000005,2301466.9999999995,2551437.0000000000,2271708.0252899998,12077966.6066499990
