代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17677764.4824000000
最後資金,17563724.4824000040
真實報酬,-114039.9999999963

夏普值報酬,-0.0151510419
夏普值風險,0.0104512963
夏普值,-1.4496806472

預期報酬,-17411.3711869525
風險,151775.9149872901
起點值,-2642626793.0830612000

投資組合檔數,3
Stock#,1101(0)[42],2301(13)[3],2330(20)[39]
張數,194,172,65,
分配資金,5892588,5892588,5892588,
剩餘資金,8568.0000000009,25668.0000000000,32838.0000000000,
FS( 1 ),5892588.0000000000,5892588.0000000000,5892588.0000000000,17677764.4824000000
FS( 2 ),5855728.0000000009,5918387.9999999991,5725538.0000000000,17499654.4824000000
FS( 3 ),5855728.0000000009,5982028.0000000009,5837338.0000000000,17675094.4824000000
FS( 4 ),5855728.0000000009,6143708.0000000000,5837338.0000000000,17836774.4824000000
FS( 5 ),5809168.0000000000,6052548.0000000000,5781437.9999999991,17643154.4824000000
FS( 6 ),5908108.0000000009,6078347.9999999991,5809388.0000000000,17795844.4824000000
FS( 7 ),5809168.0000000000,5988908.0000000009,5725538.0000000000,17523614.4824000000
FS( 8 ),5787828.0000000009,5949347.9999999991,5753488.0000000009,17490664.4824000000
FS( 9 ),5840208.0000000000,5923548.0000000000,5865288.0000000000,17629044.4824000000
FS( 10 ),5673368.0000000009,6000948.0000000009,5837338.0000000000,17511654.4824000000
FS( 11 ),5558908.0000000009,6021588.0000000000,5781437.9999999991,17361934.4824000000
FS( 12 ),5491008.0000000019,6040508.0000000000,5641688.0000000000,17173204.4824000000
FS( 13 ),5574428.0000000019,6047387.9999999991,5613738.0000000000,17235554.4824000000
FS( 14 ),5537568.0000000009,6181548.0000000000,5546788.0000000000,17265904.4824000000
FS( 15 ),5537568.0000000009,6258948.0000000009,5541588.0000000000,17338104.4824000000
FS( 16 ),5529808.0000000009,6195307.9999999991,5501938.0000000000,17227054.4824000000
FS( 17 ),5529808.0000000009,6233148.0000000009,5585788.0000000009,17348744.4824000040
FS( 18 ),5589948.0000000009,6200468.0000000000,5557838.0000000000,17348254.4824000000
FS( 19 ),5628748.0000000000,6284748.0000000000,5641688.0000000000,17555184.4824000000
FS( 20 ),5582188.0000000009,6272708.0000000000,5613738.0000000000,17468634.4824000000
FS( 21 ),5688888.0000000019,6233148.0000000009,5641688.0000000000,17563724.4824000040
