代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17572612.2920400020
最後資金,17948992.2920399980
真實報酬,376379.9999999963

夏普值報酬,0.0127185571
夏普值風險,0.0124315068
夏普值,1.0230905513

預期報酬,1417.1337964360
風險,221933.5329713156
起點值,0.0063853974

投資組合檔數,6
Stock#,2311(15)[5],2325(18)[26],2882(33)[7],2891(38)[20],2912(40)[43],3008(41)[3]
張數,122,104,82,213,15,3,
分配資金,2928768,2928768,2928768,2928768,2928768,2928768,
剩餘資金,19067.9999999995,10528.0000000000,32527.9999999995,8538.0000000000,57768.0000000000,105108.0000000000,
FS( 1 ),2928768.0000000000,2928768.0000000000,2928768.0000000000,2928768.0000000000,2928768.0000000000,2928768.0000000000,17572612.2920400020
FS( 2 ),2919007.9999999995,2912128.0000000000,2912367.9999999991,2890428.0000000000,2895317.9999999995,2920278.0000000000,17449532.2920400020
FS( 3 ),2909248.0000000000,2846608.0000000000,2862347.9999999991,2837178.0000000000,2888718.0000000000,2951448.0000000000,17295552.2920400020
FS( 4 ),2939748.0000000000,2907968.0000000000,2904987.9999999995,2881908.0000000000,2908668.0000000000,2914608.0000000000,17457892.2920400020
FS( 5 ),2954387.9999999991,2879888.0000000000,2891867.9999999991,2896818.0000000000,2928768.0000000000,2951448.0000000000,17503182.2920399980
FS( 6 ),2995867.9999999991,2884048.0000000000,2872188.0000000000,2875518.0000000000,2888718.0000000000,2951448.0000000000,17467792.2920400020
FS( 7 ),3005627.9999999995,2863248.0000000000,2882027.9999999995,2890428.0000000000,2835168.0000000000,2951448.0000000000,17427952.2920400020
FS( 8 ),3036127.9999999995,2899648.0000000000,2891867.9999999991,2890428.0000000000,2808468.0000000000,2931617.9999999995,17458162.2920400020
FS( 9 ),3036127.9999999995,2846608.0000000000,2872188.0000000000,2881908.0000000000,2721768.0000000000,2917458.0000000005,17276062.2920400020
FS( 10 ),2995867.9999999991,2821648.0000000000,2875467.9999999995,2843568.0000000000,2668368.0000000000,2925948.0000000000,17130872.2920399980
FS( 11 ),3098347.9999999991,2817488.0000000000,2908268.0000000000,2875518.0000000000,2701667.9999999995,2920278.0000000000,17321572.2920400020
FS( 12 ),3154467.9999999995,2859088.0000000000,2984527.9999999995,2890428.0000000000,2761818.0000000000,2951448.0000000000,17601782.2920400020
FS( 13 ),3138607.9999999995,2891327.9999999995,2994367.9999999991,2905337.9999999995,2761818.0000000000,3121367.9999999995,17812832.2920399980
FS( 14 ),3051987.9999999995,2875728.0000000005,2994367.9999999991,2890428.0000000000,2808468.0000000000,3093048.0000000000,17714032.2920400020
FS( 15 ),2954387.9999999991,2821648.0000000000,2974688.0000000000,2828658.0000000000,2775168.0000000000,2951448.0000000000,17306002.2920400020
FS( 16 ),2944627.9999999995,2838288.0000000000,3030447.9999999995,2890428.0000000000,2728368.0000000000,2951448.0000000000,17383612.2920400020
FS( 17 ),2970248.0000000000,2850768.0000000000,3096867.9999999991,2890428.0000000000,2728368.0000000000,3008088.0000000000,17544772.2920400020
FS( 18 ),2954387.9999999991,2838288.0000000000,3080467.9999999995,2890428.0000000000,2788518.0000000000,3064728.0000000000,17616822.2920399980
FS( 19 ),3005627.9999999995,2912128.0000000000,3096867.9999999991,2911728.0000000000,2828568.0000000000,3050568.0000000000,17805492.2920400020
FS( 20 ),3061748.0000000000,2920448.0000000000,3109987.9999999995,2943678.0000000000,2895317.9999999995,3036408.0000000000,17967592.2920400020
FS( 21 ),3026367.9999999991,2920448.0000000000,3103427.9999999995,2943678.0000000000,2862018.0000000000,3093048.0000000000,17948992.2920399980
