代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10174126.6662200000
最後資金,10393590.4750400000
真實報酬,219463.8088199999

夏普值報酬,0.0128707761
夏普值風險,0.0080706089
夏普值,1.5947713966

預期報酬,10283.4793069224
風險,64850.5359981134
起點值,0.1585720017

投資組合檔數,7
Stock#,1301(3)[34],1303(4)[19],1326(5)[8],2308(12)[6],2354(20)[3],4904(44)[26],9999(49)[20]
張數,29,30,28,19,19,57,-1,
分配資金,1453446,1453446,1453446,1453446,1453446,1453446,1453446,
剩餘資金,27806.0000000002,36246.0000000000,12566.0000000000,44026.0000000000,19136.0000000000,2226.0000000000,1453446.0000000000,
FS( 1 ),1453446.0000000000,1453446.0000000000,1453446.0000000000,1453446.0000000000,1453446.0000000000,1453446.0000000000,1453446.0000000000,10174126.6662200000
FS( 2 ),1451416.0000000005,1448946.0000000000,1449526.0000000000,1445086.0000000000,1476436.0000000000,1444326.0000000002,1453446.0000000000,10169186.6662200000
FS( 3 ),1449386.0000000005,1472946.0000000000,1461286.0000000000,1449265.9999999998,1516716.0000000000,1449456.0000000000,1453446.0000000000,10252506.6662200000
FS( 4 ),1449386.0000000005,1498746.0000000000,1474725.9999999998,1449265.9999999998,1516716.0000000000,1453446.0000000000,1453446.0000000000,10295736.6662200000
FS( 5 ),1423576.0000000002,1490046.0000000000,1468846.0000000000,1449265.9999999998,1470736.0000000002,1453446.0000000000,1453446.0000000000,10209366.6662200000
FS( 6 ),1421546.0000000002,1487946.0000000000,1474725.9999999998,1474536.0000000002,1522416.0000000002,1442046.0000000002,1453446.0000000000,10276666.6662200000
FS( 7 ),1427346.0000000002,1494546.0000000000,1476686.0000000000,1488786.0000000002,1505316.0000000000,1446036.0000000000,1453446.0000000000,10292166.6662200000
FS( 8 ),1427346.0000000002,1481646.0000000000,1478366.0000000000,1502846.0000000000,1493726.0000000000,1442046.0000000002,1453446.0000000000,10279426.6662200000
FS( 9 ),1443586.0000000002,1481646.0000000000,1488166.0000000002,1502846.0000000000,1505316.0000000000,1442046.0000000002,1453446.0000000000,10317056.6662200000
FS( 10 ),1453446.0000000000,1490046.0000000000,1513086.0000000000,1495816.0000000000,1505316.0000000000,1444326.0000000002,1453446.0000000000,10355486.6662200000
FS( 11 ),1437496.0000000002,1490046.0000000000,1513086.0000000000,1488786.0000000002,1505316.0000000000,1442046.0000000002,1453446.0000000000,10330226.6662200000
FS( 12 ),1415456.0000000002,1420746.0000000000,1492086.0000000000,1460476.0000000000,1493726.0000000000,1440336.0000000002,1453446.0000000000,10176276.6662200000
FS( 13 ),1411396.0000000002,1429445.9999999998,1474725.9999999998,1509876.0000000002,1516716.0000000000,1436346.0000000002,1453446.0000000000,10231956.6662200000
FS( 14 ),1419516.0000000002,1444746.0000000000,1470806.0000000000,1495816.0000000000,1580176.0000000000,1434635.9999999998,1453446.0000000000,10299146.6662200000
FS( 15 ),1401536.0000000002,1429445.9999999998,1464926.0000000000,1481566.0000000000,1580176.0000000000,1432926.0000000000,1453446.0000000000,10244026.6662200000
FS( 16 ),1401536.0000000002,1420746.0000000000,1455406.0000000002,1467506.0000000000,1562886.0000000000,1430645.9999999998,1453446.0000000000,10192176.6662200000
FS( 17 ),1437496.0000000002,1490046.0000000000,1501606.0000000000,1495816.0000000000,1574285.9999999998,1451736.0000000000,1453446.0000000000,10404436.6662200000
FS( 18 ),1435466.0000000002,1494546.0000000000,1532406.0000000002,1516905.9999999998,1568586.0000000000,1449456.0000000000,1453446.0000000000,10450816.6662200000
FS( 19 ),1415456.0000000002,1483746.0000000000,1515046.0000000000,1516905.9999999998,1585875.9999999998,1451736.0000000000,1453446.0000000000,10422216.6662200000
FS( 20 ),1411396.0000000002,1461846.0000000002,1517005.9999999998,1516905.9999999998,1562886.0000000000,1449456.0000000000,1453446.0000000000,10372946.6662200000
FS( 21 ),1427346.0000000002,1472946.0000000000,1541926.0000000000,1516905.9999999998,1528306.0000000000,1451736.0000000000,1454419.8088199999,10393590.4750400000
