1,5,KO[14](13) MRK[17](10) MSFT[18](21) NKE[19](6) V[25](19) ,二次加權趨勢值,-3592273354.476606369018555,二次加權預期報酬,-35122.079747846029932,風險,102279.630940616887528,一次預期報酬,-12300.737230769213056,一次風險,133693.737115826312220,一次趨勢值,-1644531529.661316394805908
2,7,BA[2](10) MCD[15](21) MMM[16](22) MRK[17](29) MSFT[18](15) NKE[19](2) UNH[23](17) ,二次加權趨勢值,0.088883491626343,二次加權預期報酬,35101.701906420967134,風險,394918.125561323424336,一次預期報酬,-3187.984761133610391,一次風險,146937.798023475770606,一次趨勢值,-468435460.933369100093842
3,2,BA[2](5) MCD[15](9) ,二次加權趨勢值,0.141774333162546,二次加權預期報酬,42723.365882306636195,風險,301347.676474865816999,一次預期報酬,46619.806179463470471,一次風險,84691.566123453187174,一次趨勢值,0.550465746630623
4,2,BA[2](12) MCD[15](2) ,二次加權趨勢值,0.021666915379223,二次加權預期報酬,11658.190499649754202,風險,538064.154292537481524,一次預期報酬,13444.988272425314790,一次風險,117561.288207584584597,一次趨勢值,0.114365778713523
5,2,BA[2](29) HD[9](16) ,二次加權趨勢值,-52553060917.151054382324219,二次加權預期報酬,-69092.254545762465568,風險,760621.595903244568035,一次預期報酬,-60243.326581881490711,一次風險,268150.618385917972773,一次趨勢值,-16154285276.556331634521484
6,3,AAPL[0](6) HD[9](28) MCD[15](16) ,二次加權趨勢值,-8065683656.028201103210449,二次加權預期報酬,-24419.970031111697608,風險,330290.481345894513652,一次預期報酬,-9943.646026350426837,一次風險,198972.530171378835803,一次趨勢值,-1978512408.991521596908569
7,1,AAPL[0](16) ,二次加權趨勢值,0.040344617355425,二次加權預期報酬,37434.624084109942487,風險,927871.585800939123146,一次預期報酬,20094.334630021134217,一次風險,159798.674439288442954,一次趨勢值,0.125747817999926
8,1,AAPL[0](16) ,二次加權趨勢值,-16650168335.577167510986328,二次加權預期報酬,-26860.342441194879939,風險,619879.227974447421730,一次預期報酬,-34675.318123847137031,一次風險,110537.617556278753909,一次趨勢值,-3832927053.416116237640381
9,2,UNH[23](22) VZ[26](4) ,二次加權趨勢值,0.047031066931419,二次加權預期報酬,58851.043943896016572,風險,1251322.748635775875300,一次預期報酬,39278.313437028002227,一次風險,69831.017410873610061,一次趨勢值,0.562476602709670
10,2,MCD[15](11) VZ[26](27) ,二次加權趨勢值,0.030463348454816,二次加權預期報酬,18667.271266593135806,風險,612778.050130668329075,一次預期報酬,7012.038924796142965,一次風險,51681.074692188281915,一次趨勢值,0.135679046276799
11,5,AAPL[0](6) MCD[15](5) UNH[23](14) VZ[26](19) WBA[27](20) ,二次加權趨勢值,-946310173.085723996162415,二次加權預期報酬,-1850.986521158706637,風險,511246.387949567229953,一次預期報酬,7571.056626396879437,一次風險,147843.235626919980859,一次趨勢值,0.051210030640173
12,3,JNJ[12](23) KO[14](11) MCD[15](25) ,二次加權趨勢值,0.017111983368163,二次加權預期報酬,6925.897187824993125,風險,404739.593232113285922,一次預期報酬,-4996.666271409802903,一次風險,31776.919172873233038,一次趨勢值,-158778660.240411162376404
13,3,HD[9](6) KO[14](16) XOM[29](2) ,二次加權趨勢值,0.088927432162947,二次加權預期報酬,43220.183679524307081,風險,486016.323965471354313,一次預期報酬,10543.706362369370254,一次風險,122135.457637459941907,一次趨勢值,0.086327971960990
14,2,VZ[26](14) XOM[29](2) ,二次加權趨勢值,0.087150332337872,二次加權預期報酬,18905.926736618264840,風險,216934.648778183385730,一次預期報酬,2724.365348178140721,一次風險,52720.604400616452040,一次趨勢值,0.051675533297685
15,4,DIS[6](15) HD[9](14) KO[14](9) XOM[29](11) ,二次加權趨勢值,0.098179330921606,二次加權預期報酬,14873.314675046896809,風險,151491.302043226081878,一次預期報酬,-6130.172002775191686,一次風險,172321.248071449343115,一次趨勢值,-1056358890.410877227783203
16,5,CAT[3](18) CVX[5](22) KO[14](26) PFE[20](24) UNH[23](7) ,二次加權趨勢值,0.411787071170103,二次加權預期報酬,32150.679203569685342,風險,78075.980171530783991,一次預期報酬,-1822.426003484303237,一次風險,156091.498764267220395,一次趨勢值,-284465206.270838558673859
17,6,CAT[3](27) CVX[5](4) KO[14](15) MCD[15](1) PFE[20](5) UNH[23](24) ,二次加權趨勢值,-3206198734.104693412780762,二次加權預期報酬,-10759.991737156051386,風險,297974.088867852289695,一次預期報酬,-13580.373560857751727,一次風險,80712.575443357171025,一次趨勢值,-1096106925.579704284667969
18,2,MCD[15](4) PFE[20](18) ,二次加權趨勢值,0.075782150890794,二次加權預期報酬,12948.221554856794683,風險,170861.098591882298933,一次預期報酬,-3508.902068511187736,一次風險,106722.472741499746917,一次趨勢值,-374478705.359277307987213
