測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,7622928.9932500198

夏普值報酬,0.7535928993
夏普值風險,0.1608382834
夏普值,4.6854074996

預期報酬,3894.8658507357
風險,631839.4054935956
起點值,0.0061643288
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9986070.1404999997
FS(2),10161054.2567499990
FS(3),10401286.5042500010
FS(4),10279995.6020000000
FS(5),10319649.3542499990
FS(6),10460841.8007500000
FS(7),10537839.5712499990
FS(8),10371628.3249999990
FS(9),10435285.3905000000
FS(10),10517967.8942499980
FS(11),10628984.4625000000
FS(12),10558487.7967500020
FS(13),10560389.3450000010
FS(14),10552116.1167499980
FS(15),10270866.1792500000
FS(16),10294391.6165000000
FS(17),9986649.4282500017
FS(18),10182260.0042500010
FS(19),10148649.3922500010
FS(20),10136702.4922500010
FS(21),9861077.5535000004
FS(22),9806669.3797500003
FS(23),9896619.5810000002
FS(24),9929085.2817499992
FS(25),9644958.1325000003
FS(26),9717037.7624999993
FS(27),9661186.0049999990
FS(28),9772670.4934999999
FS(29),9824081.9865000006
FS(30),9962387.2654999997
FS(31),10094400.5105000010
FS(32),9998904.9564999994
FS(33),9959579.7440000009
FS(34),9944845.2340000011
FS(35),10016218.0057500000
FS(36),10083309.8050000000
FS(37),10097437.0142499990
FS(38),9963691.4687500019
FS(39),10061944.7655000000
FS(40),10191130.5775000010
FS(41),10189826.3742500000
FS(42),10119976.8322499990
FS(43),10049330.8302499990
FS(44),10081258.9205000010
FS(45),9960774.4340000004
FS(46),9998626.1955000013
FS(47),10244602.9107500000
FS(48),10257415.9610000010
FS(49),10292131.6612500010
FS(50),10163115.0970000010
FS(51),10106984.5785000010
FS(52),10143960.2339999990
FS(53),10143303.1545000000
FS(54),10154224.6122499980
FS(55),10274490.0722499990
FS(56),10270059.7634999980
FS(57),10206044.2910000010
FS(58),10191610.6797500010
FS(59),10151857.9952500020
FS(60),10263710.8465000020
FS(61),10324739.5940000020
FS(62),10202791.6122500020
FS(63),10262277.2185000010
FS(64),10263959.7402500010
FS(65),10225908.8637500010
FS(66),10278753.9847500010
FS(67),10342361.2715000010
FS(68),10316725.2152500020
FS(69),10138905.5645000000
FS(70),10148482.9960000010
FS(71),10263700.8907500000
FS(72),10206017.2752499990
FS(73),10152754.0127500020
FS(74),10411922.0967500000
FS(75),10446946.4252500010
FS(76),10406944.2217500000
FS(77),10336985.1665000020
FS(78),10364094.6737500000
FS(79),10252600.2295000010
FS(80),10236481.8702500020
FS(81),9974536.1319999993
FS(82),9918077.0737500004
FS(83),9943235.2540000025
FS(84),10062256.2452500020
FS(85),9881838.1437500007
FS(86),9905512.9172499999
FS(87),10079629.0290000010
FS(88),10077647.8347500000
FS(89),9960976.4005000014
FS(90),9941483.0420000013
FS(91),9853922.2207500003
FS(92),9680761.8610000014
FS(93),9514421.1900000013
FS(94),9538185.5652500018
FS(95),9196912.4110000003
FS(96),9132438.9740000013
FS(97),9217700.0170000009
FS(98),9298690.0432500001
FS(99),9366239.8070000000
FS(100),9188589.4040000010
FS(101),9081266.4189999998
FS(102),9262251.9982500002
FS(103),9235072.8007500004
FS(104),8994721.0842499994
FS(105),9057402.4862500001
FS(106),8943448.9717500005
FS(107),9124106.0112500004
FS(108),9278230.9770000000
FS(109),9429717.6689999998
FS(110),9496769.6452500001
FS(111),9639485.3214999996
FS(112),9523689.9932500012
FS(113),9713655.6590000000
FS(114),9680104.7815000005
FS(115),9587854.8020000011
FS(116),9557479.8087499999
FS(117),9413181.1682500020
FS(118),9495077.1677500010
FS(119),9416625.8577500004
FS(120),9408462.1427500006
FS(121),9395158.9127500020
FS(122),9440762.5802500006
FS(123),9524241.5439999998
FS(124),9665433.9905000012
FS(125),9658365.4080000035
FS(126),9791643.0332500003
FS(127),9840615.3674999997
FS(128),9767928.4367500022
FS(129),9691488.1882500015
FS(130),9978930.6022500023
FS(131),9993625.2892500013
FS(132),10229327.6705000010
FS(133),10102531.2385000030
FS(134),10184009.0965000020
FS(135),10196971.4830000030
FS(136),10145271.2732500020
FS(137),10140154.0177500020
FS(138),10128017.9585000020
FS(139),10019689.4427500010
FS(140),10185761.3085000010
