1,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.0104815988,預期報酬,2667.1345981654,風險254458.7568355477
2,5,1301(3) 1303(4) 1326(5) 2354(20) 4904(44) ,起點值,-4095469242.7353692000,預期報酬,-14518.3501229553,風險282089.1635792634
3,2,1326(5) 2912(39) ,起點值,0.1799876898,預期報酬,39686.0349465943,風險220493.0514279281
4,4,2412(24) 2912(39) 3045(40) 8046(47) ,起點值,-455538331.5321509800,預期報酬,-2434.6998847058,風險187102.4574296538
5,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,-2509794189.9934897000,預期報酬,-9875.8026497238,風險254135.7172688824
6,4,1326(5) 2498(27) 2891(37) 3045(40) ,起點值,0.0207478936,預期報酬,6717.1617542531,風險323751.5040453270
7,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,-4102749029.7281513000,預期報酬,-12611.7027170154,風險325312.8559867505
8,6,2357(21) 2412(24) 2454(26) 2912(40) 3045(41) 4904(45) ,起點值,0.0360289578,預期報酬,6013.5792605238,風險166909.6090479261
9,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.0133362717,預期報酬,2049.9846115482,風險153714.9700386819
10,5,2301(10) 2330(17) 2357(21) 4904(45) 9904(48) ,起點值,0.0119659060,預期報酬,2998.9463797689,風險250624.2643014393
11,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.0981081981,預期報酬,22961.2203322451,風險234039.7722160727
12,3,1216(2) 2412(27) 4904(46) ,起點值,-95969111.3823227440,預期報酬,-391.4120358725,風險245186.9196316178
13,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,0.0313853943,預期報酬,4700.6492651665,風險149771.8721107541
14,7,1101(0) 2301(13) 2330(20) 2881(33) 3008(42) 3481(45) 3673(47) ,起點值,0.0186198412,預期報酬,7786.5885509151,風險418187.6998430078
15,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0033130303,預期報酬,1479.7274922714,風險446638.6793396823
16,5,2311(15) 2891(38) 2912(40) 3008(41) 4904(46) ,起點值,-940647666.8491720000,預期報酬,-4591.1855473656,風險204881.2136091757
17,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,-1733689551.9571259000,預期報酬,-6307.3194066721,風險274869.4715100633
18,6,2317(16) 2382(24) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,0.2280735213,預期報酬,32606.4011899662,風險142964.4309363722
19,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,-4723907734.1661110000,預期報酬,-11304.4892842017,風險417878.9165440577
20,5,2002(7) 2317(16) 2884(33) 2887(36) 3008(41) ,起點值,-981540765.0594601600,預期報酬,-3841.0903949333,風險255537.0127071734
21,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,0.0719514293,預期報酬,11776.7952549184,風險163677.0161757489
22,4,2881(30) 3045(42) 4904(45) 4938(46) ,起點值,0.0322770288,預期報酬,11725.8360741510,風險363287.3440832322
23,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-6743133050.9878931000,預期報酬,-18069.0529522667,風險373186.8553820353,23,**有買不起的股票
24,2,1216(2) 2884(33) ,起點值,-1198454508.4843028000,預期報酬,-7988.9262836385,風險150014.4657660397
25,1,2412(24) ,起點值,0.2443289208,預期報酬,28296.2154553500,風險115811.9773865837
26,3,2325(16) 2330(17) 2412(24) ,起點值,-1062392872.1014649000,預期報酬,-1887.5908974507,風險562830.0462437623
27,3,2412(25) 3045(42) 4904(44) ,起點值,-668291507.8693296900,預期報酬,-4242.2371464577,風險157532.8028107419
28,3,2887(36) 2892(39) 3045(42) ,起點值,-2133573046.6497040000,預期報酬,-9260.7265426739,風險230389.3800144190
29,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,0.0614298126,預期報酬,10990.6250934467,風險178913.5376596379
30,7,1301(3) 2303(13) 2317(16) 2801(28) 2882(31) 3481(43) 4904(44) ,起點值,0.0195068367,預期報酬,6974.8138489894,風險357557.4023725747
31,14,1216(2) 2311(14) 2324(16) 2325(17) 2474(27) 2887(37) 2891(39) 2892(40) 2912(41) 3008(42) 3045(43) 3481(44) 4904(45) 5880(47) ,起點值,-199016281.7558739800,預期報酬,-1337.0167269692,風險148851.0036871491,31,**有買不起的股票
32,7,2324(16) 2330(18) 2408(23) 2474(27) 2884(34) 3481(44) 5880(47) ,起點值,-1335753906.1119287000,預期報酬,-6344.8949273732,風險210524.1964447982
