1,3,AAPL[0](6) IBM[10](23) V[25](13) ,二次平均趨勢值,0.061458665948140,二次平均預期報酬,10124.737530710059218,風險,164740.600442800030578,一次預期報酬,-2895.599495427625698,一次風險,385099.370311762904748,一次趨勢值,-1115093542.364237070083618
2,10,AAPL[0](1) BA[2](23) JNJ[12](13) MCD[15](3) MMM[16](15) MRK[17](5) MSFT[18](29) PG[21](4) TRV[22](6) UNH[23](10) ,二次平均趨勢值,-2366681110.315239429473877,二次平均預期報酬,-11152.635290873113263,風險,212208.240347645885777,一次預期報酬,-10759.398685320584264,一次風險,212486.164150355936727,一次趨勢值,-2286223355.208153724670410
3,3,AAPL[0](11) MRK[17](12) PG[21](26) ,二次平均趨勢值,0.050189915353091,二次平均預期報酬,11193.198478000475006,風險,223016.882958562084241,一次預期報酬,9040.866027280861090,一次風險,231058.195308444526745,一次趨勢值,0.039128090718496
4,2,AAPL[0](10) MCD[15](21) ,二次平均趨勢值,0.085466216628195,二次平均預期報酬,11170.522653163083305,風險,130701.031283019328839,一次預期報酬,19053.811692866715021,一次風險,257033.791356291010743,一次趨勢值,0.074129598261479
5,5,AAPL[0](15) CAT[3](4) KO[14](18) MCD[15](21) UNH[23](3) ,二次平均趨勢值,0.085110970074260,二次平均預期報酬,12835.453021041228567,風險,150808.444667499716161,一次預期報酬,14129.614170691242180,一次風險,154856.594969590980327,一次趨勢值,0.091243218756462
6,4,AAPL[0](20) CAT[3](30) CVX[5](22) UNH[23](3) ,二次平均趨勢值,-1837027605.140606164932251,二次平均預期報酬,-7483.330406901491187,風險,245482.626752175739966,一次預期報酬,-6292.263639623174640,一次風險,247678.351588843943318,一次趨勢值,-1558457486.024287462234497
7,6,KO[14](3) MCD[15](2) UNH[23](14) VZ[26](7) WBA[27](22) XOM[29](21) ,二次平均趨勢值,-2827627206.152665615081787,二次平均預期報酬,-10733.234212465125893,風險,263445.961411032883916,一次預期報酬,-18085.743181909641862,一次風險,334683.927601846226025,一次趨勢值,-6053007561.719830513000488
8,4,AAPL[0](27) KO[14](21) MCD[15](1) UNH[23](15) ,二次平均趨勢值,0.055173613067548,二次平均預期報酬,16758.962951750727370,風險,303749.600941179960500,一次預期報酬,20009.328003726099269,一次風險,316745.910306252015289,一次趨勢值,0.063171543349620
9,2,MCD[15](30) V[25](13) ,二次平均趨勢值,0.071691985941780,二次平均預期報酬,15975.178368489237982,風險,222830.741241601499496,一次預期報酬,16203.730552872490080,一次風險,222917.319126604474150,一次趨勢值,0.072689419630377
10,4,AAPL[0](16) CSCO[4](28) HD[9](6) MCD[15](21) ,二次平均趨勢值,-5072177242.713121414184570,二次平均預期報酬,-18091.197362500264717,風險,280367.138839953986462,一次預期報酬,-25285.259558375528286,一次風險,343671.191689115599729,一次趨勢值,-8689815284.595518112182617
11,4,AAPL[0](5) KO[14](29) VZ[26](24) WMT[28](19) ,二次平均趨勢值,0.084348286591322,二次平均預期報酬,10011.568901355196431,風險,118693.210092843393795,一次預期報酬,10014.147940569935599,一次風險,118693.231480065907817,一次趨勢值,0.084370000005028
12,6,AAPL[0](30) DIS[6](20) HD[9](11) KO[14](19) VZ[26](21) WMT[28](27) ,二次平均趨勢值,-2539208344.970702171325684,二次平均預期報酬,-13393.889344383072967,風險,189579.611991908604978,一次預期報酬,-15400.247455238089969,一次風險,197267.433666408644058,一次趨勢值,-3037967293.322458267211914
13,4,HD[9](18) TRV[22](2) V[25](23) WMT[28](11) ,二次平均趨勢值,0.176234582549576,二次平均預期報酬,18852.821449362465501,風險,106975.720523291849531,一次預期報酬,19048.919250101618672,一次風險,107099.844130970013794,一次趨勢值,0.177861316276120
14,3,JNJ[12](14) TRV[22](27) V[25](10) ,二次平均趨勢值,0.025457797368803,二次平均預期報酬,4707.747616804659629,風險,184923.603114767145598,一次預期報酬,10289.635717016957642,一次風險,242394.368939447362209,一次趨勢值,0.042449978363926
15,3,BA[2](3) PG[21](20) V[25](13) ,二次平均趨勢值,0.033616385700158,二次平均預期報酬,11105.654028455186562,風險,330364.308867474028375,一次預期報酬,7895.980249888196340,一次風險,342433.362030389078427,一次趨勢值,0.023058443263444
16,4,BA[2](7) DD[7](18) UNH[23](25) UTX[24](20) ,二次平均趨勢值,0.130840263854850,二次平均預期報酬,21033.676773688977846,風險,160758.440513564361027,一次預期報酬,18330.271826475855050,一次風險,177774.431761514540995,一次趨勢值,0.103109719687171
17,5,BA[2](30) DD[7](3) MMM[16](22) NKE[19](15) UNH[23](2) ,二次平均趨勢值,0.030760516380599,二次平均預期報酬,8480.762481858941101,風險,275702.864572446967941,一次預期報酬,-1605.675357340920755,一次風險,385645.804096733685583,一次趨勢值,-619221964.300049543380737
18,4,BA[2](23) DD[7](12) MRK[17](20) UNH[23](22) ,二次平均趨勢值,0.051004598718110,二次平均預期報酬,11476.446812735228377,風險,225008.079686358949402,一次預期報酬,4204.927695209960802,一次風險,301642.232372713624500,一次趨勢值,0.013940115951716
19,7,AAPL[0](6) CAT[3](29) DD[7](13) INTC[11](7) MCD[15](24) MRK[17](12) MSFT[18](2) ,二次平均趨勢值,0.049992150523006,二次平均預期報酬,10169.494936436238277,風險,203421.833828818023903,一次預期報酬,10566.818479874786135,一次風險,203727.446122222667327,一次趨勢值,0.051867427197489
20,6,DIS[6](13) DD[7](30) INTC[11](16) JNJ[12](21) MRK[17](22) MSFT[18](20) ,二次平均趨勢值,0.017386510398340,二次平均預期報酬,8350.127381444455750,風險,480264.710406851023436,一次預期報酬,6221.636941748661229,一次風險,483968.082939297368284,一次趨勢值,0.012855469525930
21,5,AAPL[0](7) HD[9](3) NKE[19](8) PG[21](23) UNH[23](2) ,二次平均趨勢值,0.101298801551491,二次平均預期報酬,24335.451544797768292,風險,240234.348008824366843,一次預期報酬,25341.297905353974784,一次風險,241734.607653539860621,一次趨勢值,0.104831071361010
22,3,HD[9](19) TRV[22](28) UNH[23](9) ,二次平均趨勢值,-1267642477.170571327209473,二次平均預期報酬,-5475.944872768573077,風險,231492.921609648386948,一次預期報酬,-8551.320060109683254,一次風險,246593.184045808768133,一次趨勢值,-2108697241.417243719100952
23,4,DIS[6](29) GS[8](24) NKE[19](1) UNH[23](9) ,二次平均趨勢值,-10217790771.632118225097656,二次平均預期報酬,-22421.483169208495383,風險,455714.311783987970557,一次預期報酬,-18392.463905635024275,一次風險,469542.719779401086271,一次趨勢值,-8636047525.696334838867188
24,4,HD[9](4) NKE[19](18) UNH[23](20) WBA[27](25) ,二次平均趨勢值,0.033931599070061,二次平均預期報酬,10207.142065862084564,風險,300815.238468031689990,一次預期報酬,14516.078854092134861,一次風險,324228.698090464691631,一次趨勢值,0.044771110452542
25,2,HD[9](20) NKE[19](21) ,二次平均趨勢值,0.026565054376527,二次平均預期報酬,12000.630092886520288,風險,451744.985076727403793,一次預期報酬,-10361.557415614402998,一次風險,749313.297640917124227,一次趨勢值,-7764052755.789727210998535
26,1,MCD[15](26) ,二次平均趨勢值,-4802064292.206892967224121,二次平均預期報酬,-19901.911081540994928,風險,241286.591651030117646,一次預期報酬,-10678.717823792441777,一次風險,353933.859719672705978,一次趨勢值,-3779559816.232122898101807
27,3,JNJ[12](21) MCD[15](29) UNH[23](20) ,二次平均趨勢值,-2635074564.358650684356689,二次平均預期報酬,-11306.591900795187030,風險,233056.484878818999277,一次預期報酬,-6401.298228085882329,一次風險,270704.443828310060780,一次趨勢值,-1732859876.613135337829590
28,3,MRK[17](29) PG[21](28) WMT[28](22) ,二次平均趨勢值,-1313644567.814177036285400,二次平均預期報酬,-7551.613984961741153,風險,173955.471033101581270,一次預期報酬,-12097.363065827725222,一次風險,214553.442772130511003,一次趨勢值,-2595530894.237754344940186
29,5,JPM[13](23) MRK[17](15) PG[21](7) UNH[23](17) WMT[28](19) ,二次平均趨勢值,0.061845107172870,二次平均預期報酬,13103.194158251591944,風險,211871.152905036666198,一次預期報酬,14346.580744086035338,一次風險,214549.701935690973187,一次趨勢值,0.066868332207641
30,6,AAPL[0](18) BA[2](3) JPM[13](17) PG[21](19) UNH[23](4) V[25](10) ,二次平均趨勢值,0.139573647172182,二次平均預期報酬,14496.902937418672082,風險,103865.616691486648051,一次預期報酬,13062.708214402866361,一次風險,111167.018817126067006,一次趨勢值,0.117505248889435
31,6,AAPL[0](14) BA[2](3) CAT[3](2) MCD[15](16) UNH[23](7) V[25](1) ,二次平均趨勢值,0.242655868336056,二次平均預期報酬,30619.675856969170127,風險,126185.598011434645741,一次預期報酬,39099.881673228337604,一次風險,266110.070411465072539,一次趨勢值,0.146931236434500
32,6,BA[2](4) HD[9](1) MCD[15](7) MSFT[18](8) UNH[23](10) V[25](14) ,二次平均趨勢值,0.295844236555546,二次平均預期報酬,39272.056519138575823,風險,132745.721114513289649,一次預期報酬,38725.154982658408699,一次風險,133602.881850508769276,一次趨勢值,0.289852692144686
33,9,AXP[1](15) BA[2](4) CAT[3](21) KO[14](17) MCD[15](23) PFE[20](11) UNH[23](14) V[25](5) WMT[28](30) ,二次平均趨勢值,-9102296737.898405075073242,二次平均預期報酬,-18948.576542135946511,風險,480368.365278395940550,一次預期報酬,697.062679573312153,一次風險,711752.793155830120668,一次趨勢值,0.000979360652008
34,3,BA[2](13) INTC[11](17) MSFT[18](4) ,二次平均趨勢值,0.056660544019547,二次平均預期報酬,24688.306758206977975,風險,435723.080062378547154,一次預期報酬,45204.760427101951791,一次風險,722237.615915672737174,一次趨勢值,0.062589872683092
35,4,BA[2](23) INTC[11](30) MSFT[18](9) V[25](8) ,二次平均趨勢值,0.046867546864060,二次平均預期報酬,18728.920763362071739,風險,399613.848313539230730,一次預期報酬,24707.549809711272246,一次風險,432405.565579758433159,一次趨勢值,0.057139759005146
36,5,INTC[11](6) MRK[17](2) MSFT[18](15) NKE[19](20) V[25](18) ,二次平均趨勢值,-12591936270.058385848999023,二次平均預期報酬,-19207.216240052501234,風險,655583.615693388273939,一次預期報酬,-27476.462893114920007,一次風險,694251.081503149238415,一次趨勢值,-19075564079.426181793212891
37,1,MRK[17](15) ,二次平均趨勢值,0.104250544539042,二次平均預期報酬,42082.665416216565063,風險,403668.542953810887411,一次預期報酬,31314.392436573682062,一次風險,495803.923618993430864,一次趨勢值,0.063158823367113
38,2,MRK[17](10) PG[21](8) ,二次平均趨勢值,0.079285101359605,二次平均預期報酬,24389.413505063410412,風險,307616.602448964840733,一次預期報酬,3992.085262701496504,一次風險,642027.316569253220223,一次趨勢值,0.006217936775702
39,3,MCD[15](13) MRK[17](17) PG[21](1) ,二次平均趨勢值,0.056370234302211,二次平均預期報酬,16381.283059397974284,風險,290601.649295530281961,一次預期報酬,23064.631114937375969,一次風險,345913.161880071042106,一次趨勢值,0.066677518107663
40,1,PG[21](20) ,二次平均趨勢值,0.028412700118856,二次平均預期報酬,11308.751839324913817,風險,398017.498935977520887,一次預期報酬,-3578.150784771902636,一次風險,577146.856369587127119,一次趨勢值,-2065118477.047474861145020
