1,20100104 - 20100126,4,MSFT[18](3) NKE[19](6) V[25](1) VZ[26](19) ,二次平均趨勢值,-2846526719.072234630584717,二次平均預期報酬,-37326.166517690311593,風險,76260.891075518185971,一次預期報酬,-29391.013121657790180,一次風險,92698.689549222137430,一次趨勢值,-2724508400.901669502258301
2,20100127 - 20100210,4,BA[2](10) MRK[17](17) MSFT[18](3) UNH[23](4) ,二次平均趨勢值,-4714500514.416867256164551,二次平均預期報酬,-34966.360374600364594,風險,134829.603765151667176,一次預期報酬,-9235.639446640390815,一次風險,176434.118205045873765,一次趨勢值,-1629481901.827735185623169
3,20100211 - 20100521,3,BA[2](10) MCD[15](8) UNH[23](4) ,二次平均趨勢值,0.037512531027505,二次平均預期報酬,4599.469635804352038,風險,122611.551655416827998,一次預期報酬,14904.301716768699407,一次風險,339836.901712473016232,一次趨勢值,0.043857219865366
4,20100524 - 20100525,3,AAPL[0](11) HD[9](2) MCD[15](8) ,二次平均趨勢值,inf,二次平均預期報酬,60282.299999997034320,風險,0.000000000000000,一次預期報酬,64014.989999999481370,一次風險,1967.300366556358085,一次趨勢值,32.539510025128443
5,20100526 - 20100526,2,AAPL[0](11) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-149674.620000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
6,20100527 - 20100527,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,353588.400000000372529,一次風險,0.000000000000000,一次趨勢值,inf
7,20100528 - 20100528,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,136613.700000001117587,一次風險,0.000000000000000,一次趨勢值,inf
8,20100601 - 20100601,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,150007.199999999254942,一次風險,0.000000000000000,一次趨勢值,inf
9,20100602 - 20100602,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,120541.500000001862645,一次風險,0.000000000000000,一次趨勢值,inf
10,20100603 - 20100603,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-32144.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
11,20100604 - 20100604,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-273227.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
12,20100607 - 20100607,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-192866.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
13,20100608 - 20100608,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-61610.100000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
14,20100609 - 20100609,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-235725.599999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
15,20100610 - 20100610,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,281263.499999998137355,一次風險,0.000000000000000,一次趨勢值,inf
16,20100611 - 20100611,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,115184.100000001490116,一次風險,0.000000000000000,一次趨勢值,inf
17,20100614 - 20100614,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,29465.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
18,20100615 - 20100615,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,206259.900000000372529,一次風險,0.000000000000000,一次趨勢值,inf
19,20100616 - 20100616,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,289299.599999999627471,一次風險,0.000000000000000,一次趨勢值,inf
20,20100617 - 20100617,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,176794.200000001117587,一次風險,0.000000000000000,一次趨勢值,inf
21,20100618 - 20100618,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,83039.699999999254942,一次風險,0.000000000000000,一次趨勢值,inf
22,20100621 - 20100621,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-147328.500000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
23,20100622 - 20100622,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,139292.399999998509884,一次風險,0.000000000000000,一次趨勢值,inf
24,20100623 - 20100623,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-109826.699999997392297,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
25,20100624 - 20100624,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-75003.600000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
26,20100625 - 20100625,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-88397.099999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
27,20100628 - 20100628,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,61610.099999999627471,一次風險,0.000000000000000,一次趨勢值,inf
