1,Train date,20090930 - 20091231, Test Days,16,20100104 - 20100126
2,Train date,20091022 - 20100126, Test Days,11,20100127 - 20100210
3,Train date,20091106 - 20100210, Test Days,70,20100211 - 20100521
4,Train date,20100219 - 20100521, Test Days,2,20100524 - 20100525
5,Train date,20100223 - 20100525, Test Days,1,20100526 - 20100526
6,Train date,20100224 - 20100526, Test Days,1,20100527 - 20100527
7,Train date,20100225 - 20100527, Test Days,1,20100528 - 20100528
8,Train date,20100226 - 20100528, Test Days,1,20100601 - 20100601
9,Train date,20100301 - 20100601, Test Days,1,20100602 - 20100602
10,Train date,20100302 - 20100602, Test Days,1,20100603 - 20100603
11,Train date,20100303 - 20100603, Test Days,1,20100604 - 20100604
12,Train date,20100304 - 20100604, Test Days,1,20100607 - 20100607
13,Train date,20100305 - 20100607, Test Days,1,20100608 - 20100608
14,Train date,20100308 - 20100608, Test Days,1,20100609 - 20100609
15,Train date,20100309 - 20100609, Test Days,1,20100610 - 20100610
16,Train date,20100310 - 20100610, Test Days,1,20100611 - 20100611
17,Train date,20100311 - 20100611, Test Days,1,20100614 - 20100614
18,Train date,20100312 - 20100614, Test Days,1,20100615 - 20100615
19,Train date,20100315 - 20100615, Test Days,1,20100616 - 20100616
20,Train date,20100316 - 20100616, Test Days,1,20100617 - 20100617
21,Train date,20100317 - 20100617, Test Days,1,20100618 - 20100618
22,Train date,20100318 - 20100618, Test Days,1,20100621 - 20100621
23,Train date,20100319 - 20100621, Test Days,1,20100622 - 20100622
24,Train date,20100322 - 20100622, Test Days,1,20100623 - 20100623
25,Train date,20100323 - 20100623, Test Days,1,20100624 - 20100624
26,Train date,20100324 - 20100624, Test Days,1,20100625 - 20100625
27,Train date,20100325 - 20100625, Test Days,1,20100628 - 20100628
28,Train date,20100326 - 20100628, Test Days,1,20100629 - 20100629
29,Train date,20100329 - 20100629, Test Days,1,20100630 - 20100630
30,Train date,20100330 - 20100630, Test Days,1,20100701 - 20100701
31,Train date,20100331 - 20100701, Test Days,1,20100702 - 20100702
32,Train date,20100401 - 20100702, Test Days,1,20100706 - 20100706
33,Train date,20100405 - 20100706, Test Days,1,20100707 - 20100707
34,Train date,20100406 - 20100707, Test Days,1,20100708 - 20100708
35,Train date,20100407 - 20100708, Test Days,1,20100709 - 20100709
36,Train date,20100408 - 20100709, Test Days,1,20100712 - 20100712
37,Train date,20100409 - 20100712, Test Days,1,20100713 - 20100713
38,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
39,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
40,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
41,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
42,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
43,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
44,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
45,Train date,20100421 - 20100722, Test Days,1,20100723 - 20100723
46,Train date,20100422 - 20100723, Test Days,127,20100726 - 20110124
47,Train date,20101021 - 20110124, Test Days,87,20110125 - 20110527
48,Train date,20110225 - 20110527, Test Days,12,20110531 - 20110615
49,Train date,20110315 - 20110615, Test Days,29,20110616 - 20110727
50,Train date,20110426 - 20110727, Test Days,49,20110728 - 20111005
51,Train date,20110706 - 20111005, Test Days,1,20111006 - 20111006
52,Train date,20110707 - 20111006, Test Days,1,20111007 - 20111007
53,Train date,20110708 - 20111007, Test Days,1,20111010 - 20111010
54,Train date,20110711 - 20111010, Test Days,1,20111011 - 20111011
55,Train date,20110712 - 20111011, Test Days,1,20111012 - 20111012
56,Train date,20110713 - 20111012, Test Days,1,20111013 - 20111013
57,Train date,20110714 - 20111013, Test Days,1,20111014 - 20111014
58,Train date,20110715 - 20111014, Test Days,1,20111017 - 20111017
59,Train date,20110718 - 20111017, Test Days,29,20111018 - 20111128
60,Train date,20110826 - 20111128, Test Days,22,20111129 - 20111229
61,Train date,20110928 - 20111229, Test Days,596,20111230 - 20140515
62,Train date,20140212 - 20140515, Test Days,55,20140516 - 20140804
63,Train date,20140502 - 20140804, Test Days,41,20140805 - 20141001
64,Train date,20140701 - 20141001, Test Days,11,20141002 - 20141016
65,Train date,20140717 - 20141016, Test Days,417,20141017 - 20160614
66,Train date,20160314 - 20160614, Test Days,55,20160615 - 20160831
67,Train date,20160601 - 20160831, Test Days,13,20160901 - 20160920
68,Train date,20160620 - 20160920, Test Days,27,20160921 - 20161027
69,Train date,20160728 - 20161027, Test Days,6,20161028 - 20161104
70,Train date,20160805 - 20161104, Test Days,593,20161107 - 20190319
71,Train date,20181213 - 20190319, Test Days,34,20190320 - 20190507
72,Train date,20190204 - 20190507, Test Days,18,20190508 - 20190603
73,Train date,20190301 - 20190603, Test Days,87,20190604 - 20191004
74,Train date,20190705 - 20191004, Test Days,10,20191007 - 20191018
75,Train date,20190719 - 20191018, Test Days,50,20191021 - 20191231
