代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12921859.0289500000
最後資金,13953609.0289500000
真實報酬,1031750.0000000000

夏普值報酬,0.0711453224
夏普值風險,0.0268892988
夏普值,2.6458600885

預期報酬,7510.6038360087
風險,180975.1241160953
起點值,0.0415007525

投資組合檔數,3
Stock#,2105(9)[4],2412(24)[46],4904(45)[3]
張數,107,58,101,
分配資金,4307286,4307286,4307286,
剩餘資金,37986.0000000000,49506.0000000000,22866.0000000000,
FS( 1 ),4307286.0000000000,4307286.0000000000,4307286.0000000000,12921859.0289500000
FS( 2 ),4326545.9999999991,4320046.0000000000,4307286.0000000000,12953879.0289499980
FS( 3 ),4332966.0000000009,4320046.0000000000,4322436.0000000000,12975449.0289500020
FS( 4 ),4386466.0000000009,4320046.0000000000,4315366.0000000000,13021879.0289500020
FS( 5 ),4412146.0000000000,4315986.0000000009,4276986.0000000000,13005119.0289500020
FS( 6 ),4426056.0000000000,4277706.0000000009,4276986.0000000000,12980749.0289500020
FS( 7 ),4465646.0000000000,4256246.0000000000,4261836.0000000000,12983729.0289500000
FS( 8 ),4472066.0000000000,4277706.0000000009,4134576.0000000000,12884349.0289500020
FS( 9 ),4524496.0000000000,4277706.0000000009,4096196.0000000000,12898399.0289500020
FS( 10 ),4544826.0000000000,4277706.0000000009,4148716.0000000005,12971249.0289500020
FS( 11 ),4399306.0000000000,4273065.9999999991,4261836.0000000000,12934209.0289499980
FS( 12 ),4498816.0000000000,4191865.9999999995,4163866.0000000000,12854549.0289500000
FS( 13 ),4518076.0000000000,4144886.0000000000,4194165.9999999991,12857129.0289499980
FS( 14 ),4670016.0000000000,4102546.0000000000,4300216.0000000000,13072779.0289500000
FS( 15 ),4670016.0000000000,4157646.0000000005,4322436.0000000000,13150099.0289500000
FS( 16 ),4624005.9999999991,4170405.9999999995,4292136.0000000000,13086549.0289499980
FS( 17 ),4590835.9999999991,4153586.0000000000,4285066.0000000009,13029489.0289499980
FS( 18 ),4577996.0000000000,4128065.9999999995,4322436.0000000000,13028499.0289500000
FS( 19 ),4530916.0000000000,4136765.9999999995,4300216.0000000000,12967899.0289500000
FS( 20 ),4459226.0000000000,4136765.9999999995,4413336.0000000000,13009329.0289500000
FS( 21 ),4472066.0000000000,4119366.0000000000,4337586.0000000000,12929019.0289500000
FS( 22 ),4530916.0000000000,4140826.0000000000,4352736.0000000000,13024479.0289500000
FS( 23 ),4538406.0000000000,4119366.0000000000,4345665.9999999991,13003439.0289499980
FS( 24 ),4505236.0000000000,4089785.9999999995,4307286.0000000000,12902309.0289500000
FS( 25 ),4491326.0000000000,4046866.0000000000,4269915.9999999991,12808109.0289499980
FS( 26 ),4484906.0000000000,4059626.0000000000,4232546.0000000000,12777079.0289500000
FS( 27 ),4478486.0000000000,4059626.0000000000,4405256.0000000000,12943369.0289500000
FS( 28 ),4472066.0000000000,4085146.0000000000,4533526.0000000000,13090739.0289500000
FS( 29 ),4445316.0000000000,4089785.9999999995,4383036.0000000000,12918139.0289500000
FS( 30 ),4505236.0000000000,4089785.9999999995,4360816.0000000009,12955839.0289500020
FS( 31 ),4584416.0000000000,4089785.9999999995,4352736.0000000000,13026939.0289500000
FS( 32 ),4551246.0000000000,4012646.0000000000,4352736.0000000000,12916629.0289500000
FS( 33 ),4524496.0000000000,3956966.0000000000,4398186.0000000000,12879649.0289500000
FS( 34 ),4544826.0000000000,3897226.0000000005,4700176.0000000000,13142229.0289500000
FS( 35 ),4821956.0000000000,3909986.0000000000,4676946.0000000000,13408889.0289500000
FS( 36 ),4841216.0000000009,3969726.0000000005,4548676.0000000000,13359619.0289500020
FS( 37 ),4847636.0000000009,3987126.0000000000,4587056.0000000000,13421819.0289500020
FS( 38 ),4841216.0000000009,4008586.0000000005,4496156.0000000000,13345959.0289500020
FS( 39 ),4663596.0000000000,3983065.9999999995,4473936.0000000000,13120599.0289500000
FS( 40 ),4722446.0000000000,3999886.0000000000,4435556.0000000000,13157889.0289500000
FS( 41 ),4742776.0000000000,3978425.9999999995,4443636.0000000000,13164839.0289500000
FS( 42 ),4689276.0000000000,3961606.0000000005,4533526.0000000000,13184409.0289500000
FS( 43 ),4716026.0000000000,3948846.0000000000,4511306.0000000000,13176179.0289500000
FS( 44 ),4676436.0000000000,3936086.0000000005,4450706.0000000000,13063229.0289500000
FS( 45 ),4755616.0000000000,3952905.9999999995,4435556.0000000000,13144079.0289500000
FS( 46 ),4821956.0000000000,3969726.0000000005,4511306.0000000000,13302989.0289500000
FS( 47 ),4782366.0000000000,3936086.0000000005,4473936.0000000000,13192389.0289500000
FS( 48 ),4749196.0000000000,3914626.0000000000,4420406.0000000000,13084229.0289500000
FS( 49 ),4755616.0000000000,3931446.0000000005,4405256.0000000000,13092319.0289500000
FS( 50 ),4709606.0000000000,3901866.0000000000,4345665.9999999991,12957139.0289499980
FS( 51 ),4728866.0000000000,3901866.0000000000,4489086.0000000000,13119819.0289500000
FS( 52 ),4749196.0000000000,3944206.0000000005,4594126.0000000000,13287529.0289500000
