代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16688183.2636000030
最後資金,18014349.0725000020
真實報酬,1326165.8088999987

夏普值報酬,0.0707673565
夏普值風險,0.0309696140
夏普值,2.2850577528

預期報酬,14258.5840967058
風險,322432.7050048576
起點值,0.0442218915

投資組合檔數,8
Stock#,1101(0)[40],2207(10)[33],2311(15)[16],2317(16)[10],2330(19)[26],2354(20)[25],4938(46)[7],9999(50)[35]
張數,56,4,63,31,16,27,33,-1,
分配資金,2086022,2086022,2086022,2086022,2086022,2086022,2086022,2086022,
剩餘資金,4502.0000000000,393862.0000000000,15842.0000000002,27931.9999999998,71622.0000000000,38342.0000000000,14611.9999999998,2086022.0000000000,
FS( 1 ),2086022.0000000000,2086022.0000000000,2086022.0000000000,2086022.0000000000,2086022.0000000000,2086022.0000000000,2086022.0000000000,2086022.0000000000,16688183.2636000030
FS( 2 ),2049622.0000000002,2018702.0000000000,2033732.0000000002,2022161.9999999998,1999462.0000000000,2033372.0000000000,2035531.9999999998,2086022.0000000000,16278613.2636000030
FS( 3 ),2042342.0000000002,1996862.0000000000,2023022.0000000002,2038591.9999999998,2006662.0000000000,2030942.0000000000,2013091.9999999998,2086022.0000000000,16237543.2636000030
FS( 4 ),2049622.0000000002,2009582.0000000000,2055782.0000000002,2078891.9999999998,2064422.0000000000,2052541.9999999998,2125292.0000000000,2086022.0000000000,16522163.2636000030
FS( 5 ),2027782.0000000002,2038702.0000000000,2053262.0000000005,2069281.9999999998,2006662.0000000000,2112212.0000000000,2153342.0000000000,2086022.0000000000,16547273.2636000030
FS( 6 ),1976822.0000000000,2004142.0000000000,2080352.0000000005,2050681.9999999998,1977702.0000000000,2054971.9999999998,2111432.0000000000,2086022.0000000000,16342133.2636000030
FS( 7 ),2003702.0000000002,2053262.0000000000,2113742.0000000000,2064631.9999999998,1984902.0000000000,2095472.0000000000,2142121.9999999991,2086022.0000000000,16543863.2636000030
FS( 8 ),2003702.0000000002,2018702.0000000000,2094212.0000000005,2041071.9999999995,1948902.0000000000,2090612.0000000000,2100212.0000000000,2086022.0000000000,16383443.2636000030
FS( 9 ),2010982.0000000000,2007782.0000000000,2080352.0000000005,2029292.0000000000,1970502.0000000000,2073872.0000000000,2122652.0000000000,2086022.0000000000,16381463.2636000030
FS( 10 ),2010982.0000000000,1976862.0000000000,2053262.0000000005,2012861.9999999998,2050022.0000000000,2040662.0000000000,2145092.0000000000,2086022.0000000000,16375773.2636000030
FS( 11 ),2022742.0000000000,2007782.0000000000,2102402.0000000000,2003251.9999999998,2078822.0000000000,2007182.0000000002,2175781.9999999991,2086022.0000000000,16483993.2636000030
FS( 12 ),2027782.0000000002,2020502.0000000000,2094212.0000000005,2026811.9999999998,2064422.0000000000,2033372.0000000000,2285012.0000000000,2086022.0000000000,16638143.2636000030
FS( 13 ),2018262.0000000000,2056902.0000000000,2149022.0000000000,2041071.9999999995,2107782.0000000000,2050112.0000000002,2240132.0000000000,2086022.0000000000,16749313.2636000030
FS( 14 ),2037301.9999999998,2053262.0000000000,2159732.0000000000,2045722.0000000000,2093222.0000000000,2071442.0000000000,2231882.0000000000,2086022.0000000000,16778593.2636000030
FS( 15 ),2049622.0000000002,2069622.0000000000,2184932.0000000000,2099972.0000000000,2165542.0000000000,2083592.0000000000,2228911.9999999991,2086022.0000000000,16968223.2636000030
FS( 16 ),2061381.9999999998,2075102.0000000000,2179262.0000000000,2123841.9999999995,2165542.0000000000,2097902.0000000000,2245742.0000000000,2086022.0000000000,17034803.2636000030
FS( 17 ),2071462.0000000000,2080542.0000000000,2193122.0000000000,2123841.9999999995,2194342.0000000000,2104922.0000000005,2245742.0000000000,2086022.0000000000,17100003.2636000030
FS( 18 ),2083221.9999999998,2076902.0000000000,2195642.0000000000,2102452.0000000000,2187142.0000000000,2102492.0000000000,2369161.9999999991,2086022.0000000000,17203043.2636000030
FS( 19 ),2042342.0000000002,2042342.0000000000,2179262.0000000000,2074242.0000000000,2143782.0000000000,2090612.0000000000,2344082.0000000000,2086022.0000000000,17002693.2636000030
FS( 20 ),2066422.0000000000,2045982.0000000000,2201312.0000000000,2074242.0000000000,2107782.0000000000,2088182.0000000002,2397212.0000000000,2086022.0000000000,17067163.2636000030
FS( 21 ),2073702.0000000002,2066022.0000000000,2239112.0000000000,2069281.9999999998,2129382.0000000000,2071442.0000000000,2394572.0000000000,2086022.0000000000,17129543.2636000030
FS( 22 ),2061381.9999999998,2053262.0000000000,2234072.0000000000,2090672.0000000000,2158182.0000000000,2042821.9999999998,2374772.0000000000,2086022.0000000000,17101193.2636000030
FS( 23 ),2049622.0000000002,2080542.0000000000,2258642.0000000000,2093152.0000000000,2179942.0000000000,2033372.0000000000,2372132.0000000000,2086022.0000000000,17153433.2636000030
FS( 24 ),2046822.0000000000,2089662.0000000000,2256122.0000000000,2088191.9999999995,2172742.0000000000,2050112.0000000002,2338472.0000000000,2086022.0000000000,17128153.2636000030
FS( 25 ),2064182.0000000002,2104222.0000000000,2261162.0000000000,2088191.9999999995,2136582.0000000000,2016632.0000000000,2254322.0000000000,2086022.0000000000,17011323.2636000030
FS( 26 ),2046822.0000000000,2111502.0000000000,2195642.0000000000,2081371.9999999998,2122182.0000000000,1983152.0000000000,2318672.0000000000,2086022.0000000000,16945373.2636000030
