代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16874723.2636000030
最後資金,16688183.2636000030
真實報酬,-186540.0000000000

夏普值報酬,-0.0197544035
夏普值風險,0.0275230410
夏普值,-0.7177405843

預期報酬,730.0323296954
風險,504538.7286432697
起點值,0.0014469302

投資組合檔數,7
Stock#,1101(0)[19],2002(8)[3],2317(16)[18],2382(24)[42],2454(27)[44],2474(28)[37],2892(39)[6]
張數,63,110,35,33,5,9,186,
分配資金,2410674,2410674,2410674,2410674,2410674,2410674,2410674,
剩餘資金,20454.0000000000,19274.0000000005,22974.0000000000,39953.9999999995,265424.0000000000,187584.0000000000,114.0000000000,
FS( 1 ),2410674.0000000000,2410674.0000000000,2410674.0000000000,2410674.0000000000,2410674.0000000000,2410674.0000000000,2410674.0000000000,16874723.2636000030
FS( 2 ),2369724.0000000000,2410674.0000000000,2434124.0000000000,2376023.9999999995,2452924.0000000000,2434883.9999999995,2421834.0000000000,16900193.2636000030
FS( 3 ),2369724.0000000000,2405174.0000000005,2457574.0000000000,2352263.9999999995,2524674.0000000000,2459184.0000000000,2403234.0000000000,16971833.2636000030
FS( 4 ),2384844.0000000000,2396374.0000000005,2434124.0000000000,2354904.0000000000,2550774.0000000000,2402574.0000000005,2403234.0000000000,16926833.2636000030
FS( 5 ),2384844.0000000000,2405174.0000000005,2445674.0000000000,2328174.0000000000,2572474.0000000000,2479343.9999999995,2384634.0000000000,17000323.2636000030
FS( 6 ),2384844.0000000000,2415074.0000000005,2469124.0000000000,2389223.9999999995,2533374.0000000000,2483394.0000000000,2410674.0000000000,17085713.2636000030
FS( 7 ),2384844.0000000000,2410674.0000000000,2480674.0000000000,2365463.9999999991,2520324.0000000000,2459184.0000000000,2416254.0000000000,17037423.2636000030
FS( 8 ),2384844.0000000000,2405174.0000000005,2562924.0000000000,2362823.9999999995,2502974.0000000000,2471244.0000000000,2440433.9999999995,17130423.2636000030
FS( 9 ),2374764.0000000000,2396374.0000000005,2574474.0000000000,2299133.9999999995,2442124.0000000000,2447034.0000000005,2429274.0000000005,16963183.2636000030
FS( 10 ),2359014.0000000000,2390874.0000000005,2597924.0000000000,2317613.9999999995,2450824.0000000000,2410674.0000000000,2447874.0000000000,16974803.2636000030
FS( 11 ),2364054.0000000005,2390874.0000000005,2621373.9999999995,2370743.9999999995,2420424.0000000000,2459184.0000000000,2466474.0000000000,17093133.2636000030
FS( 12 ),2410674.0000000000,2396374.0000000005,2539474.0000000000,2338733.9999999991,2424774.0000000000,2422734.0000000000,2466474.0000000000,16999243.2636000030
FS( 13 ),2399964.0000000000,2405174.0000000005,2516024.0000000000,2336093.9999999995,2416074.0000000000,2402574.0000000005,2490654.0000000000,16966563.2636000030
FS( 14 ),2405634.0000000000,2396374.0000000005,2539474.0000000000,2317613.9999999995,2455174.0000000000,2451084.0000000000,2479494.0000000000,17044853.2636000030
FS( 15 ),2427054.0000000005,2433774.0000000005,2609474.0000000000,2341373.9999999991,2468224.0000000000,2434883.9999999995,2490654.0000000000,17205443.2636000030
FS( 16 ),2416344.0000000000,2439274.0000000005,2597924.0000000000,2370743.9999999995,2511674.0000000000,2426784.0000000005,2498094.0000000000,17260843.2636000030
FS( 17 ),2416344.0000000000,2443674.0000000005,2609474.0000000000,2392194.0000000000,2494274.0000000000,2471244.0000000000,2522274.0000000005,17349483.2636000030
FS( 18 ),2416344.0000000000,2453574.0000000000,2551024.0000000000,2320253.9999999991,2468224.0000000000,2402574.0000000005,2535294.0000000005,17147293.2636000030
FS( 19 ),2418864.0000000000,2476674.0000000005,2480674.0000000000,2394833.9999999995,2450824.0000000000,2301504.0000000000,2609694.0000000000,17133073.2636000030
FS( 20 ),2498244.0000000000,2500874.0000000005,2480674.0000000000,2370743.9999999995,2429124.0000000000,2204484.0000000000,2566914.0000000000,17051063.2636000030
FS( 21 ),2508954.0000000000,2515174.0000000005,2469124.0000000000,2344343.9999999995,2446473.9999999995,2257044.0000000000,2585514.0000000000,17126633.2636000030
FS( 22 ),2462333.9999999995,2486574.0000000005,2445674.0000000000,2282963.9999999991,2303124.0000000000,2192334.0000000000,2566914.0000000000,16739923.2636000030
FS( 23 ),2440914.0000000000,2486574.0000000005,2410674.0000000000,2280323.9999999995,2422574.0000000000,2265144.0000000000,2574354.0000000000,16880563.2636000030
FS( 24 ),2500764.0000000000,2495374.0000000009,2492574.0000000000,2380313.9999999995,2403024.0000000000,2305554.0000000005,2533433.9999999995,17111043.2636000030
FS( 25 ),2432724.0000000000,2466774.0000000005,2410674.0000000000,2346983.9999999991,2381324.0000000000,2232834.0000000000,2464614.0000000000,16735933.2636000030
FS( 26 ),2427054.0000000005,2457974.0000000009,2445674.0000000000,2341373.9999999991,2450824.0000000000,2293403.9999999995,2472054.0000000000,16888363.2636000030
FS( 27 ),2449103.9999999995,2476674.0000000005,2445674.0000000000,2311013.9999999995,2403024.0000000000,2240844.0000000000,2472054.0000000000,16798393.2636000030
FS( 28 ),2459814.0000000000,2457974.0000000009,2422224.0000000000,2321904.0000000000,2396524.0000000005,2301504.0000000000,2457174.0000000000,16817123.2636000030
FS( 29 ),2465484.0000000000,2472274.0000000005,2457574.0000000000,2313654.0000000000,2416074.0000000000,2378274.0000000000,2485074.0000000000,16988413.2636000030
FS( 30 ),2470524.0000000000,2490974.0000000005,2469124.0000000000,2344343.9999999995,2392174.0000000000,2495544.0000000000,2464614.0000000000,17127303.2636000030
FS( 31 ),2498244.0000000000,2505274.0000000005,2504124.0000000000,2363813.9999999995,2431274.0000000000,2507603.9999999995,2492514.0000000000,17302853.2636000030
FS( 32 ),2522814.0000000000,2520674.0000000000,2574474.0000000000,2388893.9999999995,2437774.0000000005,2527853.9999999995,2512974.0000000000,17485463.2636000030
FS( 33 ),2522814.0000000000,2530574.0000000000,2539474.0000000000,2333123.9999999991,2437774.0000000005,2523804.0000000000,2505534.0000000000,17393103.2636000030
FS( 34 ),2503284.0000000000,2530574.0000000000,2539474.0000000000,2321904.0000000000,2437774.0000000005,2479343.9999999995,2477634.0000000000,17289993.2636000030
FS( 35 ),2541714.0000000000,2560274.0000000005,2562924.0000000000,2352593.9999999995,2481224.0000000000,2556114.0000000000,2505534.0000000000,17560383.2636000030
FS( 36 ),2579514.0000000000,2585574.0000000000,2562924.0000000000,2377674.0000000000,2489924.0000000000,2552064.0000000005,2525994.0000000000,17673673.2636000030
FS( 37 ),2606603.9999999995,2580074.0000000005,2562924.0000000000,2321904.0000000000,2494274.0000000000,2572314.0000000005,2533433.9999999995,17671533.2636000030
FS( 38 ),2718744.0000000000,2599874.0000000005,2597924.0000000000,2388893.9999999995,2476924.0000000000,2576364.0000000000,2594814.0000000000,17953543.2636000030
FS( 39 ),2650704.0000000000,2599874.0000000005,2609474.0000000000,2383284.0000000000,2442124.0000000000,2584464.0000000000,2594814.0000000000,17864743.2636000030
FS( 40 ),2655744.0000000000,2599874.0000000005,2597924.0000000000,2369424.0000000000,2416074.0000000000,2616774.0000000000,2574354.0000000000,17830173.2636000030
FS( 41 ),2650704.0000000000,2609774.0000000005,2644824.0000000000,2383284.0000000000,2442124.0000000000,2673383.9999999995,2589234.0000000000,17993333.2636000030
FS( 42 ),2645034.0000000000,2609774.0000000005,2740724.0000000000,2383284.0000000000,2422574.0000000000,2669334.0000000000,2589234.0000000000,18059963.2636000030
FS( 43 ),2606603.9999999995,2589974.0000000009,2740724.0000000000,2388893.9999999995,2435624.0000000005,2637024.0000000000,2548314.0000000000,17947163.2636000030
FS( 44 ),2661414.0000000000,2605374.0000000009,2727424.0000000000,2369424.0000000000,2502974.0000000000,2677434.0000000000,2594814.0000000000,18138863.2636000030
FS( 45 ),2585184.0000000000,2605374.0000000009,2700824.0000000005,2341373.9999999991,2502974.0000000000,2604624.0000000000,2589234.0000000000,17929593.2636000030
FS( 46 ),2620464.0000000000,2609774.0000000005,2714124.0000000000,2336093.9999999995,2498624.0000000000,2693544.0000000000,2643174.0000000000,18115803.2636000030
FS( 47 ),2628654.0000000000,2609774.0000000005,2685074.0000000000,2321904.0000000000,2502974.0000000000,2677434.0000000000,2637594.0000000000,18063413.2636000030
FS( 48 ),2595894.0000000000,2615274.0000000005,2700824.0000000005,2319263.9999999995,2494274.0000000000,2640984.0000000000,2630154.0000000000,17996673.2636000030
FS( 49 ),2614794.0000000000,2625174.0000000005,2740724.0000000000,2338733.9999999991,2524674.0000000000,2637024.0000000000,2650614.0000000000,18131743.2636000030
FS( 50 ),2585184.0000000000,2615274.0000000005,2714124.0000000000,2294183.9999999995,2494274.0000000000,2657184.0000000000,2643174.0000000000,18003403.2636000030
FS( 51 ),2587704.0000000000,2629574.0000000005,2687523.9999999995,2288573.9999999995,2481224.0000000000,2640984.0000000000,2650614.0000000000,17966203.2636000030
FS( 52 ),2530374.0000000000,2619674.0000000005,2671774.0000000000,2266463.9999999991,2463874.0000000000,2531904.0000000000,2617134.0000000000,17701203.2636000030
FS( 53 ),2566284.0000000000,2619674.0000000005,2714124.0000000000,2230163.9999999995,2442124.0000000000,2548103.9999999995,2602254.0000000000,17722733.2636000030
FS( 54 ),2541714.0000000000,2595474.0000000009,2674224.0000000000,2230163.9999999995,2424774.0000000000,2531904.0000000000,2568774.0000000005,17567033.2636000030
FS( 55 ),2595894.0000000000,2629574.0000000005,2714124.0000000000,2227523.9999999995,2426924.0000000000,2572224.0000000000,2602254.0000000000,17768523.2636000030
FS( 56 ),2563134.0000000000,2670274.0000000005,2740724.0000000000,2238413.9999999995,2437774.0000000005,2576274.0000000000,2609694.0000000000,17836293.2636000030
FS( 57 ),2576994.0000000000,2659274.0000000005,2714124.0000000000,2241383.9999999995,2424774.0000000000,2642064.0000000005,2602254.0000000000,17860873.2636000030
FS( 58 ),2514624.0000000000,2649374.0000000005,2700824.0000000005,2235773.9999999995,2411724.0000000000,2584554.0000000000,2589234.0000000000,17686113.2636000030
FS( 59 ),2495094.0000000000,2615274.0000000005,2700824.0000000005,2182973.9999999995,2320474.0000000000,2563944.0000000000,2581794.0000000005,17460383.2636000030
FS( 60 ),2563134.0000000000,2644974.0000000009,2700824.0000000005,2160534.0000000000,2211874.0000000000,2580414.0000000000,2581794.0000000005,17443553.2636000070
FS( 61 ),2517144.0000000000,2625174.0000000005,2687523.9999999995,2138424.0000000000,2222724.0000000000,2465304.0000000005,2568774.0000000005,17225073.2636000030
FS( 62 ),2486904.0000000000,2609774.0000000005,2610174.0000000005,2210694.0000000000,2242274.0000000000,2407704.0000000000,2553894.0000000000,17121423.2636000030
FS( 63 ),2470524.0000000000,2570174.0000000005,2623824.0000000000,2208053.9999999995,2198824.0000000000,2457113.9999999995,2540874.0000000000,17069393.2636000030
FS( 64 ),2486904.0000000000,2609774.0000000005,2581124.0000000000,2188583.9999999995,2222724.0000000000,2506434.0000000000,2525994.0000000000,17121543.2636000030
FS( 65 ),2459814.0000000000,2589974.0000000009,2644824.0000000000,2141063.9999999995,2253124.0000000000,2477633.9999999995,2533433.9999999995,17099873.2636000030
FS( 66 ),2454144.0000000000,2550374.0000000009,2621024.0000000000,2163503.9999999991,2246624.0000000000,2526954.0000000000,2540874.0000000000,17103503.2636000030
FS( 67 ),2476194.0000000000,2560274.0000000005,2668974.0000000000,2182973.9999999995,2242274.0000000000,2605074.0000000005,2574354.0000000000,17310123.2636000030
FS( 68 ),2459814.0000000000,2554774.0000000005,2647623.9999999995,2182973.9999999995,2290074.0000000000,2535234.0000000000,2553894.0000000000,17224393.2636000030
FS( 69 ),2457294.0000000000,2585574.0000000000,2623824.0000000000,2146674.0000000000,2244474.0000000000,2481774.0000000000,2568774.0000000005,17108393.2636000030
FS( 70 ),2490054.0000000005,2574574.0000000005,2599674.0000000005,2102123.9999999995,2190124.0000000000,2473494.0000000000,2568774.0000000005,16998823.2636000070
FS( 71 ),2525333.9999999995,2599874.0000000005,2623824.0000000000,2029853.9999999993,2090224.0000000000,2473494.0000000000,2568774.0000000005,16911383.2636000030
FS( 72 ),2459814.0000000000,2560274.0000000005,2575524.0000000000,2029853.9999999993,2016374.0000000000,2370714.0000000000,2512974.0000000000,16525533.2636000030
