代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14060252.4838000010
最後資金,14750912.2622500020
真實報酬,690659.7784500010

夏普值報酬,0.0404214350
夏普值風險,0.0132392137
夏普值,3.0531597888

預期報酬,4373.3167216970
風險,195488.1678597333
起點值,0.0223712605

投資組合檔數,8
Stock#,1101(0)[1],1216(2)[35],2301(13)[41],2412(27)[34],2881(33)[22],3008(42)[28],3045(43)[43],9999(50)[36]
張數,60,40,44,22,52,1,20,-1,
分配資金,1757531,1757531,1757531,1757531,1757531,1757531,1757531,1757531,
剩餘資金,24131.0000000000,27930.9999999998,21291.0000000000,71891.0000000000,31651.0000000002,843201.0000000000,8331.0000000002,1757531.0000000000,
FS( 1 ),1757531.0000000000,1757531.0000000000,1757531.0000000000,1757531.0000000000,1757531.0000000000,1757531.0000000000,1757531.0000000000,1757531.0000000000,14060252.4838000010
FS( 2 ),1691530.9999999998,1736730.9999999998,1734651.0000000000,1755771.0000000000,1727371.0000000002,1750101.0000000000,1780731.0000000002,1757531.0000000000,13934422.4838000010
FS( 3 ),1713131.0000000000,1748330.9999999995,1741251.0000000000,1754011.0000000000,1640531.0000000002,1728721.0000000000,1773131.0000000002,1757531.0000000000,13856642.4838000010
FS( 4 ),1724531.0000000000,1745530.9999999998,1750931.0000000000,1759291.0000000000,1644691.0000000002,1695271.0000000000,1773131.0000000002,1757531.0000000000,13850912.4838000010
FS( 5 ),1729331.0000000000,1754330.9999999995,1767651.0000000000,1778211.0000000002,1668611.0000000002,1721291.0000000000,1811531.0000000000,1757531.0000000000,13988492.4838000010
FS( 6 ),1717330.9999999998,1751531.0000000000,1724531.0000000000,1769631.0000000000,1655611.0000000002,1698061.0000000000,1803531.0000000002,1757531.0000000000,13877762.4838000010
FS( 7 ),1724531.0000000000,1781130.9999999995,1721451.0000000000,1781511.0000000000,1694611.0000000002,1706421.0000000000,1779131.0000000005,1757531.0000000000,13946322.4838000010
FS( 8 ),1755131.0000000000,1789930.9999999998,1688451.0000000000,1781511.0000000000,1723211.0000000002,1725941.0000000000,1779131.0000000005,1757531.0000000000,14000842.4838000010
FS( 9 ),1766530.9999999998,1810730.9999999998,1744331.0000000000,1788551.0000000000,1766371.0000000002,1763101.0000000000,1803531.0000000002,1757531.0000000000,14200682.4838000010
FS( 10 ),1797131.0000000000,1816730.9999999998,1734651.0000000000,1791851.0000000000,1820971.0000000000,1744521.0000000000,1795331.0000000002,1757531.0000000000,14258722.4838000010
FS( 11 ),1804331.0000000000,1884731.0000000000,1734651.0000000000,1790311.0000000000,1775211.0000000002,1750101.0000000000,1803531.0000000002,1757531.0000000000,14300402.4838000010
FS( 12 ),1809131.0000000000,1955930.9999999998,1731131.0000000000,1788551.0000000000,1768451.0000000002,1756601.0000000000,1803531.0000000002,1757531.0000000000,14370862.4838000010
FS( 13 ),1815731.0000000000,1965130.9999999998,1767651.0000000000,1805711.0000000002,1781451.0000000002,1740801.0000000000,1795331.0000000002,1757531.0000000000,14429342.4838000010
FS( 14 ),1820531.0000000000,1979930.9999999998,1734651.0000000000,1811211.0000000002,1792371.0000000002,1709211.0000000000,1803531.0000000002,1757531.0000000000,14408972.4838000010
FS( 15 ),1832531.0000000000,1976730.9999999998,1708251.0000000000,1807471.0000000000,1784051.0000000002,1648811.0000000000,1795331.0000000002,1757531.0000000000,14310712.4838000010
FS( 16 ),1841530.9999999998,1991531.0000000000,1704730.9999999998,1825731.0000000000,1803291.0000000002,1654391.0000000000,1819731.0000000000,1757531.0000000000,14398472.4838000010
FS( 17 ),1855931.0000000002,2018330.9999999995,1701651.0000000000,1829471.0000000000,1825131.0000000002,1656251.0000000000,1884331.0000000002,1757531.0000000000,14528632.4838000010
FS( 18 ),1827731.0000000000,1920330.9999999998,1684931.0000000000,1812971.0000000000,1801211.0000000002,1670181.0000000000,1819731.0000000000,1757531.0000000000,14294622.4838000010
FS( 19 ),1837330.9999999998,1887930.9999999998,1721451.0000000000,1809451.0000000002,1801211.0000000002,1712001.0000000000,1771131.0000000002,1757531.0000000000,14298042.4838000010
FS( 20 ),1834931.0000000000,1890730.9999999998,1708251.0000000000,1809451.0000000002,1801211.0000000002,1772401.0000000000,1787331.0000000002,1757531.0000000000,14361842.4838000010
FS( 21 ),1815131.0000000000,1861130.9999999995,1728051.0000000000,1811211.0000000002,1803291.0000000002,1804921.0000000000,1763131.0000000002,1757531.0000000000,14344402.4838000010
FS( 22 ),1854731.0000000002,1873130.9999999998,1708251.0000000000,1807471.0000000000,1831371.0000000002,1842091.0000000000,1779131.0000000005,1757531.0000000000,14453712.4838000010
FS( 23 ),1830131.0000000000,1843530.9999999998,1701651.0000000000,1814951.0000000002,1859971.0000000000,1809561.0000000000,1771131.0000000002,1757531.0000000000,14388462.4838000010
FS( 24 ),1847531.0000000000,1831531.0000000000,1711331.0000000000,1796691.0000000002,1836051.0000000002,1814211.0000000000,1787331.0000000002,1757531.0000000000,14382212.4838000010
FS( 25 ),1857131.0000000000,1869930.9999999998,1711331.0000000000,1798451.0000000002,1862051.0000000002,1804921.0000000000,1787331.0000000002,1757531.0000000000,14448682.4838000010
FS( 26 ),1845131.0000000000,1902730.9999999998,1711331.0000000000,1802191.0000000002,1875051.0000000002,1828151.0000000000,1771131.0000000002,1757531.0000000000,14493252.4838000010
FS( 27 ),1817531.0000000000,1875930.9999999998,1688451.0000000000,1787671.0000000000,1846971.0000000000,1809561.0000000000,1730731.0000000002,1757531.0000000000,14314382.4838000010
FS( 28 ),1842731.0000000000,1852330.9999999998,1677451.0000000000,1776671.0000000000,1790291.0000000002,1790981.0000000000,1722531.0000000000,1757531.0000000000,14210522.4838000010
FS( 29 ),1847531.0000000000,1852730.9999999998,1658091.0000000002,1773151.0000000000,1812131.0000000002,1818861.0000000000,1738731.0000000000,1757531.0000000000,14258762.4838000010
FS( 30 ),1825331.0000000000,1829930.9999999998,1623331.0000000000,1771171.0000000000,1792371.0000000002,1809561.0000000000,1722531.0000000000,1757531.0000000000,14131762.4838000010
FS( 31 ),1914131.0000000000,1801130.9999999995,1626851.0000000002,1780411.0000000000,1797051.0000000002,1842091.0000000000,1754931.0000000002,1757531.0000000000,14274132.4838000010
FS( 32 ),1941131.0000000000,1775530.9999999998,1717051.0000000000,1780411.0000000000,1833971.0000000000,1883901.0000000000,1787331.0000000002,1757531.0000000000,14476862.4838000010
FS( 33 ),1926131.0000000000,1791531.0000000000,1705171.0000000000,1776671.0000000000,1820971.0000000000,1869961.0000000000,1771131.0000000002,1757531.0000000000,14419102.4838000010
FS( 34 ),1930931.0000000002,1733530.9999999998,1694611.0000000002,1769411.0000000000,1805371.0000000002,1842091.0000000000,1746931.0000000005,1757531.0000000000,14280412.4838000010
FS( 35 ),1943530.9999999998,1733530.9999999998,1677451.0000000000,1780411.0000000000,1807971.0000000000,1851381.0000000000,1779131.0000000005,1757531.0000000000,14330942.4838000010
FS( 36 ),1936331.0000000000,1717531.0000000000,1694611.0000000002,1769411.0000000000,1807971.0000000000,1851381.0000000000,1754931.0000000002,1757531.0000000000,14289702.4838000010
FS( 37 ),1911731.0000000002,1720730.9999999998,1689331.0000000000,1769411.0000000000,1820971.0000000000,1823501.0000000000,1738731.0000000000,1757531.0000000000,14231942.4838000010
FS( 38 ),1945931.0000000002,1707930.9999999998,1677451.0000000000,1763911.0000000000,1801211.0000000002,1846731.0000000000,1722531.0000000000,1757531.0000000000,14223232.4838000010
FS( 39 ),1933331.0000000000,1733530.9999999998,1689331.0000000000,1765671.0000000000,1790291.0000000002,1825021.0000000000,1706531.0000000000,1757531.0000000000,14201242.4838000010
FS( 40 ),1943530.9999999998,1762330.9999999998,1687571.0000000000,1774911.0000000000,1786131.0000000002,1843901.0000000000,1706531.0000000000,1757531.0000000000,14262442.4838000010
FS( 41 ),1899131.0000000000,1730330.9999999998,1698131.0000000000,1780411.0000000000,1764291.0000000002,1779701.0000000000,1722531.0000000000,1757531.0000000000,14132062.4838000010
FS( 42 ),1918931.0000000000,1755930.9999999998,1696371.0000000000,1771171.0000000000,1751291.0000000002,1801421.0000000000,1730731.0000000002,1757531.0000000000,14183382.4838000010
FS( 43 ),1936331.0000000000,1765530.9999999998,1717051.0000000000,1776671.0000000000,1779371.0000000002,1806141.0000000000,1738731.0000000000,1757531.0000000000,14277362.4838000010
FS( 44 ),1970530.9999999998,1781930.9999999998,1781291.0000000000,1791191.0000000002,1812131.0000000002,1829741.0000000000,1754931.0000000002,1757531.0000000000,14479282.4838000010
FS( 45 ),1968131.0000000000,1765530.9999999998,1757091.0000000002,1785691.0000000002,1805371.0000000002,1825021.0000000000,1746931.0000000005,1757531.0000000000,14411302.4838000010
FS( 46 ),1955530.9999999998,1785130.9999999998,1748291.0000000000,1782171.0000000000,1818371.0000000002,1834461.0000000000,1714531.0000000002,1757531.0000000000,14396022.4838000010
FS( 47 ),1970530.9999999998,1791531.0000000000,1729371.0000000000,1791191.0000000002,1812131.0000000002,1820301.0000000000,1722531.0000000000,1757531.0000000000,14395122.4838000010
FS( 48 ),1980131.0000000000,1813930.9999999998,1788331.0000000000,1794931.0000000000,1825131.0000000002,1834461.0000000000,1730731.0000000002,1757531.0000000000,14525182.4838000010
FS( 49 ),1983131.0000000000,1791531.0000000000,1767651.0000000000,1787671.0000000000,1805371.0000000002,1796701.0000000000,1730731.0000000002,1757531.0000000000,14420322.4838000010
FS( 50 ),1983131.0000000000,1813930.9999999998,1826611.0000000002,1791191.0000000002,1812131.0000000002,1796701.0000000000,1722531.0000000000,1757531.0000000000,14503762.4838000010
FS( 51 ),1995131.0000000000,1843130.9999999998,1823091.0000000002,1796691.0000000002,1784051.0000000002,1796701.0000000000,1722531.0000000000,1757531.0000000000,14518862.4838000010
FS( 52 ),1995131.0000000000,1843130.9999999998,1823091.0000000002,1787671.0000000000,1805371.0000000002,1735331.0000000000,1722531.0000000000,1757531.0000000000,14469792.4838000010
FS( 53 ),2029931.0000000000,1900730.9999999998,1823091.0000000002,1780411.0000000000,1799131.0000000002,1732501.0000000000,1722531.0000000000,1757531.0000000000,14545862.4838000010
FS( 54 ),2005331.0000000002,1846330.9999999998,1823091.0000000002,1785691.0000000002,1799131.0000000002,1730611.0000000000,1722531.0000000000,1757531.0000000000,14470252.4838000010
FS( 55 ),1965731.0000000000,1846330.9999999998,1816051.0000000000,1787671.0000000000,1792371.0000000002,1725891.0000000000,1730731.0000000002,1757531.0000000000,14422312.4838000010
FS( 56 ),2052130.9999999998,1868731.0000000000,1809011.0000000000,1796691.0000000002,1825131.0000000002,1787261.0000000000,1738731.0000000000,1757531.0000000000,14635222.4838000010
FS( 57 ),2034731.0000000000,1881531.0000000000,1795371.0000000000,1794931.0000000000,1827211.0000000002,1777821.0000000000,1746931.0000000005,1757531.0000000000,14616062.4838000010
FS( 58 ),2027531.0000000000,1852730.9999999998,1764131.0000000000,1796691.0000000002,1827211.0000000002,1773101.0000000000,1722531.0000000000,1757531.0000000000,14521462.4838000010
FS( 59 ),2088731.0000000000,1852730.9999999998,1833651.0000000000,1792951.0000000002,1851131.0000000002,1782541.0000000000,1730731.0000000002,1757531.0000000000,14690002.4838000010
FS( 60 ),2068931.0000000000,1852730.9999999998,1816051.0000000000,1780411.0000000000,1844371.0000000002,1796701.0000000000,1730731.0000000002,1757531.0000000000,14647462.4838000010
FS( 61 ),2079131.0000000000,1843130.9999999998,1791851.0000000002,1785691.0000000002,1849051.0000000002,1801421.0000000000,1706531.0000000000,1757531.0000000000,14614342.4838000010
