代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14750912.2622500020
最後資金,16874723.2636000030
真實報酬,2123811.0013500005

夏普值報酬,0.1352782817
夏普值風險,0.0538967019
夏普值,2.5099547264

預期報酬,11030.9998001642
風險,537957.9192069672
起點值,0.0205053210

投資組合檔數,7
Stock#,1326(5)[49],2301(12)[34],2474(28)[5],2882(33)[48],2912(40)[18],3008(41)[7],9999(49)[28]
張數,29,56,11,53,11,1,-1,
分配資金,2107273,2107273,2107273,2107273,2107273,2107273,2107273,
剩餘資金,41313.0000000000,10633.0000000002,160823.0000000002,11653.0000000000,85143.0000000000,969683.0000000000,2107273.0000000000,
FS( 1 ),2107273.0000000000,2107273.0000000000,2107273.0000000000,2107273.0000000000,2107273.0000000000,2107273.0000000000,2107273.0000000000,14750912.2622500020
FS( 2 ),2097413.0000000005,2071993.0000000005,2087473.0000000002,2090312.9999999998,2072953.0000000002,2116713.0000000000,2107273.0000000000,14644132.2622500040
FS( 3 ),2097413.0000000005,2065273.0000000000,2043033.0000000002,2058513.0000000000,2087693.0000000002,2078953.0000000000,2107273.0000000000,14538152.2622500040
FS( 4 ),2077692.9999999998,2083193.0000000002,2082523.0000000000,2083953.0000000002,2053373.0000000000,2083673.0000000000,2107273.0000000000,14571682.2622500020
FS( 5 ),2072473.0000000000,2076473.0000000005,2082523.0000000000,2073352.9999999998,2053373.0000000000,2041183.0000000000,2107273.0000000000,14506652.2622500020
FS( 6 ),2084942.9999999998,2047353.0000000000,2131913.0000000000,2062753.0000000005,2048533.0000000000,2036463.0000000000,2107273.0000000000,14519232.2622500020
FS( 7 ),2062613.0000000002,2076473.0000000005,2166563.0000000000,2039433.0000000000,2048533.0000000000,2055353.0000000000,2107273.0000000000,14556242.2622500020
FS( 8 ),2070153.0000000000,2060793.0000000000,2176353.0000000000,2035193.0000000000,2014213.0000000002,2055353.0000000000,2107273.0000000000,14519332.2622500020
