代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14506289.0725000020
最後資金,15479594.4460500010
真實報酬,973305.3735499997

夏普值報酬,0.0583954073
夏普值風險,0.0235539589
夏普值,2.4792183622

預期報酬,4610.9835305636
風險,242338.7913021391
起點值,0.0190270138

投資組合檔數,3
Stock#,2412(24)[3],2884(33)[41],9999(49)[32]
張數,53,324,-1,
分配資金,4835429,4835429,4835429,
剩餘資金,87159.0000000000,7829.0000000000,4835429.0000000000,
FS( 1 ),4835429.0000000000,4835429.0000000000,4835429.0000000000,14506289.0725000020
FS( 2 ),4864048.9999999991,4887269.0000000009,4835429.0000000000,14586749.0725000020
FS( 3 ),4859279.0000000000,4900229.0000000000,4835429.0000000000,14594939.0725000020
FS( 4 ),4883659.0000000000,4796548.9999999991,4835429.0000000000,14515639.0725000020
FS( 5 ),4893199.0000000000,4747949.0000000000,4835429.0000000000,14476579.0725000020
FS( 6 ),4922349.0000000009,4514669.0000000000,4835429.0000000000,14272449.0725000020
FS( 7 ),4970579.0000000000,4449869.0000000000,4835429.0000000000,14255879.0725000020
FS( 8 ),4994958.9999999991,4359149.0000000000,4835429.0000000000,14189539.0725000020
FS( 9 ),5043189.0000000009,4281388.9999999991,4835429.0000000000,14160009.0725000020
FS( 10 ),4970579.0000000000,4245749.0000000000,4835429.0000000000,14051759.0725000020
FS( 11 ),4922349.0000000009,4206869.0000000000,4835429.0000000000,13964649.0725000020
FS( 12 ),4994958.9999999991,4258709.0000000000,4835429.0000000000,14089099.0725000020
FS( 13 ),4994958.9999999991,4129109.0000000005,4835429.0000000000,13959499.0725000020
FS( 14 ),4946199.0000000000,4103189.0000000000,4835429.0000000000,13884819.0725000020
FS( 15 ),4946199.0000000000,4103189.0000000000,4835429.0000000000,13884819.0725000020
FS( 16 ),5018809.0000000000,4385069.0000000000,4835429.0000000000,14239309.0725000020
FS( 17 ),5018809.0000000000,4294349.0000000000,4835429.0000000000,14148589.0725000020
FS( 18 ),5018809.0000000000,4232789.0000000000,4835429.0000000000,14087029.0725000020
FS( 19 ),5043189.0000000009,4232789.0000000000,4835429.0000000000,14111409.0725000020
FS( 20 ),5067569.0000000000,4436909.0000000000,4835429.0000000000,14339909.0725000020
FS( 21 ),5043189.0000000009,4566509.0000000000,4835429.0000000000,14445129.0725000020
FS( 22 ),5067569.0000000000,4410989.0000000000,4835429.0000000000,14313989.0725000020
FS( 23 ),5067569.0000000000,4294349.0000000000,4835429.0000000000,14197349.0725000020
FS( 24 ),5067569.0000000000,4268429.0000000000,4835429.0000000000,14171429.0725000020
FS( 25 ),5139649.0000000000,4281388.9999999991,4835429.0000000000,14256469.0725000020
FS( 26 ),5164029.0000000000,4294349.0000000000,4835429.0000000000,14293809.0725000020
FS( 27 ),5188409.0000000000,4245749.0000000000,4835429.0000000000,14269589.0725000020
FS( 28 ),5139649.0000000000,4398029.0000000000,4835429.0000000000,14373109.0725000020
FS( 29 ),5164029.0000000000,4475789.0000000000,4835429.0000000000,14475249.0725000020
FS( 30 ),5115798.9999999991,4449869.0000000000,4835429.0000000000,14401099.0725000020
FS( 31 ),5115798.9999999991,4410989.0000000000,4835429.0000000000,14362219.0725000020
FS( 32 ),5067569.0000000000,4398029.0000000000,4835429.0000000000,14301029.0725000020
FS( 33 ),5139649.0000000000,4359149.0000000000,4835429.0000000000,14334229.0725000020
FS( 34 ),5139649.0000000000,4436909.0000000000,4835429.0000000000,14411989.0725000020
FS( 35 ),5188409.0000000000,4423949.0000000000,4835429.0000000000,14447789.0725000020
FS( 36 ),5188409.0000000000,4436909.0000000000,4835429.0000000000,14460749.0725000020
FS( 37 ),5212259.0000000000,4592429.0000000000,4835429.0000000000,14640119.0725000020
FS( 38 ),5212259.0000000000,4657229.0000000000,4835429.0000000000,14704919.0725000020
FS( 39 ),5212259.0000000000,4709069.0000000000,4835429.0000000000,14756759.0725000020
FS( 40 ),5164029.0000000000,4670189.0000000009,4835429.0000000000,14669649.0725000020
FS( 41 ),5188409.0000000000,4683149.0000000000,4835429.0000000000,14706989.0725000020
FS( 42 ),5212259.0000000000,4670189.0000000009,4835429.0000000000,14717879.0725000020
FS( 43 ),5212259.0000000000,4696109.0000000009,4835429.0000000000,14743799.0725000020
FS( 44 ),5212259.0000000000,4722029.0000000000,4835429.0000000000,14769719.0725000020
FS( 45 ),5260489.0000000000,4683149.0000000000,4835429.0000000000,14779069.0725000020
FS( 46 ),5284869.0000000000,4722029.0000000000,4835429.0000000000,14842329.0725000020
FS( 47 ),5309249.0000000000,4770629.0000000000,4835429.0000000000,14915309.0725000020
FS( 48 ),5333099.0000000009,4722029.0000000000,4835429.0000000000,14890559.0725000020
FS( 49 ),5309249.0000000000,4683149.0000000000,4835429.0000000000,14827829.0725000020
FS( 50 ),5357479.0000000000,4670189.0000000009,4835429.0000000000,14863099.0725000020
FS( 51 ),5357479.0000000000,4670189.0000000009,4835429.0000000000,14863099.0725000020
FS( 52 ),5405708.9999999991,4696109.0000000009,4835429.0000000000,14937249.0725000020
FS( 53 ),5430089.0000000000,4657229.0000000000,4835429.0000000000,14922749.0725000020
FS( 54 ),5381859.0000000009,4670189.0000000009,4835429.0000000000,14887479.0725000040
FS( 55 ),5357479.0000000000,4644269.0000000009,4835429.0000000000,14837179.0725000020
FS( 56 ),5430089.0000000000,4670189.0000000009,4835429.0000000000,14935709.0725000020
FS( 57 ),5381859.0000000009,4644269.0000000009,4835429.0000000000,14861559.0725000040
FS( 58 ),5381859.0000000009,4657229.0000000000,4835429.0000000000,14874519.0725000020
FS( 59 ),5260489.0000000000,4566509.0000000000,4835429.0000000000,14662429.0725000020
FS( 60 ),5309249.0000000000,4527629.0000000000,4835429.0000000000,14672309.0725000020
FS( 61 ),5333099.0000000009,4553548.9999999991,4835429.0000000000,14722079.0725000020
FS( 62 ),5381859.0000000009,4553548.9999999991,4835429.0000000000,14770839.0725000020
FS( 63 ),5381859.0000000009,4514669.0000000000,4835429.0000000000,14731959.0725000020
FS( 64 ),5405708.9999999991,4618349.0000000000,4835429.0000000000,14859489.0725000020
FS( 65 ),5381859.0000000009,4631309.0000000000,4835429.0000000000,14848599.0725000020
FS( 66 ),5430089.0000000000,4657229.0000000000,4835429.0000000000,14922749.0725000020
FS( 67 ),5453939.0000000009,4670189.0000000009,4835429.0000000000,14959559.0725000040
FS( 68 ),5381859.0000000009,4644269.0000000009,4835429.0000000000,14861559.0725000040
FS( 69 ),5357479.0000000000,4566509.0000000000,4835429.0000000000,14759419.0725000020
FS( 70 ),5405708.9999999991,4579468.9999999991,4835429.0000000000,14820609.0725000000
FS( 71 ),5430089.0000000000,4540589.0000000000,4835429.0000000000,14806109.0725000020
FS( 72 ),5478319.0000000000,4618349.0000000000,4835429.0000000000,14932099.0725000020
FS( 73 ),5405708.9999999991,4644269.0000000009,4835429.0000000000,14885409.0725000020
FS( 74 ),5405708.9999999991,4670189.0000000009,4835429.0000000000,14911329.0725000020
FS( 75 ),5357479.0000000000,4592429.0000000000,4835429.0000000000,14785339.0725000020
FS( 76 ),5357479.0000000000,4618349.0000000000,4835429.0000000000,14811259.0725000020
FS( 77 ),5430089.0000000000,4566509.0000000000,4835429.0000000000,14832029.0725000020
FS( 78 ),5430089.0000000000,4553548.9999999991,4835429.0000000000,14819069.0725000020
FS( 79 ),5381859.0000000009,4462829.0000000000,4835429.0000000000,14680119.0725000020
FS( 80 ),5405708.9999999991,4346189.0000000009,4835429.0000000000,14587329.0725000020
FS( 81 ),5430089.0000000000,4359149.0000000000,4835429.0000000000,14624669.0725000020
FS( 82 ),5453939.0000000009,4398029.0000000000,4835429.0000000000,14687399.0725000020
FS( 83 ),5430089.0000000000,4320269.0000000009,4835429.0000000000,14585789.0725000020
FS( 84 ),5478319.0000000000,4333229.0000000000,4835429.0000000000,14646979.0725000020
FS( 85 ),5502699.0000000000,4333229.0000000000,4835429.0000000000,14671359.0725000020
FS( 86 ),5430089.0000000000,4385069.0000000000,4835429.0000000000,14650589.0725000020
FS( 87 ),5430089.0000000000,4514669.0000000000,4835429.0000000000,14780189.0725000020
FS( 88 ),5453939.0000000009,4501709.0000000000,4835429.0000000000,14791079.0725000020
FS( 89 ),5381859.0000000009,4449869.0000000000,4835429.0000000000,14667159.0725000020
FS( 90 ),5405708.9999999991,4462829.0000000000,4835429.0000000000,14703969.0725000020
FS( 91 ),5405708.9999999991,4540589.0000000000,4835429.0000000000,14781729.0725000020
FS( 92 ),5430089.0000000000,4462829.0000000000,4835429.0000000000,14728349.0725000020
FS( 93 ),5430089.0000000000,4592429.0000000000,4835429.0000000000,14857949.0725000020
FS( 94 ),5405708.9999999991,4553548.9999999991,4835429.0000000000,14794689.0725000000
FS( 95 ),5430089.0000000000,4579468.9999999991,4835429.0000000000,14844989.0725000020
FS( 96 ),5405708.9999999991,4670189.0000000009,4835429.0000000000,14911329.0725000020
FS( 97 ),5405708.9999999991,4709069.0000000000,4835429.0000000000,14950209.0725000020
FS( 98 ),5430089.0000000000,4683149.0000000000,4835429.0000000000,14948669.0725000020
FS( 99 ),5453939.0000000009,4696109.0000000009,4835429.0000000000,14985479.0725000040
FS( 100 ),5502699.0000000000,4760909.0000000000,4835429.0000000000,15099039.0725000020
FS( 101 ),5502699.0000000000,4722029.0000000000,4835429.0000000000,15060159.0725000020
FS( 102 ),5502699.0000000000,4709069.0000000000,4835429.0000000000,15047199.0725000020
FS( 103 ),5526548.9999999991,4734989.0000000000,4835429.0000000000,15096969.0725000020
FS( 104 ),5550929.0000000000,4835429.0000000000,4835429.0000000000,15221789.0725000020
FS( 105 ),5502699.0000000000,4770629.0000000000,4835429.0000000000,15108759.0725000020
FS( 106 ),5502699.0000000000,4848388.9999999991,4835429.0000000000,15186519.0725000020
FS( 107 ),5526548.9999999991,4848388.9999999991,4835429.0000000000,15210369.0725000000
FS( 108 ),5502699.0000000000,4783589.0000000000,4835429.0000000000,15121719.0725000020
FS( 109 ),5526548.9999999991,4874309.0000000000,4835429.0000000000,15236289.0725000020
FS( 110 ),5550929.0000000000,4926149.0000000000,4835429.0000000000,15312509.0725000020
FS( 111 ),5550929.0000000000,4913189.0000000009,4835429.0000000000,15299549.0725000020
FS( 112 ),5574779.0000000000,4926149.0000000000,4835429.0000000000,15336359.0725000020
FS( 113 ),5550929.0000000000,4900229.0000000000,4835429.0000000000,15286589.0725000020
FS( 114 ),5526548.9999999991,4900229.0000000000,4835429.0000000000,15262209.0725000020
FS( 115 ),5502699.0000000000,4809509.0000000000,4835429.0000000000,15147639.0725000020
FS( 116 ),5526548.9999999991,4783589.0000000000,4835429.0000000000,15145569.0725000020
FS( 117 ),5599159.0000000000,4835429.0000000000,4835429.0000000000,15270019.0725000020
FS( 118 ),5719999.0000000000,4900229.0000000000,4859364.3735499997,15479594.4460500010
