代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13953609.0289500000
最後資金,13872052.4838000010
真實報酬,-81556.5451499987

夏普值報酬,-0.0145448352
夏普值風險,0.0296081869
夏普值,-0.4912436974

預期報酬,1314.4899478186
風險,482710.7430903062
起點值,0.0027231421

投資組合檔數,3
Stock#,2347(18)[46],4904(45)[18],9999(49)[31]
張數,93,95,-1,
分配資金,4651203,4651203,4651203,
剩餘資金,39333.0000000000,24703.0000000000,4651203.0000000000,
FS( 1 ),4651203.0000000000,4651203.0000000000,4651203.0000000000,13953609.0289500000
FS( 2 ),4644693.0000000009,4672103.0000000009,4651203.0000000000,13967999.0289500020
FS( 3 ),4651203.0000000000,4651203.0000000000,4651203.0000000000,13953609.0289500000
FS( 4 ),4702353.0000000000,4714853.0000000000,4651203.0000000000,14068409.0289500000
FS( 5 ),4714443.0000000009,4721503.0000000000,4651203.0000000000,14087149.0289500020
FS( 6 ),4638183.0000000000,4778503.0000000000,4651203.0000000000,14067889.0289500000
FS( 7 ),4580523.0000000000,4906753.0000000000,4651203.0000000000,14138479.0289500000
FS( 8 ),4541463.0000000000,5140453.0000000000,4651203.0000000000,14333119.0289500000
FS( 9 ),4522863.0000000000,5027403.0000000000,4651203.0000000000,14201469.0289500000
FS( 10 ),4516353.0000000000,5097703.0000000000,4651203.0000000000,14265259.0289500000
FS( 11 ),4516353.0000000000,5062553.0000000000,4651203.0000000000,14230109.0289500000
FS( 12 ),4490313.0000000000,5019802.9999999991,4651203.0000000000,14161319.0289499980
FS( 13 ),4471713.0000000000,5069203.0000000000,4651203.0000000000,14192119.0289500000
FS( 14 ),4490313.0000000000,5076803.0000000000,4651203.0000000000,14218319.0289500000
FS( 15 ),4471713.0000000000,5062553.0000000000,4651203.0000000000,14185469.0289500000
FS( 16 ),4420563.0000000000,5048303.0000000000,4651203.0000000000,14120069.0289500000
FS( 17 ),4330353.0000000000,4952353.0000000000,4651203.0000000000,13933909.0289500000
FS( 18 ),4350813.0000000000,4944753.0000000000,4651203.0000000000,13946769.0289500000
FS( 19 ),4330353.0000000000,4981803.0000000000,4651203.0000000000,13963359.0289500000
FS( 20 ),4432653.0000000009,5204103.0000000009,4651203.0000000000,14287959.0289500020
FS( 21 ),4514493.0000000000,5263003.0000000000,4651203.0000000000,14428699.0289500000
FS( 22 ),4500543.0000000000,5625903.0000000000,4651203.0000000000,14777649.0289500000
FS( 23 ),4555413.0000000000,5507153.0000000000,4651203.0000000000,14713769.0289500000
FS( 24 ),4364762.9999999991,5551803.0000000000,4651203.0000000000,14567769.0289499980
FS( 25 ),4398243.0000000000,5477703.0000000000,4651203.0000000000,14527149.0289500000
FS( 26 ),4405683.0000000000,5337103.0000000009,4651203.0000000000,14393989.0289500020
FS( 27 ),4467063.0000000000,5389353.0000000000,4651203.0000000000,14507619.0289500000
FS( 28 ),4588893.0000000000,5337103.0000000009,4651203.0000000000,14577199.0289500020
FS( 29 ),4596333.0000000000,5337103.0000000009,4651203.0000000000,14584639.0289500020
FS( 30 ),4629813.0000000000,5233552.9999999991,4651203.0000000000,14514569.0289499980
FS( 31 ),4678173.0000000000,5374153.0000000000,4651203.0000000000,14703529.0289500000
FS( 32 ),4678173.0000000000,5418803.0000000000,4651203.0000000000,14748179.0289500000
FS( 33 ),4691193.0000000009,5411203.0000000000,4651203.0000000000,14753599.0289500020
