代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15479594.4460500010
最後資金,13945204.4460500010
真實報酬,-1534390.0000000000

夏普值報酬,-0.1078233979
夏普值風險,0.0422044660
夏普值,-2.5547864518

預期報酬,-7026.3006798063
風險,461121.6554982722
起點值,-3239979401.5009289000

投資組合檔數,1
Stock#,2412(24)[47]
張數,143,
分配資金,15479594,
剩餘資金,85644.0000000000,
FS( 1 ),15479594.0000000000,15479594.4460500010
FS( 2 ),15609724.0000000000,15609724.4460500010
FS( 3 ),15479594.0000000000,15479594.4460500010
FS( 4 ),15413814.0000000000,15413814.4460500010
FS( 5 ),15479594.0000000000,15479594.4460500010
FS( 6 ),16067324.0000000000,16067324.4460500010
FS( 7 ),16197454.0000000000,16197454.4460500010
FS( 8 ),15935764.0000000000,15935764.4460500010
FS( 9 ),15739854.0000000000,15739854.4460500010
FS( 10 ),16131673.9999999980,16131674.4460499990
FS( 11 ),16261804.0000000000,16261804.4460500010
FS( 12 ),16197454.0000000000,16197454.4460500010
FS( 13 ),16131673.9999999980,16131674.4460499990
FS( 14 ),16266094.0000000000,16266094.4460500010
FS( 15 ),15924324.0000000000,15924324.4460500010
FS( 16 ),15924324.0000000000,15924324.4460500010
FS( 17 ),15924324.0000000000,15924324.4460500010
FS( 18 ),15992964.0000000000,15992964.4460500010
FS( 19 ),15992964.0000000000,15992964.4460500010
FS( 20 ),15583984.0000000000,15583984.4460500010
FS( 21 ),15788474.0000000000,15788474.4460500010
FS( 22 ),15788474.0000000000,15788474.4460500010
FS( 23 ),15857114.0000000020,15857114.4460500030
FS( 24 ),15857114.0000000020,15857114.4460500030
FS( 25 ),15788474.0000000000,15788474.4460500010
FS( 26 ),15992964.0000000000,15992964.4460500010
FS( 27 ),15992964.0000000000,15992964.4460500010
FS( 28 ),15992964.0000000000,15992964.4460500010
FS( 29 ),15992964.0000000000,15992964.4460500010
FS( 30 ),15788474.0000000000,15788474.4460500010
FS( 31 ),15857114.0000000020,15857114.4460500030
FS( 32 ),15788474.0000000000,15788474.4460500010
FS( 33 ),15583984.0000000000,15583984.4460500010
FS( 34 ),15583984.0000000000,15583984.4460500010
FS( 35 ),15583984.0000000000,15583984.4460500010
FS( 36 ),15719834.0000000000,15719834.4460500010
FS( 37 ),15788474.0000000000,15788474.4460500010
FS( 38 ),15857114.0000000020,15857114.4460500030
FS( 39 ),15924324.0000000000,15924324.4460500010
FS( 40 ),15992964.0000000000,15992964.4460500010
FS( 41 ),15857114.0000000020,15857114.4460500030
FS( 42 ),15788474.0000000000,15788474.4460500010
FS( 43 ),15651194.0000000000,15651194.4460500010
