代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13872052.4838000010
最後資金,14060252.4838000010
真實報酬,188200.0000000000

夏普值報酬,0.0048668460
夏普值風險,0.0228904371
夏普值,0.2126148139

預期報酬,3793.0466124812
風險,294333.8355801989
起點值,0.0128868861

投資組合檔數,5
Stock#,1102(1)[32],1216(2)[10],2330(20)[14],2357(24)[31],4904(46)[34]
張數,96,69,32,11,48,
分配資金,2774410,2774410,2774410,2774410,2774410,
剩餘資金,11530.0000000000,16480.0000000000,37770.0000000000,171700.0000000000,4330.0000000000,
FS( 1 ),2774410.0000000000,2774410.0000000000,2774410.0000000000,2774410.0000000000,2774410.0000000000,13872052.4838000010
FS( 2 ),2778250.0000000005,2774410.0000000000,2812810.0000000000,2758570.0000000000,2722089.9999999995,13846132.4838000010
FS( 3 ),2756170.0000000000,2799940.0000000000,2826570.0000000000,2703130.0000000000,2763370.0000000000,13849182.4838000010
FS( 4 ),2740809.9999999995,2769580.0000000000,2799050.0000000000,2699170.0000000005,2763370.0000000000,13771982.4838000010
FS( 5 ),2730250.0000000005,2764060.0000000000,2776970.0000000000,2746690.0000000005,2774410.0000000000,13792382.4838000010
FS( 6 ),2734090.0000000000,2754400.0000000000,2785290.0000000000,2715010.0000000000,2703370.0000000000,13692162.4838000010
FS( 7 ),2792650.0000000000,2810290.0000000000,2812810.0000000000,2810050.0000000000,2725930.0000000005,13951732.4838000010
FS( 8 ),2785929.9999999995,2810290.0000000000,2812810.0000000000,2825890.0000000000,2733609.9999999995,13968532.4838000010
FS( 9 ),2785929.9999999995,2805460.0000000000,2840330.0000000000,2810050.0000000000,2722089.9999999995,13963862.4838000010
FS( 10 ),2756170.0000000000,2784759.9999999995,2799050.0000000000,2778370.0000000000,2700010.0000000000,13818362.4838000010
FS( 11 ),2734090.0000000000,2718520.0000000000,2763210.0000000000,2722930.0000000000,2711050.0000000005,13649802.4838000010
FS( 12 ),2682250.0000000005,2666770.0000000000,2766090.0000000000,2734809.9999999995,2703370.0000000000,13553292.4838000010
FS( 13 ),2708170.0000000000,2692989.9999999995,2826570.0000000000,2786290.0000000000,2733609.9999999995,13747632.4838000010
FS( 14 ),2689929.9999999995,2666770.0000000000,2799050.0000000000,2825890.0000000000,2722089.9999999995,13703732.4838000010
FS( 15 ),2704330.0000000000,2713000.0000000000,2812810.0000000000,2841729.9999999995,2744650.0000000000,13816522.4838000010
FS( 16 ),2696650.0000000000,2661940.0000000000,2812810.0000000000,2806090.0000000005,2778250.0000000000,13755742.4838000010
FS( 17 ),2700490.0000000000,2682640.0000000000,2782730.0000000000,2825890.0000000000,2774410.0000000000,13766162.4838000010
FS( 18 ),2700490.0000000000,2657110.0000000000,2757770.0000000000,2845690.0000000005,2774410.0000000000,13735472.4838000010
FS( 19 ),2722570.0000000000,2661940.0000000000,2766090.0000000000,2857570.0000000000,2736970.0000000000,13745142.4838000010
FS( 20 ),2722570.0000000000,2687470.0000000005,2812810.0000000000,2865490.0000000000,2752330.0000000000,13840672.4838000010
FS( 21 ),2740809.9999999995,2661940.0000000000,2826570.0000000000,2829850.0000000000,2771050.0000000005,13830222.4838000010
FS( 22 ),2782090.0000000000,2666770.0000000000,2826570.0000000000,2849650.0000000000,2815690.0000000000,13940772.4838000010
FS( 23 ),2762890.0000000000,2677120.0000000005,2826570.0000000000,2869450.0000000000,2815690.0000000000,13951722.4838000010
FS( 24 ),2770570.0000000000,2687470.0000000005,2867850.0000000000,2897170.0000000005,2811850.0000000000,14034912.4838000010
FS( 25 ),2756170.0000000000,2657110.0000000000,2867850.0000000000,2920930.0000000000,2771050.0000000005,13973112.4838000010
FS( 26 ),2756170.0000000000,2651589.9999999995,2922570.0000000000,2992320.0000000005,2763370.0000000000,14086022.4838000010
FS( 27 ),2770570.0000000000,2641239.9999999995,2977610.0000000000,3024000.0000000000,2621290.0000000000,14034712.4838000010
FS( 28 ),2715850.0000000000,2661940.0000000000,2977610.0000000000,2984400.0000000000,2576170.0000000000,13915972.4838000010
FS( 29 ),2689929.9999999995,2738530.0000000000,3032650.0000000000,2988360.0000000000,2587690.0000000000,14037162.4838000010
FS( 30 ),2692809.9999999995,2769580.0000000000,2977610.0000000000,2964490.0000000000,2527690.0000000000,13932182.4838000010
FS( 31 ),2708170.0000000000,2825470.0000000005,2936330.0000000000,2964490.0000000000,2550250.0000000000,13984712.4838000010
FS( 32 ),2734090.0000000000,2805460.0000000000,2977610.0000000000,2944690.0000000005,2591050.0000000005,14052902.4838000010
FS( 33 ),2718730.0000000000,2815810.0000000000,2922570.0000000000,2944690.0000000005,2550250.0000000000,13952052.4838000010
FS( 34 ),2726410.0000000000,2825470.0000000005,2881610.0000000000,2936770.0000000000,2557450.0000000000,13927712.4838000010
FS( 35 ),2740809.9999999995,2856520.0000000000,2909130.0000000000,3024000.0000000000,2576170.0000000000,14106632.4838000010
FS( 36 ),2730250.0000000005,2948290.0000000000,2922570.0000000000,3075480.0000000000,2587690.0000000000,14264282.4838000010
FS( 37 ),2730250.0000000005,2907580.0000000000,2840330.0000000000,3083400.0000000000,2576170.0000000000,14137732.4838000010
FS( 38 ),2712010.0000000000,2933110.0000000000,2895370.0000000000,3158640.0000000000,2572330.0000000000,14271462.4838000010
FS( 39 ),2726410.0000000000,3020050.0000000000,2895370.0000000000,3087360.0000000000,2591050.0000000005,14320242.4838000010
FS( 40 ),2726410.0000000000,3066280.0000000000,2867850.0000000000,2996280.0000000000,2598729.9999999995,14255552.4838000010
FS( 41 ),2726410.0000000000,3076630.0000000000,2881610.0000000000,2980440.0000000005,2640010.0000000000,14305102.4838000010
FS( 42 ),2696650.0000000000,3081460.0000000000,2840330.0000000000,2944690.0000000005,2636170.0000000000,14199302.4838000010
FS( 43 ),2704330.0000000000,3030400.0000000000,2854090.0000000000,2960530.0000000000,2609770.0000000000,14159122.4838000010
FS( 44 ),2708170.0000000000,3066280.0000000000,2909130.0000000000,2905090.0000000005,2621290.0000000000,14209962.4838000010
FS( 45 ),2682250.0000000005,3061450.0000000005,2895370.0000000000,2928850.0000000000,2625130.0000000000,14193052.4838000010
FS( 46 ),2667850.0000000000,3000040.0000000000,2867850.0000000000,2920930.0000000000,2609770.0000000000,14066442.4838000010
FS( 47 ),2667850.0000000000,3066280.0000000000,2799050.0000000000,2889250.0000000000,2598729.9999999995,14021162.4838000010
FS( 48 ),2678410.0000000000,3025570.0000000000,2785290.0000000000,2968450.0000000000,2557450.0000000000,14015172.4838000010
FS( 49 ),2648650.0000000000,2994520.0000000000,2752330.0000000000,2960530.0000000000,2523850.0000000000,13879882.4838000010
FS( 50 ),2630410.0000000000,3030400.0000000000,2749770.0000000000,2960530.0000000000,2550250.0000000000,13921362.4838000010
FS( 51 ),2652490.0000000000,3051100.0000000000,2730250.0000000000,2916970.0000000000,2550250.0000000000,13901062.4838000010
FS( 52 ),2660170.0000000000,3061450.0000000005,2771530.0000000000,2916970.0000000000,2557450.0000000000,13967572.4838000010
FS( 53 ),2670730.0000000000,3015220.0000000005,2757770.0000000000,2968450.0000000000,2542570.0000000005,13954742.4838000010
FS( 54 ),2689929.9999999995,2928280.0000000000,2799050.0000000000,3020040.0000000000,2546410.0000000000,13983712.4838000010
FS( 55 ),2682250.0000000005,2917930.0000000000,2785290.0000000000,2988360.0000000000,2538729.9999999995,13912562.4838000010
FS( 56 ),2700490.0000000000,2912410.0000000000,2799050.0000000000,3004200.0000000000,2580010.0000000000,13996162.4838000010
