代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9430680.0000000000
真實報酬,-569320.0000000000

夏普值報酬,-0.0656320000
夏普值風險,0.0234437460
夏普值,-2.7995525997

預期報酬,-5051.9266143136
風險,198919.7610675197
起點值,-1004928035.0499125000

投資組合檔數,5
Stock#,2324(15)[24],2412(25)[15],2454(26)[25],3045(41)[13],9904(48)[12]
張數,74,38,5,45,113,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,2740.0000000000,49840.0000000000,15399.9999999998,14149.9999999998,13460.0000000002,
FS( 1 ),2000000.0000000000,2000000.0000000000,2000000.0000000000,2000000.0000000000,2000000.0000000000,10000000.0000000000
FS( 2 ),1991120.0000000000,2003040.0000000000,2003499.9999999998,2003150.0000000000,2063280.0000000005,10064090.0000000000
FS( 3 ),2008879.9999999998,2009880.0000000000,2027999.9999999998,1993700.0000000000,2050850.0000000002,10091310.0000000000
FS( 4 ),2054760.0000000000,1970360.0000000000,1979000.0000000000,1933399.9999999998,2035030.0000000005,9972550.0000000000
FS( 5 ),2072519.9999999998,1960480.0000000000,1940499.9999999998,1933399.9999999998,2058760.0000000005,9965660.0000000000
FS( 6 ),2099900.0000000000,1973780.0000000000,1968499.9999999998,1958599.9999999998,2058760.0000000005,10059540.0000000000
FS( 7 ),2104340.0000000000,1980239.9999999998,1968499.9999999998,1974349.9999999998,2063280.0000000005,10090710.0000000000
FS( 8 ),2110999.9999999995,1976820.0000000000,1930000.0000000000,1949149.9999999998,2039550.0000000002,10006520.0000000000
FS( 9 ),2184260.0000000000,1970360.0000000000,2020999.9999999998,1961750.0000000000,2047460.0000000002,10184830.0000000000
FS( 10 ),2181300.0000000000,1970360.0000000000,2059499.9999999998,1986950.0000000000,2058760.0000000005,10256870.0000000000
FS( 11 ),2208680.0000000000,1970360.0000000000,2066500.0000000002,1986950.0000000000,2058760.0000000005,10291250.0000000000
FS( 12 ),2159100.0000000000,1966940.0000000002,2010499.9999999998,1993700.0000000000,2074580.0000000002,10204820.0000000000
FS( 13 ),2099900.0000000000,1960480.0000000000,2031500.0000000000,1977500.0000000000,2071190.0000000002,10140570.0000000000
FS( 14 ),2065860.0000000000,1960480.0000000000,1940499.9999999998,1996849.9999999998,2031640.0000000000,9995330.0000000000
FS( 15 ),2040700.0000000000,1960480.0000000000,1845999.9999999998,1974349.9999999998,1964970.0000000002,9786500.0000000000
FS( 16 ),2038480.0000000000,1960480.0000000000,1856500.0000000000,1971200.0000000000,1944630.0000000002,9771290.0000000000
FS( 17 ),1968179.9999999998,1960480.0000000000,1821500.0000000000,1945999.9999999998,1862140.0000000000,9558300.0000000000
FS( 18 ),1982240.0000000000,1960480.0000000000,1842500.0000000000,1968049.9999999998,1870050.0000000002,9623320.0000000000
FS( 19 ),2045140.0000000000,1960480.0000000000,1845999.9999999998,1936549.9999999995,1922030.0000000005,9710200.0000000000
FS( 20 ),2027379.9999999998,1960480.0000000000,1835499.9999999998,1974349.9999999998,1901690.0000000002,9699400.0000000000
FS( 21 ),2042920.0000000000,1960480.0000000000,1782999.9999999998,1942849.9999999998,1866660.0000000000,9595910.0000000000
FS( 22 ),2000000.0000000000,1960480.0000000000,1758499.9999999998,1923949.9999999998,1862140.0000000000,9505070.0000000000
FS( 23 ),2045140.0000000000,1960480.0000000000,1796999.9999999998,1945999.9999999998,1893780.0000000005,9642400.0000000000
FS( 24 ),2068080.0000000002,1960480.0000000000,1817999.9999999998,1971200.0000000000,1870050.0000000002,9687810.0000000000
FS( 25 ),1952640.0000000000,1960480.0000000000,1804000.0000000000,1945999.9999999998,1787560.0000000002,9450680.0000000000
