代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18014349.0725000020
最後資金,14506289.0725000020
真實報酬,-3508060.0000000000

夏普值報酬,-0.2034369836
夏普值風險,0.0552217704
夏普值,-3.6839996675

預期報酬,-27145.2834160936
風險,471946.7548199396
起點值,-12811128416.8928810000

投資組合檔數,6
Stock#,2002(7)[42],2354(20)[48],2881(30)[33],2892(39)[19],3045(42)[13],4938(46)[21]
張數,136,28,53,214,31,38,
分配資金,3002391,3002391,3002391,3002391,3002391,3002391,
剩餘資金,9031.0000000000,69671.0000000000,55591.0000000000,8531.0000000000,59251.0000000000,68411.0000000005,
FS( 1 ),3002391.0000000000,3002391.0000000000,3002391.0000000000,3002391.0000000000,3002391.0000000000,3002391.0000000000,18014349.0725000020
FS( 2 ),3051351.0000000000,2990071.0000000000,3031541.0000000000,3010951.0000000000,2946280.9999999995,3008851.0000000000,18039049.0725000020
FS( 3 ),3014631.0000000005,3002391.0000000000,3050620.9999999995,3019511.0000000000,2946280.9999999995,3044571.0000000005,18078009.0725000020
FS( 4 ),3002391.0000000000,2965151.0000000000,3016700.9999999995,2987411.0000000000,2918071.0000000000,3070411.0000000005,17960139.0725000020
FS( 5 ),2996951.0000000000,2977470.9999999995,3041081.0000000000,3010951.0000000000,2918071.0000000000,3070411.0000000005,18014939.0725000020
FS( 6 ),2965671.0000000000,2717631.0000000000,2944620.9999999995,2978851.0000000000,2918071.0000000000,2841271.0000000005,17366119.0725000020
FS( 7 ),2934391.0000000000,2791831.0000000000,2858231.0000000005,2955310.9999999995,2862271.0000000000,2886111.0000000009,17288149.0725000020
FS( 8 ),2953430.9999999995,2692990.9999999995,2949391.0000000000,2978851.0000000000,2876221.0000000005,3070411.0000000005,17521299.0725000020
FS( 9 ),2965671.0000000000,2729951.0000000000,2949391.0000000000,2978851.0000000000,2946280.9999999995,3038111.0000000009,17608259.0725000020
FS( 10 ),2990151.0000000005,2779511.0000000000,2983311.0000000005,2993830.9999999995,2918071.0000000000,3066991.0000000005,17731869.0725000020
FS( 11 ),2977910.9999999995,2804431.0000000000,2983311.0000000005,3002391.0000000000,2932331.0000000005,3147551.0000000005,17847929.0725000020
FS( 12 ),2977910.9999999995,2742550.9999999995,2988081.0000000000,3043051.0000000000,2918071.0000000000,3105751.0000000005,17775419.0725000020
FS( 13 ),2941191.0000000000,2655751.0000000000,2958931.0000000000,3025931.0000000000,2876221.0000000005,3170351.0000000000,17628379.0725000020
FS( 14 ),2965671.0000000000,2717631.0000000000,2997620.9999999995,3019511.0000000000,2876221.0000000005,3118671.0000000000,17695329.0725000020
FS( 15 ),2941191.0000000000,2581550.9999999995,2969001.0000000000,3019511.0000000000,2890170.9999999995,3028231.0000000005,17429659.0725000020
FS( 16 ),2953430.9999999995,2472631.0000000000,2958931.0000000000,3019511.0000000000,2904121.0000000000,2995931.0000000009,17304559.0725000020
FS( 17 ),2960231.0000000000,2472631.0000000000,2963700.9999999995,3002391.0000000000,2960231.0000000000,2992891.0000000000,17352079.0725000020
FS( 18 ),2927591.0000000000,2371271.0000000000,2882081.0000000000,2970290.9999999995,2932331.0000000005,2937791.0000000005,17021359.0725000020
FS( 19 ),2889511.0000000000,2453031.0000000000,2780851.0000000000,2963871.0000000000,2932331.0000000005,2989471.0000000009,17009069.0725000020
FS( 20 ),2869111.0000000000,2447990.9999999995,2718311.0000000005,2970290.9999999995,2918071.0000000000,3041151.0000000009,16964929.0725000020
FS( 21 ),2894951.0000000000,2405990.9999999995,2814771.0000000005,3010951.0000000000,2946280.9999999995,2999351.0000000000,17072299.0725000020
FS( 22 ),2915351.0000000000,2445470.9999999995,2829081.0000000000,3047330.9999999995,2988131.0000000000,2934751.0000000005,17160119.0725000020
FS( 23 ),2882711.0000000000,2371271.0000000000,2766541.0000000000,3013091.0000000000,2960231.0000000000,2937791.0000000005,16931639.0725000020
FS( 24 ),2901751.0000000000,2267391.0000000000,2814771.0000000005,3038771.0000000005,3002391.0000000000,2905491.0000000005,16930569.0725000020
FS( 25 ),2863671.0000000000,2371271.0000000000,2848160.9999999995,3030211.0000000000,3016341.0000000000,2918791.0000000005,17048449.0725000020
FS( 26 ),2844631.0000000005,2418311.0000000000,2814771.0000000005,2976711.0000000000,2960231.0000000000,2790351.0000000000,16805009.0725000020
FS( 27 ),2811991.0000000000,2408231.0000000000,2800461.0000000000,2959591.0000000000,2988131.0000000000,2878511.0000000005,16846919.0725000020
FS( 28 ),2818791.0000000000,2487470.9999999995,2858231.0000000005,2959591.0000000000,2946280.9999999995,2993271.0000000005,17063639.0725000020
FS( 29 ),2779351.0000000000,2453031.0000000000,2790391.0000000000,2940330.9999999995,2946280.9999999995,2986431.0000000009,16895819.0725000020
