代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13945204.4460500010
最後資金,14798953.0385500010
真實報酬,853748.5924999993

夏普值報酬,0.0525216620
夏普值風險,0.0141562336
夏普值,3.7101437739

預期報酬,4817.4144004064
風險,118161.8550067585
起點值,0.0407696240

投資組合檔數,8
Stock#,1326(5)[48],2301(12)[29],2408(23)[30],2892(39)[3],3008(41)[14],4904(44)[8],6505(47)[46],9999(49)[44]
張數,19,38,37,110,0,25,16,-1,
分配資金,1743150,1743150,1743150,1743150,1743150,1743150,1743150,1743150,
剩餘資金,2180.0000000002,27450.0000000000,43740.0000000000,750.0000000000,1743150.0000000000,37150.0000000002,80590.0000000000,1743150.0000000000,
FS( 1 ),1743150.0000000000,1743150.0000000000,1743150.0000000000,1743150.0000000000,1743150.0000000000,1743150.0000000000,1743150.0000000000,1743150.0000000000,13945204.4460500010
FS( 2 ),1741440.0000000005,1796349.9999999998,1757580.0000000000,1753050.0000000000,1743150.0000000000,1769150.0000000002,1743150.0000000000,1743150.0000000000,14047024.4460500010
FS( 3 ),1755690.0000000005,1775070.0000000002,1784590.0000000000,1768450.0000000000,1743150.0000000000,1781150.0000000005,1765870.0000000000,1743150.0000000000,14117124.4460500030
FS( 4 ),1750370.0000000002,1776970.0000000000,1797170.0000000000,1768450.0000000000,1743150.0000000000,1781150.0000000005,1735470.0000000000,1743150.0000000000,14095884.4460500010
FS( 5 ),1741440.0000000005,1782290.0000000000,1793470.0000000000,1762950.0000000000,1743150.0000000000,1778650.0000000002,1735470.0000000000,1743150.0000000000,14080574.4460500010
FS( 6 ),1712750.0000000002,1766329.9999999998,1761280.0000000000,1768450.0000000000,1743150.0000000000,1776400.0000000000,1727950.0000000000,1743150.0000000000,13999464.4460500010
FS( 7 ),1714460.0000000005,1805470.0000000000,1764610.0000000000,1772850.0000000000,1743150.0000000000,1778650.0000000002,1712750.0000000000,1743150.0000000000,14035094.4460500010
FS( 8 ),1755690.0000000005,1773169.9999999998,1739450.0000000000,1778350.0000000000,1743150.0000000000,1778650.0000000002,1720430.0000000000,1743150.0000000000,14032044.4460500010
FS( 9 ),1768230.0000000002,1794829.9999999998,1710960.0000000000,1778350.0000000000,1743150.0000000000,1790650.0000000002,1720430.0000000000,1743150.0000000000,14049754.4460500010
FS( 10 ),1746760.0000000002,1759110.0000000000,1716140.0000000000,1768450.0000000000,1743150.0000000000,1802400.0000000002,1667150.0000000000,1743150.0000000000,13946314.4460500010
FS( 11 ),1753980.0000000002,1778490.0000000000,1759429.9999999998,1772850.0000000000,1743150.0000000000,1795400.0000000002,1667150.0000000000,1743150.0000000000,14013604.4460500010
