代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14798953.0385500010
最後資金,15671253.0385500010
真實報酬,872300.0000000000

夏普值報酬,0.0502433589
夏普值風險,0.0186201248
夏普值,2.6983363072

預期報酬,9583.7082616958
風險,264099.9407135590
起點值,0.0362881879

投資組合檔數,9
Stock#,1301(3)[13],2317(16)[43],2408(23)[5],2474(27)[45],2801(28)[23],2882(31)[22],2885(34)[7],2892(39)[20],3008(41)[24]
張數,18,14,30,4,101,33,127,87,0,
分配資金,1644328,1644328,1644328,1644328,1644328,1644328,1644328,1644328,1644328,
剩餘資金,54928.0000000002,75208.0000000000,15328.0000000000,227928.0000000000,5098.0000000000,40528.0000000000,4758.0000000000,5248.0000000000,1644328.0000000000,
FS( 1 ),1644328.0000000000,1644328.0000000000,1644328.0000000000,1644328.0000000000,1644328.0000000000,1644328.0000000000,1644328.0000000000,1644328.0000000000,1644328.0000000000,14798953.0385500010
FS( 2 ),1646128.0000000002,1597147.9999999998,1629328.0000000000,1623008.0000000000,1644328.0000000000,1667427.9999999998,1700208.0000000000,1639978.0000000000,1644328.0000000000,14791883.0385500010
FS( 3 ),1661608.0000000002,1637468.0000000000,1665328.0000000000,1663768.0000000000,1653418.0000000000,1657528.0000000000,1700208.0000000000,1644328.0000000000,1644328.0000000000,14927983.0385500010
FS( 4 ),1661608.0000000002,1630748.0000000000,1665328.0000000000,1679288.0000000000,1635238.0000000000,1649278.0000000000,1693858.0000000002,1644328.0000000000,1644328.0000000000,14904003.0385500010
FS( 5 ),1652968.0000000002,1617308.0000000002,1662328.0000000000,1655968.0000000000,1630188.0000000000,1642677.9999999998,1657028.0000000000,1635627.9999999998,1644328.0000000000,14798423.0385500010
FS( 6 ),1632448.0000000002,1630748.0000000000,1674328.0000000000,1663768.0000000000,1635238.0000000000,1654228.0000000000,1650678.0000000000,1627798.0000000000,1644328.0000000000,14813563.0385500010
FS( 7 ),1646128.0000000002,1671208.0000000000,1701328.0000000000,1694808.0000000000,1644328.0000000000,1680628.0000000002,1663378.0000000002,1627798.0000000000,1644328.0000000000,14973933.0385500010
FS( 8 ),1669528.0000000005,1671208.0000000000,1704328.0000000000,1718088.0000000000,1644328.0000000000,1690528.0000000000,1676078.0000000000,1632147.9999999998,1644328.0000000000,15050563.0385500010
FS( 9 ),1700128.0000000002,1692208.0000000000,1713328.0000000000,1704488.0000000000,1653418.0000000000,1690528.0000000000,1687508.0000000000,1635627.9999999998,1644328.0000000000,15121563.0385500010
FS( 10 ),1683928.0000000002,1692208.0000000000,1716328.0000000000,1725848.0000000000,1653418.0000000000,1685578.0000000000,1687508.0000000000,1647808.0000000000,1644328.0000000000,15136953.0385500010
FS( 11 ),1692928.0000000002,1692208.0000000000,1773328.0000000000,1725848.0000000000,1658468.0000000002,1672378.0000000002,1668458.0000000000,1659988.0000000000,1644328.0000000000,15187933.0385500010
FS( 12 ),1694728.0000000002,1713208.0000000000,1854328.0000000000,1714208.0000000000,1663518.0000000000,1660828.0000000000,1655758.0000000000,1664338.0000000000,1644328.0000000000,15265243.0385500010
FS( 13 ),1710928.0000000002,1713208.0000000000,1833328.0000000000,1690928.0000000000,1663518.0000000000,1672378.0000000002,1681157.9999999998,1659988.0000000000,1644328.0000000000,15269763.0385500010
FS( 14 ),1705528.0000000005,1706208.0000000000,1839328.0000000000,1652088.0000000000,1667558.0000000000,1667427.9999999998,1674808.0000000000,1656508.0000000000,1644328.0000000000,15213783.0385500010
FS( 15 ),1701928.0000000002,1685208.0000000000,1914328.0000000000,1623008.0000000000,1663518.0000000000,1664128.0000000002,1655758.0000000000,1656508.0000000000,1644328.0000000000,15208713.0385500010
FS( 16 ),1710928.0000000002,1699208.0000000000,1965328.0000000000,1659848.0000000000,1663518.0000000000,1664128.0000000002,1655758.0000000000,1659988.0000000000,1644328.0000000000,15323033.0385500010
FS( 17 ),1696528.0000000005,1713208.0000000000,1935328.0000000000,1659848.0000000000,1658468.0000000002,1660828.0000000000,1649407.9999999998,1652158.0000000000,1644328.0000000000,15270103.0385500010
FS( 18 ),1674928.0000000002,1692208.0000000000,1899328.0000000000,1634648.0000000000,1663518.0000000000,1659177.9999999998,1649407.9999999998,1639978.0000000000,1644328.0000000000,15157523.0385500010
FS( 19 ),1701928.0000000002,1720208.0000000000,1932328.0000000000,1644328.0000000000,1663518.0000000000,1683927.9999999998,1674808.0000000000,1647808.0000000000,1644328.0000000000,15313183.0385500010
FS( 20 ),1701928.0000000002,1720208.0000000000,1917328.0000000000,1609408.0000000000,1663518.0000000000,1669078.0000000000,1649407.9999999998,1644328.0000000000,1644328.0000000000,15219533.0385500010
FS( 21 ),1685728.0000000002,1720208.0000000000,1887328.0000000000,1574488.0000000000,1667558.0000000000,1664128.0000000002,1649407.9999999998,1644328.0000000000,1644328.0000000000,15137503.0385500010
FS( 22 ),1698328.0000000000,1706208.0000000000,1905328.0000000000,1644328.0000000000,1667558.0000000000,1657528.0000000000,1643058.0000000000,1656508.0000000000,1644328.0000000000,15223173.0385500010
FS( 23 ),1692928.0000000002,1734208.0000000000,1881328.0000000000,1683168.0000000000,1691797.9999999998,1662478.0000000000,1655758.0000000000,1672168.0000000000,1644328.0000000000,15318163.0385500010
