代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9430680.0000000000
最後資金,12508018.8380000000
真實報酬,3077338.8379999995

夏普值報酬,0.3176114471
夏普值風險,0.0690478300
夏普值,4.5998758715

預期報酬,26100.7554399247
風險,316774.5472354858
起點值,0.0823953681

投資組合檔數,7
Stock#,1326(5)[15],2498(27)[6],2912(40)[18],3045(41)[7],4904(44)[34],8046(47)[49],9999(49)[47]
張數,26,4,18,29,51,12,-1,
分配資金,1347240,1347240,1347240,1347240,1347240,1347240,1347240,
剩餘資金,43080.0000000002,63920.0000000000,33600.0000000000,10340.0000000000,1350.0000000000,99000.0000000000,1347240.0000000000,
FS( 1 ),1347240.0000000000,1347240.0000000000,1347240.0000000000,1347240.0000000000,1347240.0000000000,1347240.0000000000,1347240.0000000000,9430680.0000000000
FS( 2 ),1356080.0000000002,1356040.0000000000,1362900.0000000000,1385810.0000000000,1362540.0000000000,1371240.0000000000,1347240.0000000000,9541850.0000000000
FS( 3 ),1386500.0000000002,1445400.0000000000,1355880.0000000000,1348979.9999999998,1377840.0000000000,1366440.0000000000,1347240.0000000000,9628280.0000000000
FS( 4 ),1427580.0000000002,1514280.0000000000,1354440.0000000000,1348979.9999999998,1430370.0000000000,1390560.0000000000,1347240.0000000000,9813450.0000000000
FS( 5 ),1411460.0000000002,1531840.0000000000,1368660.0000000000,1353330.0000000000,1433940.0000000000,1458000.0000000000,1347240.0000000000,9904470.0000000000
FS( 6 ),1413280.0000000002,1610960.0000000000,1404479.9999999998,1355650.0000000000,1442100.0000000000,1486920.0000000000,1347240.0000000000,10060630.0000000000
FS( 7 ),1405740.0000000000,1605080.0000000000,1425900.0000000000,1355650.0000000000,1476270.0000000000,1486920.0000000000,1347240.0000000000,10102800.0000000000
FS( 8 ),1386760.0000000002,1693000.0000000000,1424460.0000000000,1351300.0000000000,1499729.9999999998,1564080.0000000000,1347240.0000000000,10266570.0000000000
FS( 9 ),1381040.0000000002,1660760.0000000000,1408620.0000000000,1342310.0000000000,1476270.0000000000,1549560.0000000000,1347240.0000000000,10165800.0000000000
FS( 10 ),1424720.0000000002,1672480.0000000000,1445880.0000000000,1344630.0000000000,1477800.0000000000,1533600.0000000000,1347240.0000000000,10246350.0000000000
FS( 11 ),1413280.0000000002,1736960.0000000000,1461540.0000000000,1340280.0000000000,1472700.0000000002,1538639.9999999998,1347240.0000000000,10310640.0000000000
FS( 12 ),1394300.0000000002,1719360.0000000000,1547220.0000000002,1355650.0000000000,1466070.0000000000,1463639.9999999998,1347240.0000000000,10293480.0000000000
FS( 13 ),1394300.0000000002,1722280.0000000000,1511400.0000000000,1373340.0000000000,1486470.0000000002,1513560.0000000000,1347240.0000000000,10348590.0000000000
FS( 14 ),1417180.0000000005,1754520.0000000000,1511400.0000000000,1377690.0000000000,1484430.0000000000,1513560.0000000000,1347240.0000000000,10406020.0000000000
FS( 15 ),1420820.0000000002,1704720.0000000000,1511400.0000000000,1380009.9999999998,1484430.0000000000,1513560.0000000000,1347240.0000000000,10362180.0000000000
FS( 16 ),1413280.0000000002,1690080.0000000000,1504380.0000000000,1377690.0000000000,1484430.0000000000,1478639.9999999998,1347240.0000000000,10295740.0000000000
FS( 17 ),1419000.0000000002,1678360.0000000000,1497180.0000000000,1393060.0000000000,1501770.0000000000,1488600.0000000000,1347240.0000000000,10325210.0000000000
FS( 18 ),1394300.0000000002,1734000.0000000000,1518600.0000000000,1406400.0000000000,1501770.0000000000,1448639.9999999998,1347240.0000000000,10350950.0000000000
FS( 19 ),1363880.0000000002,1736960.0000000000,1518600.0000000000,1404080.0000000000,1494630.0000000000,1443600.0000000000,1347240.0000000000,10308990.0000000000
FS( 20 ),1396380.0000000002,1781960.0000000000,1532820.0000000000,1404080.0000000000,1489530.0000000000,1438680.0000000000,1347240.0000000000,10390690.0000000000
