代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13486387.5078000000
最後資金,12921859.0289500000
真實報酬,-564528.4788499996

夏普值報酬,-0.0505591323
夏普值風險,0.0353067162
夏普值,-1.4319975858

預期報酬,-7696.1365839049
風險,375285.4378543639
起點值,-2888247987.6777248000

投資組合檔數,5
Stock#,1326(5)[32],2412(24)[2],2891(37)[36],3045(40)[3],9999(49)[6]
張數,35,38,207,43,-1,
分配資金,2697277,2697277,2697277,2697277,2697277,
剩餘資金,14877.0000000000,13337.0000000005,2137.0000000000,41167.0000000000,2697277.0000000000,
FS( 1 ),2697277.0000000000,2697277.0000000000,2697277.0000000000,2697277.0000000000,2697277.0000000000,13486387.5078000000
FS( 2 ),2748377.0000000000,2697277.0000000000,2707627.0000000005,2655997.0000000000,2697277.0000000000,13506557.5078000000
FS( 3 ),2799477.0000000000,2723877.0000000005,2693137.0000000000,2625037.0000000005,2697277.0000000000,13538807.5078000000
FS( 4 ),2812427.0000000000,2763777.0000000000,2734536.9999999995,2662877.0000000000,2697277.0000000000,13670897.5078000000
FS( 5 ),2798777.0000000000,2750477.0000000005,2744887.0000000000,2659437.0000000000,2697277.0000000000,13650857.5078000000
FS( 6 ),2798777.0000000000,2763777.0000000000,2734536.9999999995,2659437.0000000000,2697277.0000000000,13653807.5078000000
FS( 7 ),2826077.0000000000,2723877.0000000005,2755237.0000000005,2662877.0000000000,2697277.0000000000,13665347.5078000000
FS( 8 ),2785127.0000000000,2750477.0000000005,2713837.0000000000,2642237.0000000000,2697277.0000000000,13588957.5078000000
FS( 9 ),2867377.0000000000,2803677.0000000005,2728327.0000000000,2631917.0000000000,2697277.0000000000,13728577.5078000000
FS( 10 ),2853727.0000000000,2790377.0000000005,2738677.0000000000,2645677.0000000000,2697277.0000000000,13725737.5078000000
FS( 11 ),2853727.0000000000,2816977.0000000005,2759377.0000000005,2659437.0000000000,2697277.0000000000,13786797.5078000000
FS( 12 ),2853727.0000000000,2883477.0000000005,2823547.0000000005,2711037.0000000005,2697277.0000000000,13969067.5078000000
FS( 13 ),2812427.0000000000,2923377.0000000005,2831827.0000000000,2686957.0000000000,2697277.0000000000,13951867.5078000000
FS( 14 ),2812427.0000000000,2936677.0000000005,2838036.9999999995,2693837.0000000000,2697277.0000000000,13978257.5078000000
FS( 15 ),2881027.0000000000,2923377.0000000005,2804916.9999999995,2693837.0000000000,2697277.0000000000,14000437.5078000000
FS( 16 ),2921977.0000000000,2800257.0000000005,2831827.0000000000,2693837.0000000000,2697277.0000000000,13945177.5078000000
FS( 17 ),2935977.0000000000,2758077.0000000009,2804916.9999999995,2690397.0000000000,2697277.0000000000,13886647.5078000000
FS( 18 ),2935977.0000000000,2805577.0000000009,2875297.0000000005,2690397.0000000000,2697277.0000000000,14004527.5078000020
FS( 19 ),2921977.0000000000,2794557.0000000005,2912557.0000000000,2690397.0000000000,2697277.0000000000,14016767.5078000000
FS( 20 ),2908327.0000000005,2811277.0000000000,2852527.0000000000,2714477.0000000000,2697277.0000000000,13983887.5078000000
FS( 21 ),2881027.0000000000,2811277.0000000000,2804916.9999999995,2773387.0000000000,2697277.0000000000,13967887.5078000000
FS( 22 ),2680827.0000000005,2811277.0000000000,2869087.0000000000,2907546.9999999995,2697277.0000000000,13966017.5078000000
FS( 23 ),2494277.0000000000,2805577.0000000009,2838036.9999999995,2862827.0000000005,2697277.0000000000,13697997.5078000000
FS( 24 ),2444927.0000000000,2802917.0000000005,2751097.0000000000,2838747.0000000000,2697277.0000000000,13534967.5078000000
FS( 25 ),2389977.0000000000,2811277.0000000000,2724187.0000000000,2842187.0000000000,2697277.0000000000,13464907.5078000000
FS( 26 ),2280427.0000000000,2758077.0000000009,2579286.9999999995,2755757.0000000000,2697277.0000000000,13070827.5078000000
FS( 27 ),2186977.0000000000,2663077.0000000009,2546166.9999999995,2614717.0000000000,2697277.0000000000,12708217.5078000000
FS( 28 ),2126777.0000000000,2663077.0000000009,2475786.9999999995,2590637.0000000000,2697277.0000000000,12553557.5078000000
FS( 29 ),2113127.0000000000,2693857.0000000009,2620687.0000000000,2611277.0000000000,2697277.0000000000,12736227.5078000020
FS( 30 ),2137627.0000000000,2693857.0000000009,2566867.0000000000,2625037.0000000005,2697277.0000000000,12720667.5078000020
FS( 31 ),2099477.0000000000,2696517.0000000005,2502697.0000000000,2683517.0000000000,2697277.0000000000,12679487.5078000000
FS( 32 ),2176127.0000000000,2769477.0000000005,2546166.9999999995,2724796.9999999995,2697277.0000000000,12913847.5078000000
FS( 33 ),2184176.9999999995,2755417.0000000005,2539957.0000000000,2697277.0000000000,2697277.0000000000,12874107.5078000000
