代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12508018.8380000000
最後資金,13486387.5078000000
真實報酬,978368.6698000003

夏普值報酬,0.0695193153
夏普值風險,0.0424189477
夏普值,1.6388741130

預期報酬,6234.3470547425
風險,397642.8035020813
起點值,0.0156782595

投資組合檔數,4
Stock#,1326(5)[4],2912(39)[12],8046(47)[33],9999(49)[19]
張數,43,28,33,-1,
分配資金,3127004,3127004,3127004,3127004,
剩餘資金,60244.0000000005,23484.0000000000,89024.0000000000,3127004.0000000000,
FS( 1 ),3127004.0000000000,3127004.0000000000,3127004.0000000000,3127004.0000000000,12508018.8380000000
FS( 2 ),3117544.0000000000,3046644.0000000000,3154394.0000000000,3127004.0000000000,12445588.8380000000
FS( 3 ),3026384.0000000009,3000444.0000000000,3099283.9999999995,3127004.0000000000,12253118.8380000000
FS( 4 ),3032834.0000000000,3000444.0000000000,3030644.0000000000,3127004.0000000000,12190928.8380000000
FS( 5 ),2963604.0000000000,2954524.0000000000,3030644.0000000000,3127004.0000000000,12075778.8380000000
FS( 6 ),3038854.0000000000,2954524.0000000000,3003254.0000000000,3127004.0000000000,12123638.8380000000
FS( 7 ),3045304.0000000005,3058124.0000000000,3058033.9999999995,3127004.0000000000,12288468.8380000000
FS( 8 ),3042294.0000000000,3012204.0000000000,3030644.0000000000,3127004.0000000000,12212148.8380000000
FS( 9 ),3073684.0000000005,3000444.0000000000,3044504.0000000000,3127004.0000000000,12245638.8380000000
FS( 10 ),3108084.0000000000,2966004.0000000000,3058033.9999999995,3127004.0000000000,12259128.8380000000
FS( 11 ),3111094.0000000005,2966004.0000000000,3044504.0000000000,3127004.0000000000,12248608.8380000000
FS( 12 ),3108084.0000000000,2931564.0000000000,3044504.0000000000,3127004.0000000000,12211158.8380000000
FS( 13 ),3133024.0000000000,2931564.0000000000,3071894.0000000000,3127004.0000000000,12263488.8380000000
FS( 14 ),3101634.0000000009,2954524.0000000000,3085754.0000000000,3127004.0000000000,12268918.8380000000
FS( 15 ),3098624.0000000000,2931564.0000000000,3030644.0000000000,3127004.0000000000,12187838.8380000000
FS( 16 ),3073684.0000000005,2874164.0000000005,3058033.9999999995,3127004.0000000000,12132888.8380000000
FS( 17 ),3105074.0000000005,2874164.0000000005,3085754.0000000000,3127004.0000000000,12191998.8380000000
FS( 18 ),3136464.0000000009,2908604.0000000005,3085754.0000000000,3127004.0000000000,12257828.8380000010
FS( 19 ),3173874.0000000000,2897124.0000000000,3127004.0000000000,3127004.0000000000,12325008.8380000000
FS( 20 ),3387154.0000000009,2874164.0000000005,3099283.9999999995,3127004.0000000000,12487608.8380000010
FS( 21 ),3387154.0000000009,2839724.0000000000,3071894.0000000000,3127004.0000000000,12425778.8380000000
FS( 22 ),3340284.0000000005,2966004.0000000000,3003254.0000000000,3127004.0000000000,12436548.8380000000
FS( 23 ),3262024.0000000000,2897124.0000000000,3003254.0000000000,3127004.0000000000,12289408.8380000000
FS( 24 ),3262024.0000000000,2862684.0000000005,2975864.0000000000,3127004.0000000000,12227578.8380000000
FS( 25 ),3230634.0000000009,2862684.0000000005,2948144.0000000000,3127004.0000000000,12168468.8380000010
FS( 26 ),3340284.0000000005,2828244.0000000000,2920754.0000000000,3127004.0000000000,12216288.8380000000
FS( 27 ),3324804.0000000005,2805283.9999999995,2838254.0000000000,3127004.0000000000,12095348.8380000000
FS( 28 ),3355764.0000000005,2805283.9999999995,2879504.0000000000,3127004.0000000000,12167558.8380000000
FS( 29 ),3355764.0000000005,2816764.0000000000,3017114.0000000000,3127004.0000000000,12316648.8380000000
FS( 30 ),3434454.0000000005,2851204.0000000000,3030644.0000000000,3127004.0000000000,12443308.8380000000
FS( 31 ),3387154.0000000009,2828244.0000000000,2948144.0000000000,3127004.0000000000,12290548.8380000000
FS( 32 ),3199244.0000000005,2816764.0000000000,2975864.0000000000,3127004.0000000000,12118878.8380000000
FS( 33 ),3214724.0000000005,2816764.0000000000,2962004.0000000000,3127004.0000000000,12120498.8380000000
FS( 34 ),3230634.0000000009,2862684.0000000005,3003254.0000000000,3127004.0000000000,12223578.8380000010
FS( 35 ),3262024.0000000000,2920084.0000000000,3071894.0000000000,3127004.0000000000,12381008.8380000000
FS( 36 ),3161404.0000000009,2874164.0000000005,3003254.0000000000,3127004.0000000000,12165828.8380000010
FS( 37 ),3230634.0000000009,2920084.0000000000,2975864.0000000000,3127004.0000000000,12253588.8380000000
FS( 38 ),3340284.0000000005,2943044.0000000000,3017114.0000000000,3127004.0000000000,12427448.8380000000
FS( 39 ),3246114.0000000009,2977484.0000000000,2989394.0000000000,3127004.0000000000,12339998.8380000000
FS( 40 ),3324804.0000000005,3046644.0000000000,2962004.0000000000,3127004.0000000000,12460458.8380000000
FS( 41 ),3277504.0000000000,3023684.0000000005,3003254.0000000000,3127004.0000000000,12431448.8380000000
FS( 42 ),3170864.0000000009,3012204.0000000000,2948144.0000000000,3127004.0000000000,12258218.8380000000
FS( 43 ),3164414.0000000005,2977484.0000000000,2893364.0000000000,3127004.0000000000,12162268.8380000000
FS( 44 ),3324804.0000000005,3046644.0000000000,2865644.0000000000,3127004.0000000000,12364098.8380000000
FS( 45 ),3308894.0000000005,3104044.0000000000,2673254.0000000000,3127004.0000000000,12213198.8380000000
FS( 46 ),3293414.0000000005,3046644.0000000000,2568974.0000000005,3127004.0000000000,12036038.8380000000
FS( 47 ),3324804.0000000005,2977484.0000000000,2593724.0000000005,3127004.0000000000,12023018.8380000000
FS( 48 ),3403064.0000000000,3046644.0000000000,2717144.0000000000,3127004.0000000000,12293858.8380000000
FS( 49 ),3449934.0000000005,3000444.0000000000,2722754.0000000000,3127004.0000000000,12300138.8380000000
FS( 50 ),3403064.0000000000,3012204.0000000000,2708894.0000000000,3127004.0000000000,12251168.8380000000
FS( 51 ),3465844.0000000005,3035164.0000000005,2632004.0000000000,3127004.0000000000,12260018.8380000000
FS( 52 ),3434454.0000000005,3000444.0000000000,2458754.0000000000,3127004.0000000000,12020658.8380000000
FS( 53 ),3449934.0000000005,3012204.0000000000,2489114.0000000000,3127004.0000000000,12078258.8380000000
FS( 54 ),3449934.0000000005,2988964.0000000000,2519474.0000000005,3127004.0000000000,12085378.8380000000
FS( 55 ),3544104.0000000000,3069604.0000000005,2505614.0000000000,3127004.0000000000,12246328.8380000000
FS( 56 ),3591404.0000000009,3081084.0000000000,2530364.0000000000,3127004.0000000000,12329858.8380000000
FS( 57 ),3560014.0000000005,3023684.0000000005,2500004.0000000000,3127004.0000000000,12210708.8380000000
FS( 58 ),3560014.0000000005,3069604.0000000005,2535974.0000000005,3127004.0000000000,12292598.8380000010
FS( 59 ),3701054.0000000005,3092564.0000000000,2593724.0000000005,3127004.0000000000,12514348.8380000000
FS( 60 ),3795224.0000000005,3081084.0000000000,2722754.0000000000,3127004.0000000000,12726068.8380000000
FS( 61 ),3748354.0000000000,3138484.0000000000,2722754.0000000000,3127004.0000000000,12736598.8380000000
FS( 62 ),3779744.0000000005,3230324.0000000000,2689754.0000000000,3127004.0000000000,12826828.8380000000
FS( 63 ),3701054.0000000005,3127004.0000000000,2634974.0000000005,3127004.0000000000,12590038.8380000000
FS( 64 ),3669664.0000000005,3104044.0000000000,2648504.0000000000,3127004.0000000000,12549218.8380000000
FS( 65 ),3622794.0000000000,3104044.0000000000,2769614.0000000000,3127004.0000000000,12623458.8380000000
FS( 66 ),3544104.0000000000,3115524.0000000000,2761364.0000000000,3127004.0000000000,12547998.8380000000
FS( 67 ),3591404.0000000009,3172924.0000000000,2753114.0000000000,3127004.0000000000,12644448.8380000000
FS( 68 ),3544104.0000000000,3242084.0000000000,2692394.0000000000,3127004.0000000000,12605588.8380000000
FS( 69 ),3591404.0000000009,3172924.0000000000,2700644.0000000000,3127004.0000000000,12591978.8380000000
FS( 70 ),3716964.0000000009,3207363.9999999995,2744864.0000000000,3127004.0000000000,12796198.8380000000
FS( 71 ),3654184.0000000005,3356884.0000000000,2711864.0000000000,3127004.0000000000,12849938.8380000000
FS( 72 ),3591404.0000000009,3494924.0000000000,2706254.0000000000,3127004.0000000000,12919588.8380000000
FS( 73 ),3622794.0000000000,3391324.0000000000,2728364.0000000000,3127004.0000000000,12869488.8380000000
FS( 74 ),3685574.0000000005,3575283.9999999995,2741894.0000000000,3127004.0000000000,13129758.8380000000
FS( 75 ),3685574.0000000005,3494924.0000000000,2687114.0000000000,3127004.0000000000,12994618.8380000000
FS( 76 ),3685574.0000000005,3632684.0000000005,2662364.0000000000,3127004.0000000000,13107628.8380000000
FS( 77 ),3606884.0000000009,3678884.0000000005,2744864.0000000000,3127004.0000000000,13157638.8380000010
FS( 78 ),3497234.0000000009,3552324.0000000000,2747504.0000000000,3127004.0000000000,12924068.8380000000
FS( 79 ),3512714.0000000009,3506404.0000000000,2920754.0000000000,3127004.0000000000,13066878.8380000000
FS( 80 ),3387154.0000000009,3506404.0000000000,2920754.0000000000,3127004.0000000000,12941318.8380000000
FS( 81 ),3371674.0000000009,3632684.0000000005,3044504.0000000000,3127004.0000000000,13175868.8380000010
FS( 82 ),3449934.0000000005,3586764.0000000000,3003254.0000000000,3127004.0000000000,13166958.8380000000
FS( 83 ),3497234.0000000009,3609724.0000000005,3113144.0000000000,3127004.0000000000,13347108.8380000010
FS( 84 ),3497234.0000000009,3770724.0000000005,3003254.0000000000,3127004.0000000000,13398218.8380000010
FS( 85 ),3449934.0000000005,3644164.0000000005,2989394.0000000000,3127004.0000000000,13210498.8380000000
FS( 86 ),3434454.0000000005,3586764.0000000000,3030644.0000000000,3127004.0000000000,13178868.8380000000
FS( 87 ),3465844.0000000005,3563803.9999999995,3044504.0000000000,3127004.0000000000,13201158.8380000000
FS( 88 ),3481324.0000000005,3724803.9999999995,3127004.0000000000,3127004.0000000000,13460138.8380000000
FS( 89 ),3465844.0000000005,3667124.0000000000,3181783.9999999995,3127004.0000000000,13441758.8380000000
FS( 90 ),3418544.0000000000,3632684.0000000005,3085754.0000000000,3127004.0000000000,13263988.8380000000
FS( 91 ),3403064.0000000000,3609724.0000000005,3058033.9999999995,3127004.0000000000,13197828.8380000000
FS( 92 ),3403064.0000000000,3805164.0000000005,3030644.0000000000,3127004.0000000000,13365878.8380000000
FS( 93 ),3403064.0000000000,3816644.0000000000,3113144.0000000000,3127004.0000000000,13459858.8380000000
FS( 94 ),3418544.0000000000,3782204.0000000005,3278144.0000000000,3127004.0000000000,13605898.8380000000
FS( 95 ),3449934.0000000005,3920243.9999999995,3250754.0000000000,3127004.0000000000,13747938.8380000000
FS( 96 ),3465844.0000000005,3782204.0000000005,3236894.0000000000,3127004.0000000000,13611948.8380000000
FS( 97 ),3497234.0000000009,3793684.0000000005,3264283.9999999995,3127004.0000000000,13682208.8380000010
FS( 98 ),3575494.0000000005,3736283.9999999995,3209504.0000000000,3127004.0000000000,13648288.8380000000
FS( 99 ),3497234.0000000009,3782204.0000000005,3264283.9999999995,3127004.0000000000,13670728.8380000010
FS( 100 ),3606884.0000000009,3770724.0000000005,3209504.0000000000,3127004.0000000000,13714118.8380000010
FS( 101 ),3606884.0000000009,3678884.0000000005,3305533.9999999995,3127004.0000000000,13718308.8380000010
FS( 102 ),3528624.0000000000,3701844.0000000000,3209504.0000000000,3127004.0000000000,13566978.8380000000
FS( 103 ),3591404.0000000009,3632684.0000000005,3333254.0000000000,3127004.0000000000,13684348.8380000010
FS( 104 ),3528624.0000000000,3540844.0000000000,3250754.0000000000,3127004.0000000000,13447228.8380000000
FS( 105 ),3434454.0000000005,3598244.0000000000,3236894.0000000000,3127004.0000000000,13396598.8380000000
FS( 106 ),3449934.0000000005,3678884.0000000005,3319394.0000000000,3127004.0000000000,13575218.8380000000
FS( 107 ),3497234.0000000009,3552324.0000000000,3346783.9999999995,3127004.0000000000,13523348.8380000000
FS( 108 ),3403064.0000000000,3575283.9999999995,3250754.0000000000,3127004.0000000000,13356108.8380000000
FS( 109 ),3449934.0000000005,3586764.0000000000,3360644.0000000000,3127004.0000000000,13524348.8380000000
FS( 110 ),3449934.0000000005,3586764.0000000000,3278144.0000000000,3127004.0000000000,13441848.8380000000
FS( 111 ),3418544.0000000000,3621204.0000000005,3250754.0000000000,3127004.0000000000,13417508.8380000000
FS( 112 ),3355764.0000000005,3575283.9999999995,3030644.0000000000,3127004.0000000000,13088698.8380000000
FS( 113 ),3324804.0000000005,3736283.9999999995,3085754.0000000000,3127004.0000000000,13273848.8380000000
FS( 114 ),3262024.0000000000,3759243.9999999995,3017114.0000000000,3127004.0000000000,13165388.8380000000
FS( 115 ),3262024.0000000000,3701844.0000000000,3017114.0000000000,3127004.0000000000,13107988.8380000000
FS( 116 ),3277504.0000000000,3690364.0000000000,3030644.0000000000,3127004.0000000000,13125518.8380000000
FS( 117 ),3434454.0000000005,3713324.0000000000,3085754.0000000000,3127004.0000000000,13360538.8380000000
FS( 118 ),3418544.0000000000,3839604.0000000000,3085754.0000000000,3142482.6697999998,13486387.5078000000
