代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18834403.329999990761280
最後資金,17382201.709999989718199
真實報酬,-1452201.620000001043081

夏普值報酬,-0.085803670052923
夏普值風險,0.035056988313324
夏普值,-2.447548240198152

預期報酬,-64065.342703110894945
風險,394757.417224378383253
起點值,-25290269219.074733734130859

投資組合檔數,3
Stock#,TRV[22](11),V[25](14),WMT[28](25)
張數,58707,82857,86978,
分配資金,6278134,6278134,6278134,
剩餘資金,7.419999999925494,59.110000000335276,61.959999999031425,
FS( 1 ),6278134.000000000000000,6278134.000000000000000,6278134.000000000000000,18834403.329999990761280
FS( 2 ),6259934.830000000074506,6236705.500000000000000,6284222.459999999031425,18780864.119999989867210
FS( 3 ),6227645.979999999515712,6212676.970000000670552,6393814.739999999292195,18834139.019999988377094
FS( 4 ),6191247.639999999664724,6096677.169999999925494,6331190.579999999143183,18619116.719999987632036
FS( 5 ),6192421.780000000260770,6148877.080000000074506,6197244.459999999031425,18538544.649999991059303
FS( 6 ),6212382.159999999217689,6162962.769999999552965,6217249.399999999441206,18592595.659999988973141
FS( 7 ),6216491.650000000372529,6078448.629999999888241,6256389.500000000000000,18551331.109999991953373
FS( 8 ),6189486.430000000633299,6093362.890000000596046,6312925.199999999254942,18595775.849999990314245
FS( 9 ),6278721.070000000298023,6125677.120000001043081,6272045.539999999105930,18676445.059999991208315
FS( 10 ),6323338.389999999664724,6149705.650000000372529,6295529.599999998696148,18768574.969999987632036
FS( 11 ),6323338.389999999664724,6165448.480000000447035,6254649.939999998547137,18743438.139999989420176
FS( 12 ),6329796.159999999217689,6170419.900000000372529,6043293.399999999441206,18543510.789999987930059
FS( 13 ),6294571.959999999962747,6164619.910000001080334,5964143.419999998062849,18423336.619999989867210
FS( 14 ),6205337.320000000298023,6127334.260000000707805,5951966.500000000000000,18284639.409999992698431
FS( 15 ),6042718.930000000633299,5898648.940000000409782,5787578.079999999143183,17728947.279999990016222
FS( 16 ),5799084.879999999888241,5664163.629999999888241,5562305.059999999590218,17025554.899999991059303
FS( 17 ),5738616.669999999925494,5548992.400000000372529,5488373.759999998845160,16775984.159999988973141
FS( 18 ),5870707.419999999925494,5857220.440000000409782,5638845.699999999254942,17366774.889999989420176
FS( 19 ),5952897.220000000670552,5998905.910000001080334,5747568.199999999254942,17699372.659999992698431
FS( 20 ),5895951.430000000633299,6003877.330000000074506,5648413.279999998398125,17548243.369999989867210
FS( 21 ),5844289.269999999552965,5907763.209999999962747,5630147.899999999441206,17382201.709999989718199
