代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15853685.429999988526106
最後資金,16436559.729999991133809
真實報酬,582874.300000002607703

夏普值報酬,0.028065855016716
夏普值風險,0.021579378034625
夏普值,1.300586836732880

預期報酬,27047.928029602269817
風險,215705.813138144643744
起點值,0.125392670860845

投資組合檔數,5
Stock#,AAPL[0](6),BA[2](11),NKE[19](9),UNH[23](30),V[25](19)
張數,45484,26927,87565,43686,65633,
分配資金,3170737,3170737,3170737,3170737,3170737,
剩餘資金,47.360000000335276,82.750000000000000,8.350000000093132,7.120000000111759,6.770000000018626,
FS( 1 ),3170737.000000000000000,3170737.000000000000000,3170737.000000000000000,3170737.000000000000000,3170737.000000000000000,15853685.429999988526106
FS( 2 ),3181198.320000000298023,3173160.430000000167638,3147970.100000000558794,3170300.139999999664724,3147765.450000000186265,15820394.869999989867210
FS( 3 ),3141172.400000000372529,3103150.229999999981374,3136586.649999999906868,3168115.839999999850988,3095259.049999999813735,15644284.599999990314245
FS( 4 ),3138443.360000000335276,3155927.149999999906868,3158477.899999999906868,3188648.259999999776483,3125450.229999999981374,15766947.329999988898635
FS( 5 ),3169372.480000000447035,3142194.379999999888241,3123451.900000000372529,3152825.740000000223517,3057191.909999999683350,15645036.839999990537763
FS( 6 ),3125253.000000000000000,3108535.629999999888241,3077042.450000000186265,3122682.400000000372529,2994840.560000000055879,15428354.469999989494681
FS( 7 ),3161640.200000000651926,3082416.439999999944121,3104187.600000000558794,3118313.799999999813735,3016499.450000000186265,15483057.919999990612268
FS( 8 ),3181653.160000000614673,3201703.050000000279397,3215395.149999999906868,3231897.400000000372529,3101822.350000000093132,15932471.539999989792705
FS( 9 ),3202120.960000000428408,3176930.209999999962747,3216270.799999999813735,3244566.339999999850988,3153672.419999999925494,15993561.159999987110496
FS( 10 ),3223043.600000000093132,3216782.169999999925494,3242540.300000000279397,3264225.040000000037253,3174018.649999999906868,16120610.189999988302588
FS( 11 ),3240327.520000000018626,3182315.610000000335276,3226778.600000000093132,3227091.940000000409782,3139889.490000000223517,16016403.589999990537763
FS( 12 ),3256246.920000000391155,3240477.930000000167638,3262680.250000000000000,3284757.459999999962747,3210116.799999999813735,16254279.789999991655350
FS( 13 ),3278079.240000000223517,3292985.580000000074506,3263555.900000000372529,3117876.940000000409782,3253434.580000000074506,16205932.669999988749623
FS( 14 ),3306734.160000000614673,3299178.790000000037253,3324851.399999999906868,3003856.480000000447035,3288876.399999999906868,16223497.659999990835786
FS( 15 ),3387695.680000000633299,3270905.439999999944121,3331856.599999999627471,2979392.320000000298023,3282313.100000000093132,16252163.569999989122152
FS( 16 ),3378144.040000000037253,3298101.709999999962747,3325727.049999999813735,3008225.080000000074506,3281656.770000000018626,16291855.079999988898635
FS( 17 ),3410892.520000000018626,3474204.290000000502914,3308214.050000000279397,2971091.980000000447035,3263279.529999999795109,16427682.799999989569187
FS( 18 ),3456376.520000000018626,3473127.209999999497086,3306462.750000000000000,2953617.580000000074506,3329568.859999999869615,16519153.349999988451600
FS( 19 ),3417715.120000000577420,3532635.879999999888241,3314343.600000000093132,2954054.440000000409782,3332194.180000000167638,16550943.649999987334013
FS( 20 ),3443186.160000000614673,3497361.509999999776483,3306462.750000000000000,2924347.959999999962747,3332194.180000000167638,16503552.989999987185001
FS( 21 ),3357221.400000000372529,3491437.569999999832362,3323975.750000000000000,2974150.000000000000000,3351227.750000000000000,16498012.899999989196658
FS( 22 ),3410892.520000000018626,3491976.110000000335276,3333607.899999999906868,2971091.980000000447035,3344664.450000000186265,16552233.389999989420176
FS( 23 ),3396337.640000000596046,3514056.250000000000000,3316970.550000000279397,2982013.480000000447035,3227181.380000000353903,16436559.729999991133809
